cnt,time,score
76,20.0965,1,0,0,0,0
77,20.3561,1,0,0,0,0
78,20.6245,1,0,0,0,0
79,20.9139,1,0,0,0,0
80,21.1533,1,0,0,0,0
81,21.4252,1,0,0,0,0
82,21.7015,0,1,0,0,0
83,21.9643,1,0,0,0,0
84,22.2649,0,1,0,0,0
85,22.5171,1,0,0,0,0
86,22.7287,1,0,0,0,0
87,22.9992,1,0,0,0,0
88,23.2605,1,0,0,0,0
89,23.5433,1,0,0,0,0
90,23.8319,1,0,0,0,0
91,24.082,1,0,0,0,0
92,24.328,1,0,0,0,0
93,24.6082,1,0,0,0,0
94,24.8999,1,0,0,0,0
95,25.1493,1,0,0,0,0
96,25.4191,1,0,0,0,0
97,25.7103,1,0,0,0,0
98,25.9165,1,0,0,0,0
99,26.22,1,0,0,0,0
100,26.4836,1,0,0,0,0
101,26.77,1,0,0,0,0
102,26.9989,1,0,0,0,0
103,27.2781,1,0,0,0,0
104,27.5547,1,0,0,0,0
105,27.8138,1,0,0,0,0
106,28.0705,0,1,0,0,0
107,28.3052,0,1,0,0,0
108,28.5779,1,0,0,0,0
109,28.8579,1,0,0,0,0
110,29.1128,1,0,0,0,0
111,29.3718,1,0,0,0,0
112,29.6493,1,0,0,0,0
113,29.9244,1,0,0,0,0
114,30.1883,1,0,0,0,0
115,30.464,1,0,0,0,0
116,30.6722,1,0,0,0,0
117,30.9596,1,0,0,0,0
118,31.2114,1,0,0,0,0
119,31.465,1,0,0,0,0
120,31.7273,1,0,0,0,0
121,31.9831,1,0,0,0,0
122,32.2619,1,0,0,0,0
123,32.4892,1,0,0,0,0
124,32.7438,1,0,0,0,0
125,33.0283,1,0,0,0,0
126,33.3217,1,0,0,0,0
127,33.5504,1,0,0,0,0
128,33.8424,1,0,0,0,0
129,34.1142,1,0,0,0,0
130,34.3639,1,0,0,0,0
131,34.6648,1,0,0,0,0
132,34.9197,1,0,0,0,0
133,35.1543,1,0,0,0,0
134,35.4698,1,0,0,0,0
135,35.7325,1,0,0,0,0
136,35.9845,1,0,0,0,0
137,36.2609,1,0,0,0,0
138,36.5489,1,0,0,0,0
139,36.8038,1,0,0,0,0
140,37.0619,1,0,0,0,0
141,37.2942,1,0,0,0,0
142,37.562,1,0,0,0,0
143,37.8274,1,0,0,0,0
144,38.0892,1,0,0,0,0
145,38.3136,1,0,0,0,0
146,38.6125,1,0,0,0,0
147,38.8531,1,0,0,0,0
148,39.1367,1,0,0,0,0
149,39.3901,1,0,0,0,0
150,39.675,1,0,0,0,0
151,39.9755,1,0,0,0,0
152,40.2188,1,0,0,0,0
153,40.5323,1,0,0,0,0
154,40.752,1,0,0,0,0
155,41.064,1,0,0,0,0
156,41.2828,1,0,0,0,0
157,41.5825,1,0,0,0,0
158,41.8182,1,0,0,0,0
159,42.0822,0,0,0,0,0,0
160,42.37,1,0,0,0,0,0
161,42.6511,1,0,0,0,0,0
162,42.8962,1,0,0,0,0,0
163,43.1312,0,1,0,0,0,0
164,43.4114,1,0,0,0,0,0
165,43.6654,0,1,0,0,0,0
166,43.957,1,0,0,0,0,0
167,44.2111,0,1,0,0,0,0
168,44.4502,1,0,0,0,0,0
169,44.7407,0,1,0,0,0,0
170,44.9829,1,0,0,0,0,0
171,45.2635,1,0,0,0,0,0
172,45.5085,1,0,0,0,0,0
173,45.821,0,0,0,0,0,1
174,46.0713,0,1,0,0,0,0
175,46.3163,0,0,0,0,0,1
176,46.631,0,0,0,0,0,1
177,46.9106,1,0,0,0,0,0
178,47.1071,1,0,0,0,0,0
179,47.4047,0,0,0,0,0,1
180,47.6175,0,1,0,0,0,0
181,47.9121,0,1,0,0,0,0
182,48.1518,1,0,0,0,0,0
183,48.4451,1,0,0,0,0,0
184,48.6763,0,1,0,0,0,0
185,48.9478,1,0,0,0,0,0
186,49.2387,1,0,0,0,0,0
187,49.4683,1,0,0,0,0,0
188,49.7277,1,0,0,0,0,0
189,49.9974,1,0,0,0,0,0
190,50.2748,1,0,0,0,0,0
191,50.5473,1,0,0,0,0,0
192,50.8396,1,0,0,0,0,0
193,51.0679,1,0,0,0,0,0
194,51.3294,1,0,0,0,0,0
195,51.5995,1,0,0,0,0,0
196,51.8646,1,0,0,0,0,0
197,52.1271,1,0,0,0,0,0
198,52.3958,1,0,0,0,0,0
199,52.6733,1,0,0,0,0,0
200,52.934,1,0,0,0,0,0
201,53.1784,1,0,0,0,0,0
202,53.4283,1,0,0,0,0,0
203,53.6923,1,0,0,0,0,0
204,53.9714,1,0,0,0,0,0
205,54.2648,1,0,0,0,0,0
206,54.52,1,0,0,0,0,0
207,54.761,1,0,0,0,0,0
208,55.0286,1,0,0,0,0,0
209,55.305,1,0,0,0,0,0
210,55.565,1,0,0,0,0,0
211,55.831,1,0,0,0,0,0
212,56.0804,1,0,0,0,0,0
213,56.3222,1,0,0,0,0,0
