darknet_cnt,time,velocity_x,velocity_y,personstop
30,8.01809, -0.00124931, -0.00083352, 1
31,8.08184, 0.00118392, -0.000128015, 1
31,8.22844, 0.00114147, -9.11227e-05, 1
32,8.35796, 0.000250564, -4.69747e-06, 1
32,8.43724, 0.000142997, 7.65767e-06, 1
32,8.51662, 7.76615e-05, 1.4177e-05, 1
32,8.56299, 3.828e-05, 1.71891e-05, 1
33,8.67822, 5.56624e-05, -0.00131998, 1
33,8.80506, 2.00054e-06, -0.000276216, 1
34,8.8708, -5.86285e-06, -0.000148753, 1
34,8.94538, -1.00459e-05, -7.23672e-05, 1
34,9.07072, -2.46555e-05, -2.85621e-05, 1
35,9.17875, -0.0014605, -2.81739e-05, 1
35,9.27298, 0.000886554, 0.00142691, 1
36,9.43514, 0.00224896, 0.000573185, 1
36,9.6192, 0.00311721, 0.00106048, 1
37,9.74998, -0.0366695, -0.00106498, 1
37,9.91518, -0.0339069, -0.00155499, 1
38,10.0233, -0.00704715, 0.000456905, 1
38,10.1548, -0.00373949, 0.000279086, 1
39,10.2369, -0.00175814, 0.000169667, 1
39,10.2963, 0.000858275, 0.000148185, 1
39,10.3678, 0.00238859, 0.000133992, 1
39,10.4302, 0.0018088, 7.8569e-05, 1
40,10.5093, 0.00141645, 4.47038e-05, 1
40,10.5848, -0.000305473, -2.17119e-05, 1
40,10.676, 8.51016e-05, -1.55083e-05, 1
41,10.7784, 0.00214039, 2.52984e-05, 1
41,10.9405, 0.00222666, 2.96349e-05, 1
42,11.0306, 0.000693662, 3.64035e-06, 1
42,11.1491, 0.000902129, 0.00127498, 1
43,11.2856, -0.000277425, 0.00039587, 1
43,11.4187, 0.000966734, 0.000131288, 1
44,11.5407, -0.00181045, -0.0008664, 1
44,11.7435, -0.000514838, -0.000804192, 1
45,11.8029, -7.15794e-05, -0.000177815, 1
45,11.874, 0.00143113, -5.65052e-05, 1
45,11.9408, -0.000577605, -7.5011e-05, 1
45,12.0239, -0.000335736, -3.99631e-05, 1
46,12.1153, -0.000297328, -2.52084e-05, 1
46,12.262, -8.66955e-05, 5.94939e-06, 1
47,12.3741, -1.53069e-05, 7.13132e-06, 1
47,12.4442, -8.55731e-06, 8.07529e-06, 1
47,12.5234, -6.17145e-06, 8.31812e-06, 1
48,12.6109, -6.18047e-06, 8.15212e-06, 1
48,12.7138, -1.65548e-05, 1.49975e-05, 1
49,12.8381, -1.10126e-05, 6.6719e-06, 1
49,12.9071, -1.27721e-05, 6.0895e-06, 1
49,12.999, -1.43138e-05, 5.51744e-06, 1
49,13.0693, -1.55878e-05, 4.96936e-06, 1
50,13.1483, 0.00143121, 5.02674e-05, 1
50,13.2192, -0.000606547, -1.46755e-05, 1
50,13.3332, 0.0413725, 0.00131699, 1
51,13.4605, 0.0247482, 0.000786461, 1
51,13.5926, 0.0254823, 0.000811995, 1
52,13.6889, 0.00723385, -0.000636202, 1
52,13.8224, -0.00426547, -0.000938698, 1
53,13.9489, -0.00613934, -0.000440439, 1
53,14.0468, -0.00407034, -0.000163613, 1
53,14.1202, -0.0012908, -5.22412e-05, 1
54,14.2257, -0.00187558, -4.26154e-05, 1
54,14.3712, -0.000701942, -5.47188e-06, 1
55,14.4544, 0.00133944, 5.76675e-05, 1
55,14.5153, -0.00104967, 3.10918e-06, 1
55,14.6266, -0.00113627, -1.82357e-05, 1
56,14.7177, -0.000778617, -8.80648e-06, 1
56,14.8358, -0.000934714, -3.10284e-06, 1
57,14.9398, 0.0016471, 5.99699e-05, 1
57,15.01, 0.000935913, 3.73278e-05, 1
57,15.0802, 0.00244035, 8.13842e-05, 1
57,15.1498, 0.00140281, 4.91233e-05, 1
58,15.2638, 0.0123272, 0.00126264, 1
58,15.3972, 0.00476621, 0.000670017, 1
59,15.4675, 0.0104183, 0.000632411, 1
59,15.5322, 0.0269219, 0.0186452, 1
59,15.6037, 0.015751, 0.0110395, 1
59,15.6852, 0.00894901, 0.0063949, 1
60,15.8086, 0.00719346, 0.00543613, 1
60,15.9176, 0.00331155, 0.000994991, 1
61,16.0219, 0.00148789, 0.000335725, 1
61,16.1502, -0.0326237, -0.0309524, 1
62,16.2998, -0.00640892, -0.00694807, 1
62,16.381, -7.29086e-05, -0.00397932, 1
62,16.472, -0.000113356, -0.0022834, 1
63,16.546, -0.000124811, -0.00125161, 1
63,16.6315, -0.00205057, -0.00068619, 1
63,16.7343, -0.00125161, -0.000289934, 1
64,16.7974, -0.000754488, -5.67148e-05, 1
64,16.8592, -0.0023747, 1.86798e-05, 1
64,16.9701, -0.00218678, 0.00027987, 1
65,17.0842, -0.000422957, 0.000187322, 1
65,17.1502, 0.0017052, 0.00115268, 1
65,17.2681, 0.00481871, 0.00136602, 1
66,17.3785, 0.00112878, -0.000530342, 1
66,17.4588, -0.00125226, -0.000330507, 1
66,17.5546, 0.00119022, -9.56549e-05, 1
67,17.6246, -0.00121141, -7.36832e-05, 1
67,17.7481, -0.00111967, 2.65464e-05, 1
67,17.8841, -0.00340127, 1.78723e-05, 1
68,17.9992, -0.00456332, -7.5262e-05, 1
68,18.1076, -0.00108261, 7.99748e-05, 1
69,18.2471, -0.00399402, -2.8523e-05, 1
69,18.3646, -0.00221823, -2.90231e-05, 1
70,18.4152, 0.00264129, 0.000112001, 1
70,18.4377, -0.00218965, -3.79059e-05, 1
70,18.5455, -0.00122001, -1.30294e-05, 1
70,18.6405, 0.00322619, 0.000116772, 1
71,18.7227, 7.34165e-05, 1.85392e-05, 1
71,18.8019, 0.00779812, 0.00115311, 1
71,18.9199, 0.00437218, 0.000993994, 1
72,19.0408, -0.00289762, -0.000809603, 1
72,19.1306, -0.00368665, -0.000550182, 1
73,19.2296, -0.000777637, -0.000448832, 1
73,19.333, 0.00396056, 2.41607e-05, 1
73,19.4326, 0.00374576, 2.51687e-05, 1
74,19.5649, -0.00307398, -0.000110082, 1
74,19.6585, -0.00186456, -6.53701e-05, 1
75,19.7282, -0.00112247, -3.82481e-05, 1
75,19.793, 0.00123494, 0.000934612, 1
75,19.8605, 0.00266861, 0.000616144, 1
75,19.9563, 0.00249203, 0.000561792, 1
76,20.0782, 0.000508492, 0.000107732, 1
76,20.1718, 0.000264039, 5.07619e-05, 1
77,20.2346, 0.00011796, 1.70412e-05, 1
77,20.3707, 0.00194574, 4.53729e-05, 1
77,20.4605, -0.000829097, -4.3678e-05, 1
78,20.5397, 0.00139398, 2.4695e-05, 1
78,20.6371, 0.0225499, 0.0228384, 1
78,20.7272, 0.00481953, 0.0049258, 1
79,20.8068, 0.00266497, 0.0027546, 1
79,20.88, -0.000511706, 0.000413446, 1
79,20.9897, 0.000901326, -4.02241e-06, 1
80,21.0767, -0.0089154, -0.0134915, 1
80,21.1108, -0.0112523, -0.00834128, 1
80,21.1946, -0.00676761, -0.00499303, 1
80,21.285, -0.00828199, -0.00469068, 1
81,21.3954, -0.00187302, -0.00138617, 1
81,21.5149, 5.27509e-05, -0.00020216, 1
82,21.5846, 0.000625818, 8.33429e-05, 1
82,21.6501, 0.0199069, 0.018494, 1
82,21.7596, 0.0138159, 0.0111568, 1
82,21.8241, 0.0116383, 0.0102143, 1
83,21.9963, -0.03862, -0.0280735, 1
84,22.125, -0.0086385, -0.0063251, 1
84,22.22, 0.000138826, -0.00418241, 1
84,22.3531, -0.00031763, -0.00121916, 1
85,22.4608, 0.0165059, 0.0161466, 1
85,22.5724, 0.0195792, 0.0155881, 1
86,22.6779, 0.00788914, 0.00635793, 1
86,22.7463, 0.00452258, 0.00363257, 1
86,22.8085, 0.00247947, 0.00197983, 1
87,22.9054, 0.00124922, 0.000985791, 1
87,22.9612, -0.00316757, -0.00263634, 1
87,23.0796, -0.00351255, -0.00292902, 1
88,23.1639, -0.00120017, -0.00139179, 1
88,23.253, 0.00314245, -0.000227575, 1
88,23.3302, -0.000161389, -0.000325467, 1
88,23.4031, 0.00264305, -0.000295878, 1
89,23.5596, 0.00435686, 0.00145362, 1
89,23.6542, -0.00122665, 0.000218425, 1
90,23.7641, -0.00131781, -6.53447e-05, 1
90,23.8968, 0.000966992, -9.20492e-06, 1
91,23.9717, 0.00103416, 1.15836e-05, 1
91,24.062, -0.00890265, -0.00509337, 1
91,24.1865, -0.00558448, -0.00191151, 1
92,24.2992, 0.00240336, 0.00113979, 1
92,24.4279, 0.00213799, 0.000549752, 1
93,24.5319, -0.00142043, 3.84219e-05, 1
93,24.6338, 0.00485538, 0.000428563, 1
93,24.7033, 0.00108567, 0.000113644, 1
94,24.7865, 0.000634807, 7.88534e-05, 1
94,24.913, -0.00156744, -5.29641e-05, 1
94,24.9868, 0.000980208, 8.77207e-05, 1
95,25.0437, 0.000576006, 6.12332e-05, 1
95,25.0768, -0.00159812, -6.54508e-05, 1
95,25.1805, -0.000961974, -3.14887e-05, 1
95,25.2789, -0.00283237, -0.000120533, 1
96,25.41, 0.00224145, 0.00483877, 1
96,25.5078, 0.00376521, 0.00303321, 1
97,25.6016, -0.00242804, -0.00228126, 1
97,25.713, -0.00280271, -0.0024605, 1
97,25.7764, -0.0016589, -0.00148328, 1
98,25.8391, 0.0009143, 0.00015849, 1
98,25.9374, 0.000943954, 0.000166746, 1
98,26.0503, -0.00169055, -6.9147e-05, 1
99,26.1598, 0.0044894, 0.00406987, 1
99,26.2278, 0.00327967, 0.00244005, 1
99,26.302, 0.00193499, 0.00142173, 1
100,26.3752, 0.00111428, 0.000801977, 1
100,26.478, -0.00271836, -0.00259913, 1
100,26.5871, -0.000653092, -0.000627841, 1
101,26.6662, -0.00041152, -0.000397416, 1
101,26.723, -0.000204582, -0.00118938, 1
101,26.842, -0.000224578, -0.00114907, 1
102,26.961, -6.19128e-05, -0.00025272, 1
102,27.0933, 0.00376375, 8.91013e-06, 1
103,27.1932, -0.00302841, -0.00116699, 1
103,27.2537, -0.000380105, -0.00057946, 1
103,27.3732, -0.00343624, -0.0006847, 1
104,27.4779, 0.00118542, -1.06788e-05, 1
104,27.5566, 0.000727424, 1.47266e-05, 1
104,27.6216, 0.000445785, 2.84689e-05, 1
105,27.6741, 0.000272679, 3.51534e-05, 1
105,27.771, 0.00401799, 0.0017964, 1
105,27.8847, 0.000871954, 0.00040823, 1
106,28.0019, -0.000852572, 0.00311508, 1
106,28.146, 0.0021072, 0.00289443, 1
107,28.2333, -0.000178309, -0.00133243, 1
107,28.297, -0.000137089, -0.000832107, 1
107,28.4204, 0.00172995, -0.000734822, 1
108,28.5459, 0.000949586, 0.00174275, 1
108,28.6781, 0.000807315, 0.00160148, 1
109,28.8078, -0.000372724, 0.00800191, 1
109,28.9256, -0.000330709, 0.00452707, 1
110,28.9901, -0.000224273, 0.00259961, 1
110,29.057, -0.00367053, -0.0110611, 1
110,29.1346, -0.00219601, -0.0066816, 1
110,29.2304, -0.00203444, -0.0063447, 1
111,29.3487, 0.000286425, -0.0172608, 1
111,29.4479, -0.0316471, -0.0111309, 1
112,29.5105, -0.0264564, -0.00664843, 1
112,29.5939, -0.0135528, -0.00187724, 1
112,29.6969, -0.00953168, -0.000893308, 1
112,29.7644, -0.0180516, -0.00048287, 1
113,29.846, -0.0058601, 0.000150887, 1
113,29.9236, -0.006267, 0.000205841, 1
113,29.9953, -0.00506243, 0.000267322, 1
114,30.0761, -0.00579566, 0.00023709, 1
114,30.1421, -0.00430953, 0.000265322, 1
114,30.2408, -0.00391503, 0.000249332, 1
115,30.3565, -0.00227563, 0.000584502, 1
115,30.4727, 0.000202819, 0.000287234, 1
115,30.5126, -0.00134517, 0.000204526, 1
116,30.5514, -0.000375688, 0.000207474, 1
116,30.6539, -0.000174125, 0.00856954, 1
116,30.758, 0.0180998, 0.00602308, 1
117,30.8199, 0.00912995, 0.00347276, 1
117,30.8964, -0.0148206, -0.00730373, 1
117,31.023, -0.0151615, -0.00708686, 1
118,31.1328, -0.00361223, -0.00157751, 1
118,31.1975, -0.00190703, -0.000906647, 1
118,31.2797, -0.000893938, -0.000501074, 1
118,31.3248, -0.000303671, -0.000258161, 1
119,31.4277, 0.0010947, -0.000118319, 1
119,31.5376, -6.87642e-05, 1.82539e-06, 1
120,31.6524, 0.00114658, 0.00010227, 1
120,31.7552, -0.000139783, 3.61386e-05, 1
120,31.8088, 5.72276e-06, 4.03336e-05, 1
121,31.9033, 0.000194219, 7.71319e-05, 1
121,32.0496, 0.00168769, 0.000109786, 1
122,32.1917, 0.000105333, 4.06152e-05, 1
122,32.3092, -0.000504735, -3.66171e-06, 1
123,32.3763, -0.000293015, 2.35339e-07, 1
123,32.4378, 0.00127968, 4.97237e-05, 1
123,32.5646, 0.00351222, 0.000124181, 1
124,32.6463, 0.000744375, 2.56356e-05, 1
124,32.7551, -0.00170686, -5.92242e-05, 1
124,32.8625, -0.000427839, -1.71622e-05, 1
125,32.9545, -0.000283408, -1.32228e-05, 1
125,33.0296, -0.000194358, -1.09513e-05, 1
125,33.1115, -0.000139236, -9.65568e-06, 1
126,33.1817, 0.00134291, 3.91895e-05, 1
126,33.2443, 0.000775376, 2.00431e-05, 1
126,33.3731, 0.000649175, 9.64743e-06, 1
127,33.4472, 9.38932e-05, -2.92426e-06, 1
127,33.5417, -3.89186e-06, -1.20742e-05, 1
127,33.6641, -0.00155356, -6.30769e-05, 1
128,33.783, 0.00245595, 7.61443e-05, 1
128,33.8623, -0.00048987, -2.15319e-05, 1
128,33.9257, -0.000323282, -1.5773e-05, 1
129,34.0026, -0.000218707, -1.20634e-05, 1
129,34.0661, -0.000152446, -9.61953e-06, 1
129,34.15, -0.000109907, -7.96004e-06, 1
129,34.2237, -0.000145585, -1.27142e-05, 1
130,34.3545, 0.00443066, 0.000140311, 1
130,34.4882, 0.00233058, 7.14485e-05, 1
131,34.6727, 0.00235245, 0.000916829, 1
131,34.7514, 0.00134399, 0.000541106, 1
132,34.8728, -0.000803547, -0.000420169, 1
132,34.9863, -0.000980138, -0.00044782, 1
133,35.03, -0.000633709, -0.000272982, 1
133,35.1282, -0.000416761, -0.000165454, 1
133,35.1938, -0.000279861, -9.93693e-05, 1
133,35.2774, -0.000192555, -5.88027e-05, 1
134,35.3716, -0.000136074, -3.39487e-05, 1
134,35.4318, -0.000443287, 0.0083522, 1
134,35.5272, 0.0286584, 0.00637445, 1
135,35.5929, 0.0169845, 0.00372084, 1
135,35.6478, -0.0168068, -0.0076218, 1
135,35.7573, -0.0165736, -0.00745052, 1
136,35.8918, -0.00418405, -0.00261623, 1
136,36.0247, -0.000222606, -0.000536097, 1
136,36.0831, -0.000131197, -0.000295424, 1
137,36.1799, -7.36622e-05, -0.000149838, 1
137,36.2144, -0.00196763, -0.000126819, 1
137,36.2714, -0.0011588, -4.94001e-05, 1
137,36.3445, -0.000664028, -4.08694e-06, 1
138,36.409, 0.00156783, 8.57336e-05, 1
138,36.4795, 0.000964718, 7.33472e-05, 1
138,36.6059, 0.000960914, 0.000120228, 1
139,36.7387, 0.000227205, 5.00964e-05, 1
139,36.8082, 0.000141738, 4.47609e-05, 1
139,36.9019, 0.000146993, 7.60364e-05, 1
140,36.9883, 0.0247253, 0.0105774, 1
140,37.0558, 0.0165949, 0.00637989, 1
140,37.113, 0.00966467, 0.00371523, 1
141,37.1543, 0.0035178, 0.00199545, 1
141,37.216, -0.0229643, -0.00864788, 1
141,37.2726, -0.0139537, -0.00526304, 1
141,37.3834, -0.0134402, -0.00508951, 1
142,37.4918, -0.00291336, -0.0019675, 1
142,37.5754, -0.00165526, -0.00114611, 1
142,37.658, 0.000126778, -0.000939291, 1
143,37.8322, 0.00423496, 0.00128807, 1
144,37.9851, 0.00247685, 0.000384873, 1
144,38.045, 0.00537591, 0.00039096, 1
144,38.154, 0.00655239, 0.000476499, 1
145,38.2781, 0.0038731, 0.00021416, 1
145,38.3997, 0.00155306, 0.000166473, 1
146,38.5181, -0.000498892, 2.42655e-05, 1
146,38.5804, -0.0384988, -0.00130503, 1
146,38.6714, -0.0214531, -0.000716679, 1
147,38.7345, -0.0139544, -0.00045971, 1
147,38.805, 0.0287568, 0.00102374, 1
147,38.908, -0.0220827, -0.000748961, 1
147,38.9674, -0.010005, -0.000331034, 1
148,39.0567, -0.00559228, -0.000179633, 1
148,39.1639, 0.0950586, 0.0176614, 1
148,39.223, 0.0210703, 0.00384068, 1
149,39.2992, -0.0786245, -0.00161563, 1
149,39.4336, -0.0190414, -0.00059106, 1
149,39.516, -0.0111418, -0.000450495, 1
150,39.5562, -0.00488322, -0.000282079, 1
150,39.5884, -0.00221527, -0.00825718, 1
150,39.6222, -0.000964884, -0.00496635, 1
150,39.7336, -0.00023349, -0.00294902, 1
150,39.7886, 0.000181173, -0.00171529, 1
151,39.9023, 0.00241612, 0.00824547, 1
151,39.967, -0.00193646, 0.0053458, 1
151,40.0786, -0.00129118, 0.00499956, 1
152,40.2456, 2.63105e-05, 0.000226393, 1
152,40.3565, 0.00391622, 0.000212514, 1
153,40.4568, 0.000680032, -0.00809125, 1
153,40.5704, 0.000894066, -0.00773259, 1
154,40.6255, 0.00030253, -0.00166462, 1
154,40.7452, 0.0932782, 0.014805, 1
154,40.8956, 0.03391, 0.00531401, 1
155,41.0539, -0.0786038, -0.0169923, 1
155,41.1426, -0.0160065, -0.00370372, 1
156,41.2496, 0.0566858, 0.0165925, 1
156,41.3218, 0.0336241, 0.00991805, 1
156,41.3892, 0.0214657, 0.00595329, 1
157,41.5028, 0.0223088, 0.00737673, 1
157,41.6264, 0.00528572, 0.00218468, 1
158,41.6785, 0.00476718, 0.00127024, 1
158,41.7634, 0.00207218, 0.000569185, 1
158,41.8381, 0.00242649, 0.00028341, 1
158,41.9412, 0.00362339, 3.92218e-05, 1
159,42.0473, -0.000113601, 0.000739046, 1
159,42.1667, -0.00152189, 0.000359512, 1
160,42.2837, -0.00205247, 0.000690975, 1
160,42.3799, -0.000995179, 0.000363628, 1
160,42.4616, 0.00149805, 0.000286432, 1
161,42.5759, -0.00319159, 0.00072532, 1
161,42.7152, -0.00298617, 0.000497968, 1
162,42.7794, -0.000147175, 6.91694e-05, 1
162,42.8501, -7.78661e-05, -0.00188826, 1
162,42.9342, -0.000145505, -0.00117317, 1
162,42.991, -0.000169258, -0.000729356, 1
163,43.068, -0.000106644, -0.00138813, 1
163,43.102, -0.00204444, -0.000959992, 1
163,43.224, -0.000872211, -0.000820538, 1
164,43.2981, -0.000930625, -0.000209631, 1
164,43.3607, -0.00224563, -0.00394865, 1
164,43.4315, -0.00131548, -0.00232213, 1
164,43.5002, -0.00315361, -0.00147013, 1
165,43.5878, -0.00182169, -0.000808958, 1
165,43.689, 0.00685232, 0.00737779, 1
166,43.8502, 0.00232142, 0.0017379, 1
166,43.9202, 0.00140766, 0.00104238, 1
166,44.0038, 0.000849384, 0.000616735, 1
167,44.0714, -0.0014177, 0.000228836, 1
167,44.1324, -0.000778128, -0.000808702, 1
167,44.2014, -0.000447933, -0.000492545, 1
167,44.2708, -0.000245586, -0.00029807, 1
168,44.3483, -0.000122076, -0.000178527, 1
168,44.4069, 0.00194012, -0.000915144, 1
168,44.4398, 0.00117615, -0.000540495, 1
168,44.557, 0.00113106, -0.000484061, 1
169,44.7019, 0.000392489, -0.0001264, 1
169,44.7456, 8.04896e-05, -8.54508e-06, 1
169,44.8416, 6.42856e-05, 2.57211e-05, 1
170,44.9245, 8.93649e-06, 2.18784e-05, 1
170,44.987, 2.32791e-06, 2.35419e-05, 1
170,45.0932, -3.04792e-06, 4.62178e-05, 1
171,45.2309, -2.29492e-06, 2.12377e-05, 1
171,45.3035, -1.84619e-06, 1.95808e-05, 1
172,45.3698, -1.11465e-06, 1.784e-05, 1
172,45.4265, -6.02706e-05, 0.000951286, 1
172,45.4903, -3.50256e-05, 0.000569005, 1
172,45.5786, -0.00194667, 0.000209758, 1
172,45.6337, -0.0011525, 0.000117786, 1
173,45.6822, -0.000667244, 6.20604e-05, 1
173,45.8249, -0.00335797, -0.00460251, 1
174,45.9739, -0.064016, -0.019503, 1
174,46.087, -0.00179214, -0.0097519, 1
174,46.1522, -0.000556648, -0.00562008, 1
175,46.2448, -0.0350412, -0.00506425, 1
175,46.3983, 0.0171877, 0.000403706, 1
175,46.4909, 0.0177307, 0.00100144, 1
176,46.58, 0.0317781, 0.015479, 1
176,46.6897, 0.0191187, 0.00936323, 1
177,46.8023, 0.0239337, 0.0139934, 1
177,46.9243, 0.00532471, 0.00478301, 1
178,47.0212, 0.00425854, 0.00417753, 1
178,47.1294, 0.000510356, 0.000706427, 1
178,47.213, -1.65084e-06, 0.00025775, 1
179,47.2991, -0.000289234, -3.20957e-06, 1
179,47.3365, -0.00635929, -0.00614152, 1
179,47.4182, -0.00401917, -0.00377948, 1
179,47.4773, -0.00497775, -0.00246179, 1
180,47.5439, -0.00304072, -0.00243499, 1
180,47.6051, -0.00189671, -0.00147145, 1
180,47.6377, -0.00311654, -0.000986649, 1
180,47.7513, -0.00188591, -0.000849077, 1
181,47.8774, 0.00483681, 0.00480197, 1
181,47.9678, 0.00479862, 0.00298723, 1
182,48.0412, 0.000886986, 0.00163113, 1
182,48.0958, 0.00239099, 0.00105107, 1
182,48.1307, 0.00135451, 0.000576127, 1
182,48.2287, -0.00119935, 0.000168403, 1
182,48.3049, 0.00174991, 0.000223466, 1
183,48.4292, 0.000297602, -1.43968e-05, 1
183,48.5089, 0.000112714, -5.07912e-05, 1
184,48.5758, 6.81365e-06, -6.86328e-05, 1
184,48.6435, -0.0011062, 0.0139411, 1
184,48.7644, -0.00116135, 0.0129905, 1
184,48.8076, -0.000297785, 0.00263964, 1
185,48.9216, 4.77996e-05, -0.00249393, 1
185,49.058, -2.62952e-05, -0.00144014, 1
186,49.1885, 0.00308523, -0.00969901, 1
186,49.2854, -0.000587025, -0.00603336, 1
187,49.3501, -0.000376606, -0.00361797, 1
187,49.4603, -0.00318987, -0.00802525, 1
187,49.551, -0.000709654, -0.00168427, 1
188,49.605, 0.00151697, -0.000787802, 1
188,49.6709, -0.00701132, -0.00548663, 1
188,49.7398, -0.00415371, -0.00315399, 1
188,49.8258, -0.00375309, -0.00261849, 1
189,49.8743, -0.00263176, -0.000475871, 1
189,49.9398, -0.0226582, -0.0128192, 1
189,50.014, -0.0133259, -0.00746189, 1
189,50.0929, -0.00763468, -0.00420196, 1
190,50.1767, -0.01009, -0.00516972, 1
190,50.2973, -0.00119384, -0.00141666, 1
190,50.368, -0.000314094, -0.00057117, 1
191,50.4214, 0.00018623, -8.05546e-05, 1
191,50.473, 0.00243709, -0.00152079, 1
191,50.5363, 0.00176161, -0.000679501, 1
191,50.6565, 0.00233424, -9.89363e-05, 1
192,50.7623, -0.00302997, -0.000746345, 1
192,50.8865, -0.0023942, -0.00028101, 1
193,50.9844, -0.00338331, 0.00115427, 1
193,51.0988, -0.00245894, 0.000694661, 1
193,51.166, -0.00130057, 0.000508834, 1
194,51.2722, -0.000820979, 0.000678124, 1
194,51.4166, 0.00015806, 0.000416691, 1
195,51.547, 0.000418022, 0.000268139, 1
195,51.6749, 0.000219111, 9.62654e-05, 1
195,51.7245, 0.000206757, 7.68741e-05, 1
196,51.8288, -0.00176647, 0.000879744, 1
196,51.9, 0.000938732, 0.000587526, 1
196,51.9631, -0.00131313, 0.000294742, 1
197,52.0396, -0.000732585, 0.000169513, 1
197,52.101, -0.000385464, 9.14174e-05, 1
