darknet_cnt,time,distancetmp,distance,personstop
14,4.03719, 1.115, 1.115, 1
14,4.12003, 1.115, 1.115, 1
14,4.17467, 1.112, 1.112, 1
15,4.25456, 1.112, 1.112, 1
15,4.32436, 1.112, 1.112, 1
15,4.44147, 1.112, 1.112, 1
16,4.50772, 1.108, 1.108, 1
16,4.58493, 1.112, 1.112, 1
16,4.6868, 1.112, 1.112, 1
16,4.74917, 1.112, 1.112, 1
17,4.83754, 1.108, 1.108, 1
17,4.9244, 1.112, 1.112, 1
17,5.02142, 1.112, 1.112, 1
18,5.08416, 1.115, 1.115, 1
18,5.1755, 1.115, 1.115, 1
18,5.26272, 1.115, 1.115, 1
18,5.3299, 1.115, 1.115, 1
19,5.4049, 1.115, 1.115, 1
19,5.47443, 1.112, 1.112, 1
19,5.56536, 1.112, 1.112, 1
20,5.63259, 1.119, 1.119, 1
20,5.70375, 1.119, 1.119, 1
20,5.80058, 1.115, 1.115, 1
20,5.87481, 1.119, 1.119, 1
21,5.95927, 1.119, 1.119, 1
21,6.0234, 1.119, 1.119, 1
21,6.11877, 1.119, 1.119, 1
22,6.1892, 1.115, 1.115, 1
22,6.28109, 1.115, 1.115, 1
22,6.36319, 1.112, 1.112, 1
22,6.43611, 1.115, 1.115, 1
23,6.51246, 1.112, 1.112, 1
23,6.58108, 1.112, 1.112, 1
23,6.66083, 1.112, 1.112, 1
24,6.73222, 1.115, 1.115, 1
24,6.8013, 1.115, 1.115, 1
24,6.86396, 1.115, 1.115, 1
24,6.92892, 1.115, 1.115, 1
25,6.99477, 1.119, 1.119, 1
25,7.05795, 1.119, 1.119, 1
25,7.1297, 1.119, 1.119, 1
25,7.19691, 1.119, 1.119, 1
26,7.26674, 1.112, 1.112, 1
26,7.3401, 1.112, 1.112, 1
26,7.41156, 1.115, 1.115, 1
26,7.47279, 1.115, 1.115, 1
27,7.55704, 1.112, 1.112, 1
27,7.62857, 1.112, 1.112, 1
27,7.71919, 1.112, 1.112, 1
27,7.78301, 1.112, 1.112, 1
28,7.87219, 1.112, 1.112, 1
28,7.96296, 1.115, 1.115, 1
29,8.02765, 1.115, 1.115, 1
29,8.10194, 1.115, 1.115, 1
29,8.17787, 1.115, 1.115, 1
29,8.24601, 1.115, 1.115, 1
30,8.33831, 1.112, 1.112, 1
30,8.40385, 1.112, 1.112, 1
30,8.45818, 1.112, 1.112, 1
30,8.52333, 1.115, 1.115, 1
31,8.62082, 1.115, 1.115, 1
31,8.69216, 1.115, 1.115, 1
31,8.77544, 1.115, 1.115, 1
32,8.86309, 1.115, 1.115, 1
32,8.94234, 1.115, 1.115, 1
32,9.02178, 1.115, 1.115, 1
33,9.08873, 1.115, 1.115, 1
33,9.14669, 1.115, 1.115, 1
33,9.21356, 1.115, 1.115, 1
33,9.3105, 1.115, 1.115, 1
34,9.37593, 1.115, 1.115, 1
34,9.45051, 1.115, 1.115, 1
34,9.5247, 1.115, 1.115, 1
34,9.59554, 1.112, 1.112, 1
35,9.68386, 1.115, 1.115, 1
35,9.74724, 1.115, 1.115, 1
35,9.82806, 1.115, 1.115, 1
35,9.8815, 1.119, 1.119, 1
36,9.98724, 1.123, 1.123, 1
36,10.1244, 1.123, 1.123, 1
37,10.212, 1.041, 1.041, 1
37,10.2878, 1.044, 1.044, 1
37,10.395, 1.044, 1.044, 1
38,10.4935, 1.044, 1.044, 1
38,10.5622, 1.044, 1.044, 1
38,10.6599, 1.044, 1.044, 1
39,10.7421, 1.047, 1.047, 1
39,10.8014, 1.05, 1.05, 1
39,10.8729, 1.05, 1.05, 1
39,10.9367, 1.05, 1.05, 1
40,11.0155, 1.047, 1.047, 1
40,11.09, 1.047, 1.047, 1
40,11.1812, 1.047, 1.047, 1
41,11.2578, 1.05, 1.05, 1
41,11.3256, 1.05, 1.05, 1
41,11.3942, 1.05, 1.05, 1
41,11.4603, 1.05, 1.05, 1
42,11.5359, 1.05, 1.05, 1
42,11.6134, 1.05, 1.05, 1
42,11.6969, 1.047, 1.047, 1
43,11.7654, 1.05, 1.05, 1
43,11.8206, 1.05, 1.05, 1
43,11.8838, 1.05, 1.05, 1
43,11.9531, 1.047, 1.047, 1
44,12.0153, 1.047, 1.047, 1
44,12.0851, 1.047, 1.047, 1
44,12.2003, 1.047, 1.047, 1
44,12.2638, 1.047, 1.047, 1
45,12.308, 1.05, 1.05, 1
45,12.3803, 1.047, 1.047, 1
45,12.4472, 1.047, 1.047, 1
45,12.5291, 1.047, 1.047, 1
46,12.5882, 1.047, 1.047, 1
46,12.6541, 1.047, 1.047, 1
46,12.7416, 1.047, 1.047, 1
47,12.8145, 1.047, 1.047, 1
47,12.8792, 1.047, 1.047, 1
47,12.9507, 1.047, 1.047, 1
47,13.0319, 1.047, 1.047, 1
48,13.116, 1.047, 1.047, 1
48,13.1842, 1.047, 1.047, 1
48,13.2573, 1.047, 1.047, 1
49,13.3432, 1.047, 1.047, 1
49,13.4123, 1.047, 1.047, 1
49,13.5041, 1.047, 1.047, 1
49,13.5755, 1.05, 1.05, 1
50,13.6534, 1.047, 1.047, 1
50,13.7244, 0, 1.047, 1
50,13.8131, 1.134, 1.134, 1
51,13.8868, 1.134, 1.134, 1
51,13.9657, 1.138, 1.138, 1
51,14.0461, 1.138, 1.138, 1
51,14.1176, 1.138, 1.138, 1
52,14.1627, 0, 1.138, 1
52,14.2268, 1.134, 1.134, 1
52,14.2847, 1.13, 1.13, 1
52,14.3587, 1.13, 1.13, 1
53,14.4239, 1.126, 1.126, 1
53,14.4846, 1.123, 1.123, 1
53,14.5519, 1.126, 1.126, 1
53,14.6254, 1.126, 1.126, 1
54,14.7016, 1.126, 1.126, 1
54,14.7773, 1.126, 1.126, 1
54,14.8775, 1.13, 1.13, 1
55,14.9594, 1.13, 1.13, 1
55,14.9881, 1.126, 1.126, 1
55,15.075, 1.126, 1.126, 1
55,15.1319, 1.126, 1.126, 1
56,15.2228, 1.126, 1.126, 1
56,15.2939, 1.126, 1.126, 1
56,15.3783, 1.13, 1.13, 1
57,15.4449, 1.13, 1.13, 1
57,15.5151, 1.134, 1.134, 1
57,15.5853, 1.134, 1.134, 1
57,15.6549, 1.141, 1.141, 1
58,15.7366, 1.153, 1.153, 1
58,15.8068, 1.153, 1.153, 1
58,15.9024, 1.169, 1.169, 1
59,15.9737, 1.214, 1.214, 1
59,16.0373, 1.214, 1.214, 1
59,16.1088, 1.214, 1.214, 1
59,16.1907, 1.214, 1.214, 1
60,16.2772, 1.214, 1.214, 1
60,16.3453, 1.219, 1.219, 1
60,16.4229, 1.219, 1.219, 1
61,16.527, 1.177, 1.177, 1
61,16.6153, 1.173, 1.173, 1
61,16.7006, 1.177, 1.177, 1
62,16.8049, 1.185, 1.185, 1
62,16.8862, 1.185, 1.185, 1
62,16.9771, 1.185, 1.185, 1
63,17.0523, 1.181, 1.181, 1
63,17.1366, 1.181, 1.181, 1
63,17.2395, 1.181, 1.181, 1
64,17.3026, 1.177, 1.177, 1
64,17.3643, 1.177, 1.177, 1
64,17.4321, 1.177, 1.177, 1
64,17.5139, 1.177, 1.177, 1
65,17.5904, 1.181, 1.181, 1
65,17.6565, 1.185, 1.185, 1
65,17.7504, 1.185, 1.185, 1
66,17.8206, 1.185, 1.185, 1
66,17.8836, 1.181, 1.181, 1
66,17.9639, 1.185, 1.185, 1
66,18.0604, 1.181, 1.181, 1
67,18.1298, 1.181, 1.181, 1
67,18.2143, 1.181, 1.181, 1
67,18.2967, 1.177, 1.177, 1
67,18.3679, 1.177, 1.177, 1
68,18.4468, 1.169, 1.169, 1
68,18.5043, 1.173, 1.173, 1
68,18.5848, 1.173, 1.173, 1
68,18.6325, 1.173, 1.173, 1
69,18.7231, 1.165, 1.165, 1
69,18.7815, 1.165, 1.165, 1
69,18.8697, 1.173, 1.173, 1
70,18.9214, 1.165, 1.165, 1
70,18.9814, 1.165, 1.165, 1
70,19.0526, 1.173, 1.173, 1
70,19.1457, 1.169, 1.169, 1
71,19.2278, 1.185, 1.185, 1
71,19.307, 1.181, 1.181, 1
71,19.4028, 1.181, 1.181, 1
72,19.4825, 1.173, 1.173, 1
72,19.5459, 1.169, 1.169, 1
72,19.6357, 1.165, 1.165, 1
72,19.6798, 1.177, 1.177, 1
73,19.7702, 1.181, 1.181, 1
73,19.8381, 0, 1.181, 1
73,19.9081, 0, 1.181, 1
74,19.9888, 1.173, 1.173, 1
74,20.07, 1.173, 1.173, 1
74,20.1637, 1.173, 1.173, 1
75,20.2334, 1.177, 1.177, 1
75,20.2981, 1.181, 1.181, 1
75,20.3656, 1.181, 1.181, 1
75,20.4353, 1.181, 1.181, 1
76,20.523, 1.181, 1.181, 1
76,20.5833, 1.181, 1.181, 1
76,20.6769, 1.181, 1.181, 1
77,20.7714, 1.181, 1.181, 1
77,20.8371, 1.185, 1.185, 1
77,20.9242, 1.181, 1.181, 1
77,20.9656, 1.185, 1.185, 1
78,21.0448, 1.214, 1.214, 1
78,21.1054, 1.214, 1.214, 1
78,21.1864, 1.214, 1.214, 1
78,21.2325, 1.214, 1.214, 1
79,21.312, 1.21, 1.21, 1
79,21.3851, 1.21, 1.21, 1
79,21.4714, 1.214, 1.214, 1
80,21.536, 1.193, 1.193, 1
80,21.5819, 1.181, 1.181, 1
80,21.6445, 1.181, 1.181, 1
80,21.6998, 1.181, 1.181, 1
80,21.7673, 1.177, 1.177, 1
81,21.8089, 1.177, 1.177, 1
81,21.8655, 1.181, 1.181, 1
81,21.9376, 1.185, 1.185, 1
81,21.9748, 1.177, 1.177, 1
81,22.0201, 1.181, 1.181, 1
82,22.0897, 1.223, 1.223, 1
82,22.1552, 1.227, 1.227, 1
82,22.2648, 1.223, 1.223, 1
82,22.3071, 1.227, 1.227, 1
83,22.3982, 1.169, 1.169, 1
83,22.4654, 1.169, 1.169, 1
83,22.5522, 0, 1.169, 1
84,22.6301, 1.177, 1.177, 1
84,22.6974, 1.181, 1.181, 1
84,22.7636, 1.181, 1.181, 1
84,22.8361, 1.177, 1.177, 1
85,22.9139, 1.214, 1.214, 1
85,22.9659, 1.219, 1.219, 1
85,23.0443, 1.219, 1.219, 1
86,23.1077, 1.227, 1.227, 1
86,23.183, 1.227, 1.227, 1
86,23.2514, 1.227, 1.227, 1
86,23.3381, 1.227, 1.227, 1
87,23.4113, 1.219, 1.219, 1
87,23.4663, 1.219, 1.219, 1
87,23.5298, 1.219, 1.219, 1
87,23.6034, 1.214, 1.214, 1
88,23.6436, 1.223, 1.223, 1
88,23.7001, 1.227, 1.227, 1
88,23.7582, 1.223, 1.223, 1
88,23.8353, 1.227, 1.227, 1
88,23.8845, 1.227, 1.227, 1
89,23.9704, 1.232, 1.232, 1
89,24.0261, 1.232, 1.232, 1
89,24.0648, 1.232, 1.232, 1
89,24.1322, 1.227, 1.227, 1
90,24.1971, 1.227, 1.227, 1
90,24.2692, 1.227, 1.227, 1
90,24.3425, 1.232, 1.232, 1
90,24.4232, 1.232, 1.232, 1
91,24.4769, 1.219, 1.219, 1
91,24.5327, 1.219, 1.219, 1
91,24.6024, 1.219, 1.219, 1
91,24.6687, 1.214, 1.214, 1
92,24.7085, 1.219, 1.219, 1
92,24.7656, 1.223, 1.223, 1
92,24.8043, 1.223, 1.223, 1
92,24.8947, 1.223, 1.223, 1
92,24.9521, 1.219, 1.219, 1
93,25.0371, 1.227, 1.227, 1
93,25.1054, 1.227, 1.227, 1
93,25.1405, 1.227, 1.227, 1
93,25.2085, 1.227, 1.227, 1
94,25.3302, 1.223, 1.223, 1
94,25.4182, 1.227, 1.227, 1
94,25.492, 1.227, 1.227, 1
95,25.5488, 1.223, 1.223, 1
95,25.6126, 1.223, 1.223, 1
95,25.6858, 1.223, 1.223, 1
95,25.763, 1.219, 1.219, 1
96,25.8452, 1.227, 1.227, 1
96,25.9166, 1.232, 1.232, 1
96,26.0129, 1.232, 1.232, 1
97,26.0755, 1.219, 1.219, 1
97,26.1363, 1.219, 1.219, 1
97,26.218, 1.219, 1.219, 1
98,26.2965, 1.223, 1.223, 1
98,26.3442, 1.223, 1.223, 1
98,26.4062, 1.223, 1.223, 1
98,26.4813, 1.219, 1.219, 1
98,26.5557, 1.219, 1.219, 1
99,26.6029, 1.232, 1.232, 1
99,26.6649, 1.232, 1.232, 1
99,26.7329, 1.232, 1.232, 1
99,26.8073, 1.232, 1.232, 1
100,26.8804, 1.227, 1.227, 1
100,26.9487, 1.227, 1.227, 1
100,27.0369, 1.227, 1.227, 1
100,27.0934, 1.227, 1.227, 1
101,27.1713, 1.227, 1.227, 1
101,27.2281, 1.227, 1.227, 1
101,27.3211, 1.227, 1.227, 1
102,27.3947, 1.227, 1.227, 1
102,27.4662, 1.232, 1.232, 1
102,27.523, 1.232, 1.232, 1
102,27.5992, 1.232, 1.232, 1
103,27.6432, 1.223, 1.223, 1
103,27.6997, 1.227, 1.227, 1
103,27.7765, 1.223, 1.223, 1
103,27.8511, 1.223, 1.223, 1
104,27.9199, 1.227, 1.227, 1
104,27.983, 1.227, 1.227, 1
104,28.0625, 1.227, 1.227, 1
104,28.1268, 1.227, 1.227, 1
105,28.1852, 1.232, 1.232, 1
105,28.2457, 1.232, 1.232, 1
105,28.3312, 1.232, 1.232, 1
105,28.3899, 1.227, 1.227, 1
106,28.4733, 1.232, 1.232, 1
106,28.5395, 1.236, 1.236, 1
106,28.6278, 1.232, 1.232, 1
107,28.6839, 1.232, 1.232, 1
107,28.7715, 1.232, 1.232, 1
107,28.803, 1.232, 1.232, 1
107,28.9038, 1.236, 1.236, 1
108,28.967, 1.236, 1.236, 1
108,29.0523, 1.236, 1.236, 1
108,29.1496, 1.236, 1.236, 1
108,29.2014, 1.236, 1.236, 1
109,29.2832, 0, 1.236, 1
109,29.3444, 0, 1.236, 1
109,29.4308, 0, 1.236, 1
110,29.4963, 1.227, 1.227, 1
110,29.5622, 1.227, 1.227, 1
110,29.641, 1.227, 1.227, 1
110,29.7098, 1.227, 1.227, 1
111,29.7953, 0, 1.227, 1
111,29.8547, 1.161, 1.161, 1
111,29.9531, 1.145, 1.145, 1
112,30.0156, 1.149, 1.149, 1
112,30.1001, 1.145, 1.145, 1
112,30.2029, 1.134, 1.134, 1
112,30.2451, 1.13, 1.13, 1
113,30.2895, 1.126, 1.126, 1
113,30.3511, 1.119, 1.119, 1
113,30.4303, 1.115, 1.115, 1
113,30.5021, 1.108, 1.108, 1
114,30.5828, 1.105, 1.105, 1
114,30.6487, 1.101, 1.101, 1
114,30.7462, 1.101, 1.101, 1
115,30.8291, 1.101, 1.101, 1
115,30.8929, 1.101, 1.101, 1
115,30.9778, 1.097, 1.097, 1
115,31.018, 1.097, 1.097, 1
116,31.0867, 0, 1.097, 1
116,31.1594, 1.134, 1.134, 1
116,31.2634, 1.13, 1.13, 1
117,31.325, 1.087, 1.087, 1
117,31.4025, 1.087, 1.087, 1
117,31.4747, 1.084, 1.084, 1
117,31.5459, 1.084, 1.084, 1
118,31.6379, 1.084, 1.084, 1
118,31.7026, 1.084, 1.084, 1
118,31.7849, 1.084, 1.084, 1
119,31.8448, 1.087, 1.087, 1
119,31.8995, 1.084, 1.084, 1
119,31.969, 1.084, 1.084, 1
119,32.044, 1.087, 1.087, 1
120,32.1135, 1.084, 1.084, 1
120,32.187, 1.084, 1.084, 1
120,32.2604, 1.084, 1.084, 1
120,32.314, 1.084, 1.084, 1
121,32.3673, 1.084, 1.084, 1
121,32.4389, 1.084, 1.084, 1
121,32.5148, 1.087, 1.087, 1
121,32.5787, 1.087, 1.087, 1
122,32.6606, 1.084, 1.084, 1
122,32.7268, 1.084, 1.084, 1
122,32.8143, 1.084, 1.084, 1
123,32.8815, 1.087, 1.087, 1
123,32.9429, 1.09, 1.09, 1
123,33.0208, 1.09, 1.09, 1
123,33.0866, 1.09, 1.09, 1
124,33.1529, 1.087, 1.087, 1
124,33.2205, 1.087, 1.087, 1
124,33.2921, 1.087, 1.087, 1
124,33.3678, 1.087, 1.087, 1
125,33.4597, 1.087, 1.087, 1
125,33.5348, 1.087, 1.087, 1
125,33.6166, 1.09, 1.09, 1
126,33.6868, 1.09, 1.09, 1
126,33.7494, 1.09, 1.09, 1
126,33.8262, 1.09, 1.09, 1
126,33.8942, 1.09, 1.09, 1
127,33.9524, 1.09, 1.09, 1
127,34.0137, 1.09, 1.09, 1
127,34.0765, 1.09, 1.09, 1
127,34.149, 1.087, 1.087, 1
128,34.2076, 1.094, 1.094, 1
128,34.2881, 1.09, 1.09, 1
128,34.3688, 1.09, 1.09, 1
128,34.4334, 1.09, 1.09, 1
129,34.5078, 1.09, 1.09, 1
129,34.5712, 1.09, 1.09, 1
129,34.6551, 1.09, 1.09, 1
129,34.6783, 1.09, 1.09, 1
130,34.7558, 1.094, 1.094, 1
130,34.8284, 1.097, 1.097, 1
130,34.9174, 1.097, 1.097, 1
130,34.9642, 1.097, 1.097, 1
131,35.0794, 1.101, 1.101, 1
131,35.1778, 1.101, 1.101, 1
131,35.2566, 1.101, 1.101, 1
132,35.3467, 1.097, 1.097, 1
132,35.4204, 1.097, 1.097, 1
132,35.4936, 1.097, 1.097, 1
133,35.5701, 1.097, 1.097, 1
133,35.6333, 1.097, 1.097, 1
133,35.6989, 1.097, 1.097, 1
133,35.7825, 1.097, 1.097, 1
134,35.8768, 0, 1.097, 1
134,35.9369, 1.157, 1.157, 1
134,36.0324, 1.157, 1.157, 1
135,36.098, 1.101, 1.101, 1
135,36.1529, 1.101, 1.101, 1
135,36.2178, 1.101, 1.101, 1
135,36.2821, 1.101, 1.101, 1
136,36.3497, 1.105, 1.105, 1
136,36.4335, 1.105, 1.105, 1
136,36.5298, 1.105, 1.105, 1
136,36.591, 1.105, 1.105, 1
137,36.6851, 1.101, 1.101, 1
137,36.7547, 1.101, 1.101, 1
137,36.7765, 1.101, 1.101, 1
137,36.8496, 1.105, 1.105, 1
138,36.9141, 1.105, 1.105, 1
138,36.9846, 1.105, 1.105, 1
138,37.0487, 1.105, 1.105, 1
138,37.1365, 1.105, 1.105, 1
139,37.2438, 1.105, 1.105, 1
139,37.3133, 1.105, 1.105, 1
139,37.3837, 1.105, 1.105, 1
140,37.4273, 1.157, 1.157, 1
140,37.4934, 1.161, 1.161, 1
140,37.561, 1.161, 1.161, 1
140,37.6199, 1.157, 1.157, 1
141,37.6594, 1.105, 1.105, 1
141,37.7211, 1.105, 1.105, 1
141,37.7791, 1.105, 1.105, 1
141,37.8662, 1.105, 1.105, 1
142,37.9273, 1.105, 1.105, 1
142,37.9969, 1.105, 1.105, 1
142,38.0805, 1.105, 1.105, 1
142,38.1361, 1.108, 1.108, 1
143,38.2248, 1.112, 1.112, 1
143,38.29, 1.112, 1.112, 1
143,38.3954, 1.115, 1.115, 1
144,38.4902, 1.123, 1.123, 1
144,38.5501, 1.123, 1.123, 1
144,38.635, 1.126, 1.126, 1
145,38.7134, 1.13, 1.13, 1
145,38.7831, 1.13, 1.13, 1
145,38.8638, 1.126, 1.126, 1
145,38.9257, 1.126, 1.126, 1
146,39.0232, 1.047, 1.047, 1
146,39.0869, 1.05, 1.05, 1
146,39.1767, 1.047, 1.047, 1
147,39.2397, 1.123, 1.123, 1
147,39.3103, 1.041, 1.041, 1
147,39.4132, 1.047, 1.047, 1
147,39.4726, 1.047, 1.047, 1
148,39.5628, 1.177, 1.177, 1
148,39.6302, 1.177, 1.177, 1
148,39.6699, 1.177, 1.177, 1
148,39.7282, 1.05, 1.05, 1
149,39.7715, 1.05, 1.05, 1
149,39.8513, 1.047, 1.047, 1
149,39.9388, 1.047, 1.047, 1
149,40.0211, 1.05, 1.05, 1
150,40.0613, 1.05, 1.05, 1
150,40.0934, 1.05, 1.05, 1
150,40.1667, 1.05, 1.05, 1
150,40.2387, 1.05, 1.05, 1
150,40.2939, 1.05, 1.05, 1
151,40.3751, 1.054, 1.054, 1
151,40.4354, 1.047, 1.047, 1
151,40.5123, 0, 1.047, 1
151,40.56, 0, 1.047, 1
152,40.6615, 1.047, 1.047, 1
152,40.7507, 1.054, 1.054, 1
152,40.84, 1.05, 1.05, 1
153,40.8986, 1.05, 1.05, 1
153,40.962, 1.05, 1.05, 1
153,41.031, 1.05, 1.05, 1
153,41.0931, 1.05, 1.05, 1
154,41.1505, 1.169, 1.169, 1
154,41.2163, 1.173, 1.173, 1
154,41.2889, 1.177, 1.177, 1
154,41.3792, 1.173, 1.173, 1
155,41.4601, 1.057, 1.057, 1
155,41.5273, 1.06, 1.06, 1
155,41.6069, 1.063, 1.063, 1
156,41.6919, 1.202, 1.202, 1
156,41.7547, 1.202, 1.202, 1
156,41.8269, 1.206, 1.206, 1
156,41.8943, 1.206, 1.206, 1
157,41.978, 1.214, 1.214, 1
157,42.0393, 1.214, 1.214, 1
157,42.1316, 1.219, 1.219, 1
158,42.1859, 1.219, 1.219, 1
158,42.2685, 1.223, 1.223, 1
158,42.3432, 1.227, 1.227, 1
158,42.4221, 1.227, 1.227, 1
159,42.487, 1.227, 1.227, 1
159,42.5524, 1.227, 1.227, 1
159,42.6189, 1.227, 1.227, 1
159,42.6883, 1.227, 1.227, 1
160,42.7573, 1.227, 1.227, 1
160,42.8266, 1.227, 1.227, 1
160,42.885, 1.232, 1.232, 1
160,42.9668, 1.227, 1.227, 1
161,43.0514, 1.227, 1.227, 1
161,43.1184, 1.223, 1.223, 1
161,43.1943, 1.227, 1.227, 1
161,43.2396, 1.227, 1.227, 1
162,43.2844, 1.227, 1.227, 1
162,43.3553, 1.227, 1.227, 1
162,43.4393, 1.227, 1.227, 1
163,43.5108, 1.227, 1.227, 1
163,43.5733, 1.223, 1.223, 1
163,43.6225, 1.227, 1.227, 1
163,43.6784, 1.223, 1.223, 1
163,43.755, 1.223, 1.223, 1
164,43.8032, 1.219, 1.219, 1
164,43.8669, 1.219, 1.219, 1
164,43.9377, 1.214, 1.214, 1
164,44.0053, 1.214, 1.214, 1
165,44.0941, 1.223, 1.223, 1
165,44.1523, 1.227, 1.227, 1
165,44.2511, 1.227, 1.227, 1
166,44.3564, 1.227, 1.227, 1
166,44.4252, 1.227, 1.227, 1
166,44.509, 1.223, 1.223, 1
167,44.5765, 1.223, 1.223, 1
167,44.6375, 1.223, 1.223, 1
167,44.7076, 1.223, 1.223, 1
167,44.7772, 1.223, 1.223, 1
168,44.8534, 1.227, 1.227, 1
168,44.912, 1.227, 1.227, 1
168,44.9449, 1.227, 1.227, 1
168,45.0389, 1.227, 1.227, 1
169,45.106, 1.227, 1.227, 1
169,45.1424, 1.227, 1.227, 1
169,45.2071, 1.227, 1.227, 1
169,45.2507, 1.227, 1.227, 1
169,45.3182, 1.227, 1.227, 1
170,45.369, 1.227, 1.227, 1
170,45.4307, 1.227, 1.227, 1
170,45.4921, 1.227, 1.227, 1
170,45.5711, 1.227, 1.227, 1
171,45.6652, 1.227, 1.227, 1
171,45.736, 1.227, 1.227, 1
171,45.8386, 1.227, 1.227, 1
172,45.8749, 1.227, 1.227, 1
172,45.9325, 1.227, 1.227, 1
172,45.9955, 1.223, 1.223, 1
172,46.0838, 1.223, 1.223, 1
172,46.1388, 1.223, 1.223, 1
173,46.2225, 1.219, 1.219, 1
173,46.2878, 1.219, 1.219, 1
173,46.3742, 1.219, 1.219, 1
174,46.4365, 1.087, 1.087, 1
174,46.5187, 1.161, 1.161, 1
174,46.5921, 1.161, 1.161, 1
174,46.6575, 1.161, 1.161, 1
175,46.7114, 1.087, 1.087, 1
175,46.7993, 1.165, 1.165, 1
175,46.9033, 1.165, 1.165, 1
175,46.959, 1.165, 1.165, 1
176,47.0558, 1.223, 1.223, 1
176,47.1201, 1.223, 1.223, 1
176,47.1948, 1.223, 1.223, 1
177,47.2758, 1.236, 1.236, 1
177,47.3386, 1.232, 1.232, 1
177,47.4305, 1.232, 1.232, 1
178,47.4966, 1.232, 1.232, 1
178,47.5677, 1.232, 1.232, 1
178,47.6345, 1.232, 1.232, 1
178,47.7192, 1.232, 1.232, 1
179,47.8043, 1.219, 1.219, 1
179,47.8426, 1.219, 1.219, 1
179,47.9233, 1.214, 1.214, 1
180,47.9979, 1.214, 1.214, 1
180,48.049, 1.214, 1.214, 1
180,48.1103, 1.21, 1.21, 1
180,48.187, 1.214, 1.214, 1
180,48.2358, 1.21, 1.21, 1
181,48.3174, 1.223, 1.223, 1
181,48.3825, 1.227, 1.227, 1
181,48.4733, 1.223, 1.223, 1
182,48.5464, 1.227, 1.227, 1
182,48.6018, 1.227, 1.227, 1
182,48.6358, 1.223, 1.223, 1
182,48.7339, 1.227, 1.227, 1
182,48.7833, 1.227, 1.227, 1
183,48.8652, 1.227, 1.227, 1
183,48.9343, 1.227, 1.227, 1
183,49.0155, 1.227, 1.227, 1
184,49.0913, 0, 1.227, 1
184,49.1498, 0, 1.227, 1
184,49.1817, 0, 1.227, 1
184,49.2706, 0, 1.227, 1
185,49.3333, 0, 1.227, 1
185,49.3984, 0, 1.227, 1
185,49.4618, 0, 1.227, 1
185,49.5422, 0, 1.227, 1
186,49.6341, 1.232, 1.232, 1
186,49.6937, 1.227, 1.227, 1
186,49.7906, 1.227, 1.227, 1
187,49.8927, 1.223, 1.223, 1
187,49.914, 1.223, 1.223, 1
187,49.9667, 1.223, 1.223, 1
187,50.0563, 1.227, 1.227, 1
188,50.1102, 1.21, 1.21, 1
188,50.176, 1.21, 1.21, 1
188,50.2451, 1.21, 1.21, 1
188,50.2886, 1.21, 1.21, 1
188,50.3339, 1.206, 1.206, 1
189,50.3814, 1.161, 1.161, 1
