0.490237, 299.518, 268.782, 0
0.490237, 307.696, 273.259, 0
0.490237, 316.518, 274.37, 0
0.490237, 324.779, 272.844, 0
0.490237, 331.732, 268.246, 0
0.490237, 337.875, 262.423, 0
0.490237, 342.648, 255.376, 0
0.490237, 345.644, 247.226, 0
0.490237, 347.367, 238.503, 0
0.490237, 348.468, 229.614, 0
0.490237, 348.838, 220.561, 0
0.490237, 286.427, 215.221, 0
0.490237, 291.089, 211.074, 0
0.490237, 297.723, 209.861, 0
0.490237, 304.517, 210.755, 0
0.490237, 310.682, 212.998, 0
0.490237, 321.524, 212.557, 0
0.490237, 327.678, 210.095, 0
0.490237, 333.874, 209.1, 0
0.490237, 339.911, 210.181, 0
0.490237, 343.989, 214.017, 0
0.490237, 316.434, 219.069, 0
0.490237, 316.726, 224.714, 0
0.490237, 317.031, 230.324, 0
0.490237, 317.346, 236.144, 0
0.490237, 309.79, 240.779, 0
0.490237, 313.308, 241.877, 0
0.490237, 316.878, 242.734, 0
0.490237, 320.363, 241.765, 0
0.490237, 323.489, 240.613, 0
0.490237, 294.106, 220.155, 0
0.490237, 298.051, 217.807, 0
0.490237, 302.712, 217.783, 0
0.490237, 306.59, 220.662, 0
0.490237, 302.642, 221.56, 0
0.490237, 297.956, 221.686, 0
0.490237, 325.035, 220.292, 0
0.490237, 328.958, 217.167, 0
0.490237, 333.423, 217.177, 0
0.490237, 336.951, 219.367, 0
0.490237, 333.815, 220.939, 0
0.490237, 329.408, 221.055, 0
0.490237, 303.92, 253.276, 0
0.490237, 309.074, 250.763, 0
0.490237, 313.782, 249.377, 0
0.490237, 316.895, 250.212, 0
0.490237, 320.352, 249.313, 0
0.490237, 324.738, 250.637, 0
0.490237, 328.833, 252.759, 0
0.490237, 324.896, 256.253, 0
0.490237, 320.744, 257.799, 0
0.490237, 317.032, 258.2, 0
0.490237, 313.601, 257.949, 0
0.490237, 308.949, 256.607, 0
0.490237, 306.166, 253.264, 0
0.490237, 313.684, 252.397, 0
0.490237, 316.872, 252.639, 0
0.490237, 320.389, 252.258, 0
0.490237, 326.817, 252.904, 0
0.490237, 320.414, 253.393, 0
0.490237, 316.86, 253.842, 0
0.490237, 313.63, 253.555, 0
0.588718, 278.378, 219.6, 0
0.588718, 279.053, 228.816, 0
0.588718, 280.575, 237.947, 0
0.588718, 282.687, 246.732, 0
0.588718, 286.383, 255.066, 0
0.588718, 292.151, 262.346, 0
0.588718, 299.422, 268.371, 0
0.588718, 307.733, 272.982, 0
0.588718, 316.638, 274.095, 0
0.588718, 324.969, 272.46, 0
0.588718, 331.995, 267.647, 0
0.588718, 338.216, 261.612, 0
0.588718, 343.077, 254.351, 0
0.588718, 346.141, 246.018, 0
0.588718, 347.917, 237.136, 0
0.588718, 349.087, 228.096, 0
0.588718, 349.492, 218.867, 0
0.588718, 285.526, 214.308, 0
0.588718, 290.481, 210.223, 0
0.588718, 297.389, 209.146, 0
0.588718, 304.386, 210.145, 0
0.588718, 310.756, 212.461, 0
0.588718, 321.529, 212.012, 0
0.588718, 327.822, 209.492, 0
0.588718, 334.168, 208.373, 0
0.588718, 340.41, 209.262, 0
0.588718, 344.703, 213, 0
0.588718, 316.516, 218.258, 0
0.588718, 316.833, 224.057, 0
0.588718, 317.162, 229.83, 0
0.588718, 317.509, 235.814, 0
0.588718, 309.723, 240.267, 0
0.588718, 313.326, 241.409, 0
0.588718, 316.979, 242.296, 0
0.588718, 320.533, 241.284, 0
0.588718, 323.718, 240.077, 0
0.588718, 293.461, 219.091, 0
0.588718, 297.536, 216.74, 0
0.588718, 302.326, 216.706, 0
0.588718, 306.297, 219.669, 0
0.588718, 302.241, 220.592, 0
0.588718, 297.426, 220.706, 0
0.588718, 325.301, 219.265, 0
0.588718, 329.314, 216.06, 0
0.588718, 333.885, 216.059, 0
0.588718, 337.505, 218.248, 0
0.588718, 334.278, 219.906, 0
0.588718, 329.767, 220.038, 0
0.588718, 303.778, 252.842, 0
0.588718, 309.033, 250.336, 0
0.588718, 313.821, 248.94, 0
0.588718, 316.961, 249.789, 0
0.588718, 320.453, 248.861, 0
0.588718, 324.878, 250.184, 0
0.588718, 329.017, 252.304, 0
0.588718, 325.036, 255.9, 0
0.588718, 320.843, 257.523, 0
0.588718, 317.091, 257.94, 0
0.588718, 313.613, 257.684, 0
0.588718, 308.901, 256.291, 0
0.588718, 306.08, 252.843, 0
0.588718, 313.717, 251.971, 0
0.588718, 316.938, 252.222, 0
0.588718, 320.489, 251.821, 0
0.588718, 326.941, 252.459, 0
0.588718, 320.524, 253.003, 0
0.588718, 316.931, 253.476, 0
0.588718, 313.665, 253.183, 0
0.755754, 277.83, 218.009, 0
0.755754, 278.513, 227.383, 0
0.755754, 280.046, 236.687, 0
0.755754, 282.163, 245.65, 0
0.755754, 285.934, 254.17, 0
0.755754, 291.807, 261.617, 0
0.755754, 299.154, 267.794, 0
0.755754, 307.557, 272.554, 0
0.755754, 316.606, 273.722, 0
0.755754, 325.126, 272.059, 0
0.755754, 332.315, 267.081, 0
0.755754, 338.615, 260.882, 0
0.755754, 343.445, 253.471, 0
0.755754, 346.458, 245.053, 0
0.755754, 348.222, 236.136, 0
0.755754, 349.411, 227.097, 0
0.755754, 349.836, 217.86, 0
0.755754, 285.411, 213.089, 0
0.755754, 290.481, 208.97, 0
0.755754, 297.553, 207.924, 0
0.755754, 304.672, 209.055, 0
0.755754, 311.138, 211.529, 0
0.755754, 321.705, 211.176, 0
0.755754, 328.06, 208.643, 0
0.755754, 334.489, 207.517, 0
0.755754, 340.786, 208.411, 0
0.755754, 345.044, 212.215, 0
0.755754, 316.793, 217.303, 0
0.755754, 317.098, 223.232, 0
0.755754, 317.417, 229.137, 0
0.755754, 317.758, 235.254, 0
0.755754, 309.806, 239.559, 0
0.755754, 313.452, 240.765, 0
0.755754, 317.143, 241.713, 0
0.755754, 320.736, 240.693, 0
0.755754, 323.942, 239.446, 0
0.755754, 293.52, 217.864, 0
0.755754, 297.622, 215.567, 0
0.755754, 302.414, 215.564, 0
0.755754, 306.359, 218.527, 0
0.755754, 302.298, 219.446, 0
0.755754, 297.48, 219.528, 0
0.755754, 325.535, 218.264, 0
0.755754, 329.58, 215.129, 0
0.755754, 334.141, 215.166, 0
0.755754, 337.727, 217.362, 0
0.755754, 334.479, 218.992, 0
0.755754, 329.985, 219.082, 0
0.755754, 303.813, 252.115, 0
0.755754, 309.159, 249.729, 0
0.755754, 313.922, 248.414, 0
0.755754, 317.067, 249.29, 0
0.755754, 320.583, 248.372, 0
0.755754, 324.936, 249.657, 0
0.755754, 329.051, 251.717, 0
0.755754, 325.044, 255.077, 0
0.755754, 320.899, 256.582, 0
0.755754, 317.143, 256.983, 0
0.755754, 313.671, 256.706, 0
0.755754, 309.013, 255.39, 0
0.755754, 306.125, 252.131, 0
0.755754, 313.808, 251.427, 0
0.755754, 317.033, 251.702, 0
0.755754, 320.606, 251.299, 0
0.755754, 326.948, 251.859, 0
0.755754, 320.633, 252.094, 0
0.755754, 317.028, 252.57, 0
0.755754, 313.767, 252.263, 0
0.850371, 277.916, 217.949, 0
0.850371, 278.573, 227.307, 0
0.850371, 280.089, 236.595, 0
0.850371, 282.203, 245.553, 0
0.850371, 285.972, 254.073, 0
0.850371, 291.846, 261.541, 0
0.850371, 299.199, 267.744, 0
0.850371, 307.621, 272.537, 0
0.850371, 316.673, 273.717, 0
0.850371, 325.175, 272.057, 0
0.850371, 332.335, 267.078, 0
0.850371, 338.621, 260.874, 0
0.850371, 343.46, 253.456, 0
0.850371, 346.487, 245.023, 0
0.850371, 348.252, 236.078, 0
0.850371, 349.432, 227.005, 0
0.850371, 349.848, 217.739, 0
0.850371, 285.499, 212.96, 0
0.850371, 290.548, 208.865, 0
0.850371, 297.575, 207.822, 0
0.850371, 304.653, 208.941, 0
0.850371, 311.085, 211.384, 0
0.850371, 321.86, 211.021, 0
0.850371, 328.195, 208.493, 0
0.850371, 334.586, 207.374, 0
0.850371, 340.838, 208.274, 0
0.850371, 345.072, 212.061, 0
0.850371, 316.84, 217.26, 0
0.850371, 317.157, 223.2, 0
0.850371, 317.488, 229.115, 0
0.850371, 317.838, 235.24, 0
0.850371, 309.886, 239.549, 0
0.850371, 313.534, 240.753, 0
0.850371, 317.224, 241.699, 0
0.850371, 320.812, 240.674, 0
0.850371, 324.017, 239.427, 0
0.850371, 293.561, 217.848, 0
0.850371, 297.658, 215.541, 0
0.850371, 302.457, 215.538, 0
0.850371, 306.409, 218.501, 0
0.850371, 302.344, 219.432, 0
0.850371, 297.521, 219.516, 0
0.850371, 325.594, 218.223, 0
0.850371, 329.634, 215.083, 0
0.850371, 334.203, 215.111, 0
0.850371, 337.788, 217.304, 0
0.850371, 334.55, 218.946, 0
0.850371, 330.05, 219.045, 0
0.850371, 303.872, 252.096, 0
0.850371, 309.229, 249.709, 0
0.850371, 313.999, 248.391, 0
0.850371, 317.16, 249.265, 0
0.850371, 320.686, 248.342, 0
0.850371, 325.052, 249.618, 0
0.850371, 329.156, 251.671, 0
0.850371, 325.167, 255.075, 0
0.850371, 321.013, 256.6, 0
0.850371, 317.246, 257.005, 0
0.850371, 313.76, 256.726, 0
0.850371, 309.087, 255.395, 0
0.850371, 306.19, 252.117, 0
0.850371, 313.883, 251.419, 0
0.850371, 317.124, 251.691, 0
0.850371, 320.707, 251.283, 0
0.850371, 327.06, 251.821, 0
0.850371, 320.735, 252.106, 0
0.850371, 317.12, 252.582, 0
0.850371, 313.843, 252.272, 0
0.977475, 279.273, 220.035, 0
0.977475, 279.843, 229.099, 0
0.977475, 281.208, 238.116, 0
0.977475, 283.188, 246.826, 0
0.977475, 286.798, 255.026, 0
0.977475, 292.521, 262.153, 0
0.977475, 299.722, 267.955, 0
0.977475, 307.977, 272.386, 0
0.977475, 316.829, 273.456, 0
0.977475, 325.165, 271.858, 0
0.977475, 332.249, 267.193, 0
0.977475, 338.495, 261.326, 0
0.977475, 343.263, 254.212, 0
0.977475, 346.195, 245.977, 0
0.977475, 347.825, 237.218, 0
0.977475, 348.882, 228.36, 0
0.977475, 349.236, 219.372, 0
0.977475, 286.43, 214.32, 0
0.977475, 291.192, 210.139, 0
0.977475, 297.914, 208.918, 0
0.977475, 304.775, 209.858, 0
0.977475, 311.011, 212.174, 0
0.977475, 321.6, 211.782, 0
0.977475, 327.765, 209.347, 0
0.977475, 333.998, 208.357, 0
0.977475, 340.085, 209.392, 0
0.977475, 344.243, 213.221, 0
0.977475, 316.666, 218.454, 0
0.977475, 316.958, 223.97, 0
0.977475, 317.267, 229.45, 0
0.977475, 317.592, 235.154, 0
0.977475, 309.978, 239.892, 0
0.977475, 313.531, 240.967, 0
0.977475, 317.109, 241.821, 0
0.977475, 320.591, 240.87, 0
0.977475, 323.719, 239.74, 0
0.977475, 294.193, 219.546, 0
0.977475, 298.181, 217.335, 0
0.977475, 302.814, 217.303, 0
0.977475, 306.682, 220.058, 0
0.977475, 302.724, 220.992, 0
0.977475, 298.068, 221.104, 0
0.977475, 325.215, 219.729, 0
0.977475, 329.165, 216.775, 0
0.977475, 333.606, 216.81, 0
0.977475, 337.153, 218.887, 0
0.977475, 333.962, 220.446, 0
0.977475, 329.577, 220.555, 0
0.977475, 304.092, 252.321, 0
0.977475, 309.311, 249.76, 0
0.977475, 313.997, 248.359, 0
0.977475, 317.104, 249.196, 0
0.977475, 320.54, 248.306, 0
0.977475, 324.888, 249.656, 0
0.977475, 328.998, 251.818, 0
0.977475, 325.013, 255.153, 0
0.977475, 320.898, 256.608, 0
0.977475, 317.217, 256.997, 0
0.977475, 313.808, 256.76, 0
0.977475, 309.185, 255.51, 0
0.977475, 306.331, 252.289, 0
0.977475, 313.905, 251.422, 0
0.977475, 317.081, 251.664, 0
0.977475, 320.58, 251.287, 0
0.977475, 326.949, 251.927, 0
0.977475, 320.595, 252.229, 0
0.977475, 317.067, 252.667, 0
0.977475, 313.853, 252.406, 0
1.05677, 280.03, 220.542, 0
1.05677, 280.464, 229.521, 0
1.05677, 281.689, 238.498, 0
1.05677, 283.557, 247.17, 0
1.05677, 287.055, 255.311, 0
1.05677, 292.669, 262.358, 0
1.05677, 299.76, 268.049, 0
1.05677, 307.94, 272.356, 0
1.05677, 316.738, 273.415, 0
1.05677, 325.038, 271.916, 0
1.05677, 332.082, 267.415, 0
1.05677, 338.266, 261.697, 0
1.05677, 342.964, 254.718, 0
1.05677, 345.864, 246.608, 0
