cnt,time,velocity_x,velocity_y,position_x,position_y,class
42,11.1173, 0.00222666, 2.96349e-05, 1.04695, 0.0332508
43,11.4002, 0.000902129, 0.00127498, 1.04854, 0.0345294
44,11.6281, 0.000966734, 0.000131288, 1.04923, 0.0350566
45,11.9428, -0.000514838, -0.000804192, 1.04691, 0.033386
46,12.1993, -0.000335736, -3.99631e-05, 1.04735, 0.0330367
47,12.4494, -8.66955e-05, 5.94939e-06, 1.04697, 0.0330174
48,12.693, -6.17145e-06, 8.31812e-06, 1.04694, 0.0330409
49,12.9383, -1.65548e-05, 1.49975e-05, 1.04691, 0.0330641
50,13.2536, -1.55878e-05, 4.96936e-06, 1.04686, 0.0330873
51,13.4909, 0.0413725, 0.00131699, 1.08906, 0.0344399
52,13.7795, 0.0254823, 0.000811995, 1.13929, 0.0360384
53,14.0587, -0.00426547, -0.000938698, 1.14226, 0.0344635
54,14.3104, -0.0012908, -5.22412e-05, 1.13076, 0.0338072
55,14.5659, -0.000701942, -5.47188e-06, 1.12818, 0.0337591
56,14.7933, -0.00113627, -1.82357e-05, 1.12733, 0.0338016
57,15.0797, -0.000934714, -3.10284e-06, 1.12562, 0.0337897
58,15.3702, 0.00140281, 4.91233e-05, 1.13205, 0.0340175
59,15.5808, 0.00476621, 0.000670017, 1.14914, 0.0359502
60,15.8555, 0.00894901, 0.0063949, 1.21118, 0.0726622
61,16.1177, 0.00331155, 0.000994991, 1.22168, 0.0790933
62,16.3924, -0.0326237, -0.0309524, 1.19055, 0.0484767
63,16.6859, -0.000113356, -0.0022834, 1.18395, 0.0352659
64,16.8947, -0.00125161, -0.000289934, 1.18053, 0.0330381
65,17.2239, -0.00218678, 0.00027987, 1.17521, 0.03328
66,17.4288, 0.00481871, 0.00136602, 1.18131, 0.035986
67,17.7382, 0.00119022, -9.56549e-05, 1.18238, 0.0350295
68,18.0256, -0.00340127, 1.78723e-05, 1.17665, 0.0350002
69,18.3146, -0.00108261, 7.99748e-05, 1.171, 0.0350049
70,18.5551, -0.00221823, -2.90231e-05, 1.16479, 0.0349474
71,18.8332, 0.00322619, 0.000116772, 1.16724, 0.0351252
72,19.0827, 0.00437218, 0.000993994, 1.17949, 0.0372909
73,19.339, -0.00368665, -0.000550182, 1.1729, 0.0359311
74,19.6236, 0.00374576, 2.51687e-05, 1.17983, 0.0355316
75,19.8436, -0.00186456, -6.53701e-05, 1.17489, 0.0353561
76,20.0965, 0.00249203, 0.000561792, 1.18017, 0.0374304
77,20.3561, 0.000264039, 5.07619e-05, 1.18094, 0.0375889
78,20.6245, -0.000829097, -4.3678e-05, 1.18217, 0.0376077
79,20.9139, 0.00481953, 0.0049258, 1.21094, 0.0653966
80,21.1533, 0.000901326, -4.02241e-06, 1.21399, 0.0685606
81,21.4252, -0.00828199, -0.00469068, 1.17878, 0.0370441
82,21.7015, 5.27509e-05, -0.00020216, 1.17696, 0.0354558
83,21.9643, 0.0116383, 0.0102143, 1.22294, 0.0754043
84,22.2649, -0.03862, -0.0280735, 1.18432, 0.0473308
85,22.5171, -0.00031763, -0.00121916, 1.1755, 0.0356042
86,22.7287, 0.0195792, 0.0155881, 1.21159, 0.0673388
87,22.9992, 0.00247947, 0.00197983, 1.22648, 0.0793091
88,23.2605, -0.00351255, -0.00292902, 1.22105, 0.0747295
89,23.5433, 0.00264305, -0.000295878, 1.22547, 0.0724888
90,23.8319, -0.00122665, 0.000218425, 1.2286, 0.0741609
91,24.082, 0.000966992, -9.20492e-06, 1.22825, 0.0740863
92,24.328, -0.00558448, -0.00191151, 1.2148, 0.067093
93,24.6082, 0.00213799, 0.000549752, 1.21934, 0.0687826
94,24.8999, 0.00108567, 0.000113644, 1.22386, 0.0693632
95,25.1493, 0.000980208, 8.77207e-05, 1.22391, 0.0694768
96,25.4191, -0.00283237, -0.000120533, 1.21909, 0.0693206
97,25.7103, 0.00376521, 0.00303321, 1.2251, 0.0771926
98,25.9165, -0.0016589, -0.00148328, 1.21821, 0.0709675
99,26.22, -0.00169055, -6.9147e-05, 1.21838, 0.0712236
100,26.4836, 0.00193499, 0.00142173, 1.22808, 0.0791553
101,26.77, -0.000653092, -0.000627841, 1.22583, 0.0767303
102,26.9989, -0.000224578, -0.00114907, 1.22498, 0.0739944
103,27.2781, 0.00376375, 8.91013e-06, 1.22869, 0.0737506
104,27.5547, -0.00343624, -0.0006847, 1.22184, 0.0713194
105,27.8138, 0.000445785, 2.84689e-05, 1.2242, 0.071352
106,28.0705, 0.000871954, 0.00040823, 1.22936, 0.0735917
107,28.3052, 0.0021072, 0.00289443, 1.23062, 0.0796013
108,28.5779, 0.00172995, -0.000734822, 1.23203, 0.0767019
109,28.8579, 0.000807315, 0.00160148, 1.23379, 0.0800461
110,29.1128, -0.000330709, 0.00452707, 1.23309, 0.0925751
111,29.3718, -0.00203444, -0.0063447, 1.22496, 0.0710873
112,29.6493, -0.0316471, -0.0111309, 1.1936, 0.0426957
113,29.9244, -0.0180516, -0.00048287, 1.12601, 0.0327938
114,30.1883, -0.00506243, 0.000267322, 1.10882, 0.0334179
115,30.464, -0.00391503, 0.000249332, 1.0948, 0.0341696
116,30.6722, -0.00134517, 0.000204526, 1.09138, 0.0352459
117,30.9596, 0.0180998, 0.00602308, 1.10893, 0.050046
118,31.2114, -0.0151615, -0.00708686, 1.08808, 0.0391281
119,31.465, -0.000303671, -0.000258161, 1.08136, 0.0358847
120,31.7273, -6.87642e-05, 1.82539e-06, 1.08239, 0.0357683
121,31.9831, 5.72276e-06, 4.03336e-05, 1.0834, 0.035947
122,32.2619, 0.00168769, 0.000109786, 1.08528, 0.0361339
123,32.4892, -0.000504735, -3.66171e-06, 1.08488, 0.0361709
124,32.7438, 0.00351222, 0.000124181, 1.08938, 0.036345
125,33.0283, -0.000427839, -1.71622e-05, 1.08799, 0.0362943
126,33.3217, -0.000139236, -9.65568e-06, 1.08737, 0.0362604
127,33.5504, 0.000649175, 9.64743e-06, 1.09014, 0.0363293
128,33.8424, -0.00155356, -6.30769e-05, 1.08868, 0.0362512
129,34.1142, -0.000323282, -1.5773e-05, 1.09032, 0.0362901
130,34.3639, -0.000145585, -1.27142e-05, 1.08969, 0.0362477
131,34.6648, 0.00233058, 7.14485e-05, 1.09645, 0.0364595
132,34.9197, 0.00134399, 0.000541106, 1.10015, 0.0379174
133,35.1543, -0.000980138, -0.00044782, 1.09837, 0.0370494
134,35.4698, -0.000192555, -5.88027e-05, 1.09684, 0.0364528
135,35.7325, 0.0286584, 0.00637445, 1.12492, 0.0511455
136,35.9845, -0.0165736, -0.00745052, 1.10853, 0.039794
137,36.2609, -0.000131197, -0.000295424, 1.10399, 0.0363463
138,36.5489, -0.000664028, -4.08694e-06, 1.10013, 0.0360161
139,36.8038, 0.000960914, 0.000120228, 1.10362, 0.0362954
140,37.0619, 0.000146993, 7.60364e-05, 1.10413, 0.0364663
141,37.2942, 0.00966467, 0.00371523, 1.15512, 0.0571389
142,37.562, -0.0134402, -0.00508951, 1.10828, 0.0401339
143,37.8274, 0.000126778, -0.000939291, 1.10384, 0.036081
144,38.0892, 0.00423496, 0.00128807, 1.10807, 0.037369
145,38.3136, 0.00655239, 0.000476499, 1.12248, 0.0386214
146,38.6125, 0.00155306, 0.000166473, 1.1279, 0.039002
147,38.8531, -0.0214531, -0.000716679, 1.06745, 0.0370046
148,39.1367, -0.010005, -0.000331034, 1.05017, 0.0364886
149,39.3901, 0.0210703, 0.00384068, 1.1607, 0.057811
150,39.675, -0.0111418, -0.000450495, 1.0519, 0.0551538
151,39.9755, 0.000181173, -0.00171529, 1.04378, 0.0369839
152,40.2188, -0.00129118, 0.00499956, 1.04297, 0.0555747
153,40.5323, 0.00391622, 0.000212514, 1.04691, 0.0560136
154,40.752, 0.000894066, -0.00773259, 1.04849, 0.0401898
155,41.064, 0.03391, 0.00531401, 1.17598, 0.0586442
156,41.2828, -0.0160065, -0.00370372, 1.08137, 0.0379482
157,41.5825, 0.0214657, 0.00595329, 1.19314, 0.0704121
158,41.8182, 0.00528572, 0.00218468, 1.22074, 0.0799735
159,42.0822, 0.00362339, 3.92218e-05, 1.23363, 0.0821356
160,42.37, -0.00152189, 0.000359512, 1.23199, 0.0832341
161,42.6511, 0.00149805, 0.000286432, 1.23044, 0.0845752
162,42.8962, -0.00298617, 0.000497968, 1.22426, 0.0857985
163,43.1312, -0.000169258, -0.000729356, 1.22372, 0.0820769
164,43.4114, -0.000872211, -0.000820538, 1.2207, 0.0789082
165,43.6654, -0.00315361, -0.00147013, 1.21305, 0.0709576
166,43.957, 0.00685232, 0.00737779, 1.21808, 0.0775265
167,44.2111, 0.000849384, 0.000616735, 1.22266, 0.0809235
168,44.4502, -0.000245586, -0.00029807, 1.21977, 0.079553
169,44.7407, 0.00113106, -0.000484061, 1.2239, 0.0774348
170,44.9829, 6.42856e-05, 2.57211e-05, 1.22444, 0.0773255
171,45.2635, -3.04792e-06, 4.62178e-05, 1.22444, 0.0774172
172,45.5085, -1.84619e-06, 1.95808e-05, 1.22444, 0.077458
173,45.821, -0.0011525, 0.000117786, 1.22125, 0.0793237
174,46.0713, -0.00335797, -0.00460251, 1.21722, 0.0747832
175,46.3163, -0.000556648, -0.00562008, 1.15086, 0.0399083
176,46.631, 0.0177307, 0.00100144, 1.15073, 0.0362492
177,46.9106, 0.0191187, 0.00936323, 1.20163, 0.0610914
178,47.1071, 0.00532471, 0.00478301, 1.23089, 0.0798678
179,47.4047, -1.65084e-06, 0.00025775, 1.23565, 0.0850095
180,47.6175, -0.00497775, -0.00246179, 1.22001, 0.0726235
181,47.9121, -0.00188591, -0.000849077, 1.21007, 0.0668814
182,48.1518, 0.00479862, 0.00298723, 1.2197, 0.0746706
183,48.4451, 0.00174991, 0.000223466, 1.22489, 0.0783208
184,48.6763, 0.000112714, -5.07912e-05, 1.2253, 0.0782556
185,48.9478, -0.000297785, 0.00263964, 1.22274, 0.107758
186,49.2387, -2.62952e-05, -0.00144014, 1.22276, 0.103824
187,49.4683, -0.000587025, -0.00603336, 1.22526, 0.0880917
188,49.7277, -0.000709654, -0.00168427, 1.22098, 0.0747642
189,49.9974, -0.00375309, -0.00261849, 1.20758, 0.0627173
190,50.2748, -0.00763468, -0.00420196, 1.16133, 0.0377584
191,50.5473, -0.000314094, -0.00057117, 1.14973, 0.0306009
192,50.8396, 0.00233424, -9.89363e-05, 1.15645, 0.0282211
193,51.0679, -0.0023942, -0.00028101, 1.15103, 0.0271938
194,51.3294, -0.00130057, 0.000508834, 1.14389, 0.0295515
195,51.5995, 0.00015806, 0.000416691, 1.14322, 0.0306463
196,51.8646, 0.000206757, 7.68741e-05, 1.14407, 0.0310876
197,52.1271, -0.00131313, 0.000294742, 1.14193, 0.0328496
198,52.3958, -0.00110309, 3.02669e-05, 1.1397, 0.0331408
199,52.6733, -0.00126596, -6.34702e-05, 1.13905, 0.0330681
200,52.934, -0.0127692, -0.000433619, 1.11677, 0.0322978
201,53.1784, -0.00256941, 0.000472003, 1.10742, 0.0351905
202,53.4283, -0.00455463, -0.000589702, 1.09843, 0.034066
203,53.6923, 0.00621882, 0.000290785, 1.11923, 0.0357376
204,53.9714, 0.00467562, 0.000118801, 1.14824, 0.0366408
205,54.2648, -0.000563995, 0.000252192, 1.149, 0.0382278
206,54.52, 0.00105513, 0.011282, 1.1476, 0.0495694
207,54.761, -0.00647536, -0.00232108, 1.11993, 0.0397859
208,55.0286, 0.00110322, -0.00022104, 1.11456, 0.0368622
209,55.305, -0.0124293, -0.00122081, 1.1035, 0.0346221
210,55.565, -0.00356133, -0.000126693, 1.08199, 0.0337119
211,55.831, 0.00700502, 0.000263536, 1.1104, 0.0347376
212,56.0804, 0.00979646, 0.000383829, 1.11091, 0.0349103
213,56.3222, -0.00983018, -0.000278494, 1.10108, 0.0346318
