cnt,time,score
114,30.1883,0,0,0,0,1
115,30.464,0,0,0,0,1
116,30.6722,0,0,0,0,1
117,30.9596,0,0,0,0,1
118,31.2114,0,0,0,0,1
119,31.465,0,0,0,0,1
120,31.7273,0,0,0,0,1
121,31.9831,0,0,0,0,1
122,32.2619,0,0,0,0,1
123,32.4892,0,0,0,0,1
124,32.7438,0,0,0,0,1
125,33.0283,0,0,0,0,1
126,33.3217,0,0,0,0,1
127,33.5504,0,0,0,0,1
128,33.8424,0,0,0,0,1
129,34.1142,0,0,0,0,1
130,34.3639,0,0,0,0,1
131,34.6648,0,0,0,0,1
132,34.9197,0,0,0,0,1
133,35.1543,0,0,0,0,1
134,35.4698,0,0,0,0,1
135,35.7325,0,0,0,0,1
136,35.9845,0,0,0,0,1
137,36.2609,0,0,0,0,1
138,36.5489,0,0,0,0,1
139,36.8038,0,0,0,0,1
140,37.0619,0,0,0,0,1
141,37.2942,0,0,0,0,1
142,37.562,0,1,0,0,0
143,37.8274,0,1,0,0,0
144,38.0892,0,1,0,0,0
145,38.3136,0,1,0,0,0
146,38.6125,0,1,0,0,0
147,38.8531,0,1,0,0,0
148,39.1367,0,1,0,0,0
149,39.3901,0,1,0,0,0
150,39.675,0,1,0,0,0
151,39.9755,0,1,0,0,0
152,40.2188,0,1,0,0,0
153,40.5323,0,1,0,0,0
154,40.752,0,1,0,0,0
155,41.064,0,1,0,0,0
156,41.2828,0,1,0,0,0
157,41.5825,0,1,0,0,0
158,41.8182,0,1,0,0,0
159,42.0822,0,0,0,0,0,1
160,42.37,0,0,0,0,1,0
161,42.6511,0,0,0,0,1,0
162,42.8962,0,0,0,0,1,0
163,43.1312,0,1,0,0,0,0
164,43.4114,0,0,0,0,1,0
165,43.6654,0,1,0,0,0,0
166,43.957,0,1,0,0,0,0
167,44.2111,0,1,0,0,0,0
168,44.4502,0,1,0,0,0,0
169,44.7407,0,1,0,0,0,0
170,44.9829,0,1,0,0,0,0
171,45.2635,0,0,0,0,1,0
172,45.5085,0,0,0,0,1,0
173,45.821,0,0,0,0,0,1
174,46.0713,0,1,0,0,0,0
175,46.3163,0,0,0,0,0,1
176,46.631,0,0,0,0,0,1
177,46.9106,0,0,0,0,0,1
178,47.1071,0,0,0,0,1,0
179,47.4047,0,0,0,0,0,1
180,47.6175,0,1,0,0,0,0
181,47.9121,0,1,0,0,0,0
182,48.1518,0,1,0,0,0,0
183,48.4451,0,1,0,0,0,0
184,48.6763,0,1,0,0,0,0
185,48.9478,0,1,0,0,0,0
186,49.2387,0,1,0,0,0,0
187,49.4683,0,1,0,0,0,0
188,49.7277,0,1,0,0,0,0
189,49.9974,0,0,0,0,1,0
190,50.2748,0,0,0,0,1,0
191,50.5473,0,0,0,0,1,0
192,50.8396,0,0,0,0,1,0
193,51.0679,0,0,0,0,1,0
194,51.3294,0,0,0,0,1,0
195,51.5995,0,0,0,0,1,0
196,51.8646,0,0,0,0,1,0
197,52.1271,0,0,0,0,1,0
198,52.3958,0,0,0,0,1,0
199,52.6733,0,0,0,0,1,0
200,52.934,0,0,0,0,1,0
201,53.1784,0,0,0,0,1,0
202,53.4283,0,0,0,0,1,0
203,53.6923,0,0,0,0,1,0
204,53.9714,0,0,0,0,1,0
205,54.2648,0,0,0,0,1,0
206,54.52,0,0,0,0,1,0
207,54.761,0,0,0,0,1,0
208,55.0286,0,0,0,0,1,0
209,55.305,0,0,0,0,1,0
210,55.565,0,0,0,0,1,0
211,55.831,0,0,0,0,1,0
212,56.0804,0,0,0,0,1,0
213,56.3222,0,0,0,0,1,0
