cnt,time,label
173,45.821,none,bottle,dining table,person,tv monitor,chair
174,46.0713,none,bottle,dining table,person,tv monitor,chair
175,46.3163,none,bottle,dining table,person,tv monitor,chair
176,46.631,none,bottle,dining table,person,tv monitor,chair
177,46.9106,none,bottle,dining table,person,tv monitor,chair
178,47.1071,none,bottle,dining table,person,tv monitor,chair
179,47.4047,none,bottle,dining table,person,tv monitor,chair
180,47.6175,none,bottle,dining table,person,tv monitor,chair
181,47.9121,none,bottle,dining table,person,tv monitor,chair
182,48.1518,none,bottle,dining table,person,tv monitor,chair
183,48.4451,none,bottle,dining table,person,tv monitor,chair
184,48.6763,none,bottle,dining table,person,tv monitor,chair
185,48.9478,none,bottle,dining table,person,tv monitor,chair
186,49.2387,none,bottle,dining table,person,tv monitor,chair
187,49.4683,none,bottle,dining table,person,tv monitor,chair
188,49.7277,none,bottle,dining table,person,tv monitor,chair
189,49.9974,none,bottle,dining table,person,tv monitor,chair
190,50.2748,none,bottle,dining table,person,tv monitor,chair
191,50.5473,none,bottle,dining table,person,tv monitor,chair
192,50.8396,none,bottle,dining table,person,tv monitor,chair
193,51.0679,none,bottle,dining table,person,tv monitor,chair
194,51.3294,none,bottle,dining table,person,tv monitor,chair
195,51.5995,none,bottle,dining table,person,tv monitor,chair
196,51.8646,none,bottle,dining table,person,tv monitor,chair
197,52.1271,none,bottle,dining table,person,tv monitor,chair
198,52.3958,none,bottle,dining table,person,tv monitor,chair
199,52.6733,none,bottle,dining table,person,tv monitor,chair
200,52.934,none,bottle,dining table,person,tv monitor,chair
201,53.1784,none,bottle,dining table,person,tv monitor,chair
202,53.4283,none,bottle,dining table,person,tv monitor,chair
203,53.6923,none,bottle,dining table,person,tv monitor,chair
204,53.9714,none,bottle,dining table,person,tv monitor,chair
205,54.2648,none,bottle,dining table,person,tv monitor,chair
206,54.52,none,bottle,dining table,person,tv monitor,chair
207,54.761,none,bottle,dining table,person,tv monitor,chair
208,55.0286,none,bottle,dining table,person,tv monitor,chair
209,55.305,none,bottle,dining table,person,tv monitor,chair
210,55.565,none,bottle,dining table,person,tv monitor,chair
211,55.831,none,bottle,dining table,person,tv monitor,chair
212,56.0804,none,bottle,dining table,person,tv monitor,chair
213,56.3222,none,bottle,dining table,person,tv monitor,chair
