time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
4.09521, 65.3805, -2.97138, 1108.08,171.436, -178.721, -51.3272
4.22363, 65.4924, -2.87791, 1100.53,171.436, -178.721, -51.3272
4.31081, 65.9315, -2.87394, 1103.16,171.436, -178.721, -51.3272
4.37794, 65.7109, -2.9402, 1104.34,171.436, -178.721, -51.3272
4.45319, 65.7596, -2.96573, 1100.08,170.167, -178.105, -50.9008
4.61331, 66.051, -2.92664, 1102.08,171.527, -179.058, -50.3872
4.68011, 66.3548, -2.86987, 1105.79,171.328, -179.811, -50.7945
4.75188, 66.3207, -2.74895, 1106.43,171.325, -179.435, -51.5556
4.84872, 65.6672, -2.4592, 1112.44,170.918, -177.862, -50.4584
4.92278, 65.1243, -2.39439, 1123.01,174.401, 178.946, -50.8342
5.00708, 65.1983, -2.64859, 1119.56,173.326, -179.303, -51.6168
5.07158, 65.4587, -2.85356, 1119.82,172.496, -177.465, -49.9938
5.16666, 65.2474, -2.78679, 1119.44,172.496, -177.465, -49.9938
5.28575, 65.4394, -2.72372, 1123.66,173.48, -178.855, -50.4488
5.41122, 64.9946, -2.69166, 1119.82,173.595, -178.126, -50.2358
5.48435, 65.0966, -2.90988, 1122.82,172.965, -177.93, -50.294
5.62894, 64.6795, -2.91906, 1120.86,171.263, -176.093, -13.9005
5.70873, 64.776, -2.92541, 1122.14,171.263, -176.093, -13.9005
5.75316, 65.1493, -2.94504, 1124.34,171.673, -171.794, -11.3082
5.84883, 65.2483, -2.95106, 1124.44,173.997, -178.307, -52.3283
5.91182, 65.7311, -2.6505, 1131.67,173.81, -166.178, -52.3283
5.99967, 65.9885, -2.58457, 1138.63,175.222, -179.304, -52.922
6.10608, 68.1064, -2.96834, 1163.78,176.566, -179.394, -55.0414
6.17776, 68.692, -3.30865, 1169.91,-2.40602, -179.237, -50.8165
6.26928, 66.0737, -3.00446, 1151.43,-3.60975, -179, -48.2377
6.3524, 64.1199, -2.89372, 1143,177.797, 177.789, -52.6677
6.45994, 61.3346, -2.76846, 1142.57,-2.48589, -179.232, -45.6962
6.5549, 58.2182, -2.00474, 1155.29,-0.284912, 178.612, -47.1398
6.67705, 51.1016, -1.37762, 1179.84,-3.16175, -178.275, -42.1164
6.76744, 45.4973, -1.96653, 1172.83,-4.58765, -176.513, -39.958
6.83128, 39.5212, -2.45672, 1169.77,-4.22654, -177.448, -40.6964
6.9615, 28.1186, -3.98445, 1158.15,-2.67641, -176.307, -38.2263
7.03421, 20.6976, -5.71564, 1202.33,-1.75851, -173.082, -28.0561
7.14991, 13.7149, -7.70747, 1176.83,-1.46321, -172.172, -27.7135
7.27565, 8.24027, -10.5684, 1159.56,-2.72759, -171.022, -24.9708
7.38605, 3.00089, -12.9954, 1147.41,-2.0836, -170.823, -22.3073
7.50628, -1.54636, -14.1856, 1148.03,-0.514858, -169.544, -18.2183
7.66871, -4.88736, -14.5689, 1157.81,0.777894, -169.909, -9.68615
7.78155, -7.92027, -13.5712, 1170.71,1.90702, -168.97, -3.33535
7.87314, -9.24387, -13.5562, 1173.39,1.38677, -169.746, -13.3275
7.99008, -9.90738, -12.9228, 1183.02,2.34965, -169.275, -2.47379
8.09737, -11.1081, -12.2391, 1185.64,3.26012, -167.707, -0.34688
8.13658, -11.7446, -11.9821, 1181.72,2.96743, -168.262, -4.81917
8.19428, -12.8911, -11.8697, 1177.18,2.71203, -167.696, 0.719505
8.30785, -14.1113, -10.28, 1177.5,2.93049, -167.371, 3.98642
8.39938, -14.8443, -9.16248, 1174.75,2.36734, -166.415, -0.713185
8.49823, -16.5676, -8.46045, 1177.66,1.51026, -166.99, -0.926887
8.5726, -18.2152, -7.82882, 1177.7,2.42945, -166.957, 1.09197
8.66764, -21.7032, -5.93039, 1182.8,1.60704, -166.206, 8.11493
8.75938, -24.8288, -4.38591, 1189.7,2.59193, -165.642, 13.1711
8.82752, -26.59, -3.71627, 1186.53,1.75511, -165.934, 14.2566
9.08825, -38.71, 1.52007, 1203.42,2.74493, -167.061, 25.2931
9.20359, -44.2354, 4.3853, 1242.09,2.1936, -168.232, 25.9824
9.3045, -45.9671, 5.30867, 1247.07,2.14365, -167.338, 26.2513
9.44317, -47.5102, 6.10759, 1236.38,2.27632, -167.755, 28.547
9.50561, -48.5099, 6.74012, 1243.31,2.65233, -166.434, 26.6249
9.57658, -48.9414, 6.91599, 1242.64,1.70413, -167.015, 24.2091
9.70798, -52.5236, 8.79658, 1252.12,1.30059, -166.588, 28.7008
9.824, -52.8896, 11.1057, 1247.35,1.24481, -166.696, 28.699
9.92106, -54.1384, 12.1201, 1251.01,1.3902, -164.432, 30.1332
9.98474, -54.1772, 12.2227, 1246.68,2.03755, -164.966, 30.5106
10.0638, -54.5, 12.3139, 1246.51,2.016, -165.107, 28.9518
10.1845, -54.8362, 12.5265, 1247.76,1.38054, -166.344, 29.0867
10.2755, -54.7126, 12.6151, 1246.48,1.38054, -166.344, 29.0867
10.3733, -54.6401, 12.6029, 1247.42,1.38054, -166.344, 29.0867
10.495, -54.2372, 12.7703, 1243.47,1.18825, -166.809, 28.6026
10.5555, -54.1801, 13.1839, 1246.42,1.42591, -167.053, 27.3408
10.7024, -53.9075, 13.3852, 1242.71,-178.145, -165.751, 32.902
10.774, -54.7683, 13.4207, 1243.71,1.18825, -166.809, 28.6026
10.8402, -55.4744, 13.6582, 1245.58,1.03101, -166.307, 27.1974
10.932, -56.6383, 13.5862, 1247.3,1.18513, -166.663, 30.0872
11.001, -57.1188, 13.4504, 1244.86,1.18747, -166.815, 28.5084
11.0953, -57.3243, 13.6375, 1248.32,1.18747, -166.815, 28.5084
11.2487, -56.2537, 13.6388, 1248.33,0.948395, -165.906, 30.237
11.3345, -56.3226, 13.463, 1251.64,0.948395, -165.906, 30.237
11.4286, -55.9637, 13.4778, 1247.93,1.03101, -166.307, 27.1974
11.4953, -55.4537, 13.6959, 1242.74,1.03101, -166.307, 27.1974
11.6124, -56.0918, 13.5633, 1248.29,0.948395, -165.906, 30.237
11.7364, -55.8799, 13.4511, 1244.55,0.948395, -165.906, 30.237
11.8357, -56.6717, 13.0625, 1244.22,0.938146, -166.065, 28.6672
11.9273, -56.5837, 12.8468, 1245.27,1.18513, -166.663, 30.0872
11.9987, -56.5363, 12.7747, 1244.77,1.18513, -166.663, 30.0872
12.078, -56.5643, 13.1004, 1246.93,1.18513, -166.663, 30.0872
12.164, -56.7811, 13.2312, 1251.21,1.18513, -166.663, 30.0872
12.2324, -57.1232, 13.0969, 1254.74,1.18513, -166.663, 30.0872
12.3307, -57.2101, 13.2565, 1254.12,1.18747, -166.815, 28.5084
12.4257, -57.1998, 12.9552, 1247.82,1.18747, -166.815, 28.5084
12.5524, -57.3098, 12.2261, 1245.86,2.07062, -165.521, 29.061
12.6239, -56.7355, 12.1227, 1248.99,2.03571, -164.974, 30.4159
12.7353, -53.4358, 12.0342, 1262.68,2.31012, -164.215, 27.8901
12.8878, -47.8433, 10.8128, 1266.54,1.94479, -164.861, 26.1895
12.9689, -43.3753, 10.1653, 1262.27,2.76784, -164.322, 25.6124
13.0479, -36.4389, 9.47177, 1268.23,2.03259, -165.431, 20.519
13.1654, -31.6031, 8.33418, 1274.23,2.71318, -164.99, 23.2138
13.2747, -28.0205, 6.02903, 1265.83,3.09687, -164.614, 22.1874
13.3329, -23.066, -1.10635, 1242.88,2.27546, -167.334, 22.4513
13.4318, -20.3915, -7.13243, 1225.47,1.99222, -167.934, 15.3808
13.5035, -15.8734, -12.8356, 1169.71,0.819993, -167.261, 8.79267
13.5998, -12.3496, -17.993, 1143.41,0.908005, -166.217, 1.60359
13.6952, -11.2733, -19.0693, 1146.32,0.891405, -166.723, 10.8831
13.8252, -10.8376, -20.0054, 1154.14,1.31312, -165.262, 3.18889
13.9258, -8.97063, -21.0755, 1155.24,0.00328749, -166.622, -0.399385
14.0078, -6.68483, -21.046, 1160.1,0.446199, -166.712, 0.596037
14.1647, -4.90508, -20.4715, 1162.84,0.53622, -166.89, -5.82802
14.2424, -6.63513, -19.9124, 1170.56,1.36579, -166.354, 4.20842
14.3418, -9.28269, -18.3059, 1165.93,0.00219811, -164.855, -0.423491
14.4524, -16.3232, -17.522, 1167.16,1.60672, -165.211, 15.1802
14.5632, -27.9557, -17.5336, 1161.73,3.72747, -167.037, 23.1389
14.6869, -35.33, -17.1929, 1179.58,2.43503, -168.109, 26.1258
14.7848, -41.3124, -17.1872, 1199.5,1.7573, -170.245, 30.1933
14.855, -47.2095, -17.7506, 1218.63,0.647395, -171.252, 32.9406
14.9742, -54.3328, -18.976, 1218.38,177.818, -177.034, 40.5126
15.022, -59.4339, -20.2027, 1247.5,1.06665, -173.271, 38.3063
15.222, -61.4553, -21.4343, 1256.82,178.994, 178.944, 49.9645
15.3256, -61.2971, -21.7466, 1263.37,3.00541, -174.914, 42.9081
15.4288, -61.3268, -22.5684, 1267.14,4.08485, -173.118, 43.6014
15.4969, -61.082, -22.8177, 1266.98,4.08485, -173.118, 43.6014
15.6635, -59.8117, -22.822, 1268.16,-177.437, -176.415, 48.6056
15.776, -59.4232, -22.6808, 1270.84,-177.437, -176.415, 48.6056
15.9038, -58.3065, -22.7901, 1262.22,-177.266, -177.791, 49.0277
16.0252, -51.1513, -20.578, 1293.84,3.97542, -171.777, 39.3151
16.1005, -45.2986, -18.7935, 1289.11,-178.946, -174.934, 47.5952
16.2306, -35.3717, -15.8837, 1233.33,6.60497, -172.273, 45.6635
16.3079, -33.1375, -15.4572, 1241.76,6.61861, -172.253, 45.7611
16.4125, -32.8343, -15.9115, 1250.52,-174.384, -176.147, 48.9069
16.4804, -31.9087, -17.7775, 1243.57,-175.595, -177.502, 48.8521
16.5621, -28.7665, -20.0273, 1243.61,8.14097, -172.634, 46.1925
16.6388, -27.0954, -21.2502, 1245.64,-175.737, -178.815, 46.927
16.7047, -25.638, -21.6358, 1251.61,6.62368, -172.961, 42.9191
16.8227, -24.5106, -21.62, 1249.78,-174.675, -176.057, 47.0447
16.9319, -23.7146, -20.541, 1247.82,7.60453, -171.226, 43.6416
17.0626, -24.512, -20.1765, 1254.01,8.1749, -172.586, 46.3879
17.1513, -25.6993, -20.0261, 1249.29,7.20524, -174.11, 45.8987
17.2626, -28.2355, -19.0057, 1248.83,-175.798, -177.978, 48.7762
17.3451, -29.0561, -18.6637, 1243.1,6.59655, -171.999, 46.2707
17.4387, -30.3205, -18.344, 1242.6,-176.002, -175.964, 47.4024
17.5232, -31.0359, -18.2318, 1245.99,5.20861, -171.847, 43.7584
17.589, -32.1601, -17.9956, 1239.12,3.32659, -173.273, 42.6575
17.6622, -32.2318, -18.2587, 1234.15,-177.796, -176.151, 45.8429
17.8005, -32.671, -18.3403, 1236.02,3.23211, -172.814, 39.4714
17.918, -31.6195, -18.4343, 1234.85,3.05696, -168.592, 37.3447
17.9697, -31.06, -18.3695, 1236.43,-177.579, -172.499, 41.8969
17.9923, -30.2386, -18.4665, 1237.15,3.8983, -169.883, 38.0613
18.1002, -27.3456, -17.9231, 1246.46,3.52278, -170.834, 38.7804
18.2203, -26.1306, -17.7931, 1250.95,3.29055, -170.14, 37.5863
18.3553, -25.5397, -17.5029, 1249.52,3.70387, -169.363, 37.523
18.4745, -25.7708, -16.8053, 1246.52,-176.831, -172.59, 39.373
18.5644, -26.1338, -16.623, 1242.22,-177.884, -173.599, 40.9417
18.6837, -26.5371, -17.0941, 1248.56,2.62163, -169.766, 30.7571
18.7842, -32.8095, -18.3256, 1251.27,2.22516, -169.26, 28.9805
18.8862, -40.0194, -19.6427, 1257.26,2.21499, -168.531, 31.3138
18.9871, -45.4386, -20.4142, 1281.42,0.678646, -169.611, 30.2334
19.0804, -46.3474, -20.8925, 1284.86,1.02479, -169.539, 33.5696
19.1618, -46.5817, -20.6421, 1282.63,1.02479, -169.539, 33.5696
19.2393, -47.6874, -20.7945, 1284.73,0.942033, -168.997, 34.5262
19.3463, -49.5133, -21.2161, 1304.91,1.51193, -169.044, 34.724
19.4645, -49.9231, -21.0839, 1305.33,1.55019, -169.01, 33.0901
19.5417, -49.902, -21.0124, 1299.22,0.600985, -169.492, 33.3123
19.6315, -50.0855, -21.136, 1296.77,-0.134454, -170.492, 35.3829
19.7253, -51.1413, -21.0057, 1298.6,0.747556, -170.133, 36.2733
19.7892, -52.0918, -20.9517, 1306.15,0.747556, -170.133, 36.2733
19.8854, -52.4322, -20.9763, 1306.92,0.598556, -169.498, 33.2166
19.9948, -52.3678, -21.0075, 1308.3,0.598556, -169.498, 33.2166
20.1235, -52.101, -20.8658, 1306.31,0.586657, -169.288, 34.6786
20.1917, -52.3325, -20.581, 1305.15,0.598556, -169.498, 33.2166
20.2624, -52.9489, -20.1296, 1307.74,0.393895, -169.087, 34.4321
20.3603, -53.636, -19.6495, 1308.97,1.43953, -167.847, 37.1876
20.4332, -54.6453, -19.3621, 1305.79,0.475814, -169.402, 33.6036
20.5443, -56.6699, -18.9038, 1316.46,0.473773, -169.822, 37.2428
20.5843, -57.2197, -18.8004, 1316.44,0.473773, -169.822, 37.2428
20.663, -57.7967, -18.6319, 1316.16,0.450601, -169.222, 37.3154
20.7475, -58.7251, -18.4205, 1314.65,178.653, -173.216, 41.9612
20.8383, -60.7536, -18.1504, 1321.98,0.675506, -167.606, 38.241
20.9487, -60.7658, -17.5446, 1315.79,-0.417703, -169.046, 37.6482
21.0225, -60.7661, -17.4192, 1316.21,-0.417703, -169.046, 37.6482
21.1145, -60.6832, -16.8232, 1305.13,-0.78483, -169.424, 36.1332
21.2033, -61.3658, -16.5932, 1307.1,-0.78483, -169.424, 36.1332
21.3392, -62.142, -16.1907, 1305.25,-0.724158, -169.323, 37.3304
21.4464, -63.2397, -15.9094, 1312.23,-1.88095, -170.676, 36.7639
21.5497, -64.8825, -15.0827, 1319.99,-0.697594, -168.354, 37.4771
21.6459, -65.7367, -15.2058, 1326.5,-0.497925, -169.174, 37.4548
21.7456, -65.9077, -15.1843, 1325.57,-0.497925, -169.174, 37.4548
21.8117, -65.8238, -15.2863, 1322.61,-0.497925, -169.174, 37.4548
21.9076, -66.1864, -15.6412, 1330.41,-0.497925, -169.174, 37.4548
21.9892, -65.8879, -15.7601, 1330.46,-0.497925, -169.174, 37.4548
22.0926, -65.6384, -15.9406, 1330.82,-0.697594, -168.354, 37.4771
22.1417, -64.8124, -16.0931, 1325.04,-1.23182, -169.323, 35.9712
22.2312, -64.7637, -16.1854, 1325.86,-1.23182, -169.323, 35.9712
22.2996, -64.6324, -16.3058, 1322.91,-2.05696, -170.444, 36.5828
22.4123, -64.8453, -16.5757, 1323.02,-0.922189, -168.912, 38.3819
22.4599, -65.049, -16.8982, 1322.27,176.978, -173.3, 44.4223
22.578, -65.5655, -17.1356, 1326.82,176.978, -173.3, 44.4223
22.6512, -66.2406, -17.1352, 1342.9,1.14684, -168.272, 38.7323
22.7172, -65.903, -17.3751, 1343.23,1.14684, -168.272, 38.7323
22.8063, -65.2657, -17.5113, 1336.64,0.387089, -170, 37.0194
22.9164, -64.9958, -17.9896, 1334.24,177.531, -172.993, 44.1603
23.0185, -64.3993, -18.2421, 1329.26,0.6728, -167.612, 38.1452
23.1129, -64.4525, -18.3855, 1333.64,0.6728, -167.612, 38.1452
23.2088, -64.6047, -18.1697, 1332.96,0.491746, -167.21, 39.3428
23.2913, -64.9205, -18.257, 1337.84,0.543696, -167.575, 39.7691
23.3905, -64.6278, -18.1968, 1332.61,0.6728, -167.612, 38.1452
23.5249, -64.7709, -18.1298, 1333.1,0.6728, -167.612, 38.1452
23.6153, -64.7329, -17.822, 1332.38,-0.628167, -168.65, 38.7434
23.741, -64.5862, -17.6641, 1330.79,-0.0792701, -168.195, 39.1259
23.8127, -64.4808, -17.4794, 1330.03,-0.0792701, -168.195, 39.1259
23.9811, -64.3218, -16.9896, 1325.48,-0.677667, -169.911, 38.1171
24.0547, -64.5803, -16.7091, 1327.11,-0.879203, -169.484, 39.2858
24.1182, -65.2541, -16.4559, 1333.64,-1.07392, -170.162, 38.5185
24.1884, -65.5488, -16.3558, 1337.55,177.602, -172.805, 43.3551
24.2565, -65.6705, -16.1468, 1335.06,177.495, -172.989, 45.2429
24.3413, -65.6425, -15.9958, 1332.92,-0.389622, -170.059, 38.9736
24.4661, -66.7613, -15.6624, 1336.76,-0.497925, -169.174, 37.4548
24.5401, -67.3833, -15.4876, 1337.36,-0.613679, -169.055, 40.1414
24.6301, -68.1934, -14.7089, 1336.5,178.054, -172.502, 45.5648
24.7338, -68.6389, -14.0261, 1337.93,0.312362, -167.069, 38.0039
24.8113, -68.6209, -13.6845, 1335.51,-0.775904, -168.477, 37.379
24.8934, -68.7426, -13.5313, 1331.32,-0.987169, -168.091, 38.5884
24.9648, -69.0987, -13.5422, 1332.82,-0.791774, -168.902, 38.5469
25.061, -69.7451, -13.5422, 1333.11,-0.791774, -168.902, 38.5469
25.1561, -70.46, -13.7259, 1337.35,177.583, -172.862, 45.455
25.2666, -70.5622, -13.8431, 1334.05,0.310421, -167.074, 37.9085
25.3297, -70.7382, -14.1644, 1335.13,178.404, -169.976, 45.0757
25.3921, -71.0902, -14.5442, 1340.43,0.528526, -166.335, 38.3631
25.5294, -71.1985, -15.4201, 1344.81,-0.392018, -170.066, 38.7827
25.6511, -71.0081, -15.6485, 1348.73,177.482, -173.011, 45.4523
25.7483, -70.4279, -16.1805, 1349.28,-0.65431, -168.962, 38.1994
25.8361, -70.1787, -16.5985, 1349.29,-1.12309, -169.804, 37.8937
25.9283, -69.9948, -16.9021, 1346.96,-2.00828, -170.978, 38.4886
25.997, -69.8474, -17.9085, 1329.34,176.893, -178.489, 50.0959
26.0853, -69.8063, -18.5556, 1323.52,178.186, -176.771, 50.5318
26.1418, -71.1384, -19.0674, 1326.13,179.622, -175.614, 48.391
26.2479, -74.0869, -19.3406, 1332.05,1.33527, -172.09, 42.6433
26.3965, -76.43, -18.8804, 1331.9,0.636534, -170.93, 43.2438
26.5142, -77.4752, -18.1664, 1336.08,-0.410183, -173.037, 41.6253
26.6478, -79.9655, -17.801, 1331.47,177.201, -175.645, 50.2299
26.7478, -81.1693, -17.1766, 1334.76,174.776, -177.482, 48.3786
26.807, -81.0317, -16.7397, 1336.97,-0.927492, -170.913, 40.419
26.9261, -80.1406, -16.6265, 1339.21,176.936, -174.289, 45.3041
27.0313, -77.0854, -16.5469, 1343.8,-0.675596, -172.586, 42.106
27.1112, -76.4519, -16.5989, 1339.96,-0.675596, -172.586, 42.106
27.1981, -75.8943, -16.4927, 1335.09,-0.691963, -172.67, 42.7787
27.2286, -75.8459, -16.2883, 1335.24,-0.499046, -173.162, 41.7183
27.3244, -75.5249, -15.9447, 1334.16,-0.691963, -172.67, 42.7787
27.4192, -75.4854, -15.7002, 1329.03,-0.0722054, -172.082, 43.0695
27.5552, -76.685, -15.6575, 1334.61,-0.691963, -172.67, 42.7787
27.6755, -77.7671, -15.6152, 1336.48,178.798, -175.498, 51.0433
27.7859, -78.4471, -15.5967, 1333.85,0.92306, -170.871, 42.4207
27.8499, -78.646, -15.5954, 1335.34,178.766, -175.063, 50.249
27.9749, -79.5943, -14.8388, 1335.63,178.934, -173.49, 51.9768
28.1005, -80.2873, -15.1409, 1343.29,179.1, -172.698, 49.5711
28.2301, -79.354, -15.7487, 1343.68,178.766, -175.063, 50.249
28.2967, -79.1562, -15.3071, 1338.66,179.25, -173.94, 50.0902
28.3926, -79.8283, -14.91, 1337.17,179.481, -174.915, 49.948
28.5044, -82.5633, -14.4466, 1345.79,-179.2, -173.246, 49.4795
28.5447, -82.8575, -14.6032, 1345.47,-179.2, -173.246, 49.4795
28.6103, -83.7314, -15.1477, 1345.86,1.32647, -169.807, 42.0984
28.6893, -84.1254, -15.5628, 1344.2,178.757, -175.077, 50.4581
28.785, -83.5361, -16.4044, 1327.29,177.684, -175.286, 53.0929
28.8435, -81.512, -16.6755, 1315.02,1.54971, -170.287, 41.6763
28.9032, -80.2696, -16.8183, 1311.42,-179.155, -173.866, 50.0882
29.0011, -77.7343, -16.9126, 1316.58,179.093, -176.68, 49.7423
29.0639, -70.4347, -16.4104, 1309.22,2.3336, -174.676, 45.4423
29.1484, -61.2176, -16.0345, 1284.93,4.0108, -174.974, 46.5864
29.2515, -44.2888, -15.5048, 1269.57,1.08885, -170.931, 39.4961
29.3189, -38.8565, -14.3136, 1311.15,2.45397, -167.755, 35.5693
29.3991, -30.0319, -12.7572, 1302.26,0.248199, -166.641, 27.7038
29.4782, -23.7615, -10.2419, 1294.11,-1.55685, -167.235, 21.0792
29.55, -17.4109, -7.62203, 1234.22,-3.94834, -166.019, -16.4465
29.6307, -10.7724, -5.20216, 1224.71,-3.90482, -165.425, -20.6215
29.6967, -7.52937, -4.39518, 1232.04,-4.25028, -166.033, -21.2166
29.7357, -3.52822, -1.4066, 1227.82,-4.71245, -167.229, -26.7931
29.8229, -2.30557, -0.122446, 1237.42,-5.25629, -165.518, -23.5431
29.9111, 0.0260964, 4.99595, 1240.11,-4.85202, -167.327, -26.1883
29.9705, 0.843156, 7.24646, 1240.12,-5.17473, -165.928, -27.1332
30.0659, 2.60221, 9.6156, 1244.03,-4.5172, -167.343, -27.306
30.1047, 3.36326, 10.1495, 1242.73,-5.81292, -164.82, -24.985
30.1748, 6.55719, 12.1292, 1240.24,-5.86257, -164.914, -28.4382
30.2564, 8.33261, 13.8886, 1245.99,-4.3983, -167.532, -30.4639
30.3564, 14.952, 15.2768, 1265.26,-5.39331, -167.486, -35.7309
30.4509, 21.4419, 14.5931, 1262.75,172.789, -168.931, -40.8713
30.5775, 32.6015, 12.7855, 1253.86,169.807, -169.633, -45.1232
30.6246, 35.172, 12.9832, 1259.45,169.953, -168.783, -45.0637
30.712, 38.0971, 12.9304, 1250.84,170.854, -169.953, -46.8577
30.7864, 40.3337, 12.9737, 1248.68,170.994, -169.113, -46.8227
30.8564, 41.6949, 13.0486, 1246.03,-8.23665, -168.637, -42.4391
30.9189, 45.3515, 13.0588, 1247.83,170.143, -168.528, -48.1991
31.0172, 47.1922, 12.526, 1235.91,171.936, -170.607, -48.8748
31.0922, 48.4358, 12.2679, 1240.62,-7.06234, -171.994, -43.558
31.207, 50.8613, 11.2948, 1245.1,-7.39634, -172.307, -44.9898
31.2702, 52.1383, 10.9886, 1250.32,-9.38829, -170.296, -43.1369
31.3438, 52.034, 10.6816, 1241.11,-9.38829, -170.296, -43.1369
31.4159, 52.8138, 10.5946, 1248.28,-9.35041, -169.701, -44.1
31.5263, 53.5211, 10.5479, 1251.15,169.77, -169.762, -50.4228
31.6269, 54.2586, 10.6525, 1255.75,-9.33485, -169.724, -44.0039
31.7462, 55.1241, 10.6939, 1253.45,-9.30689, -169.124, -44.9835
31.8624, 55.4141, 10.4086, 1251.52,-7.4621, -171.171, -46.8825
31.9635, 56.3248, 9.96629, 1245.68,-3.95799, -174.875, -46.9306
32.0688, 56.5349, 9.87155, 1243.24,-5.60063, -172.27, -47.0522
32.135, 56.6802, 10.4759, 1247.19,-9.26501, -167.962, -45.8727
32.2009, 56.9204, 10.517, 1248.66,169.967, -168.083, -50.218
32.3097, 57.3155, 10.5144, 1251.37,-9.29094, -169.147, -44.8874
32.3944, 57.2129, 10.6344, 1248.33,-9.29094, -169.147, -44.8874
32.4415, 57.4493, 10.9599, 1253.35,-9.29094, -169.147, -44.8874
32.5521, 56.8947, 11.0044, 1245.32,-9.31938, -169.747, -43.9078
32.632, 57.1906, 11.1091, 1249.8,-9.31938, -169.747, -43.9078
32.7107, 56.8807, 10.8754, 1244.17,-9.31938, -169.747, -43.9078
32.7977, 57.6871, 10.7776, 1251.81,-9.41078, -168.852, -45.6127
32.9276, 57.769, 10.4931, 1248.56,-9.41078, -168.852, -45.6127
32.9778, 57.5182, 10.5791, 1244.25,-9.41078, -168.852, -45.6127
33.0325, 57.5536, 10.1524, 1243.35,-8.34414, -170.068, -46.1961
33.0962, 57.2072, 10.2105, 1245.04,-7.6687, -169.556, -46.8962
33.1819, 56.0555, 10.5684, 1242.4,-4.28673, -173.958, -47.3229
33.2187, 55.4482, 10.3999, 1236.46,-4.21178, -173.686, -46.8276
33.3364, 54.8852, 9.50054, 1226.22,-5.15023, -173.517, -46.3648
33.4169, 55.9503, 8.96457, 1237.6,-6.02218, -171.694, -46.4917
33.4816, 56.0878, 9.02862, 1247.17,-6.02218, -171.694, -46.4917
33.5874, 53.2957, 8.13588, 1237.26,-5.26541, -173.363, -46.4563
33.658, 48.5177, 6.47344, 1239.25,-5.12057, -173.43, -45.3189
