cnt,time,velocity_x,velocity_y,position_x,position_y,class
142,37.5802, 0.00538945, 0.00368089, 1.21397, 0.0649472
143,37.7398, 0.0102588, 0.00751101, 1.22423, 0.0724583
144,37.9926, 0.00458737, 0.00788836, 1.22881, 0.0803466
145,38.3352, -0.000249566, -0.00667922, 1.23118, 0.0782724
146,38.5186, -0.000249566, -0.00667922, 1.23118, 0.0782724
147,38.6617, 0.0054024, 0.00395328, 1.23658, 0.0822257
148,38.8954, 0.0087241, 0.00750266, 1.2453, 0.0897283
149,39.2102, -0.00264332, -0.00185241, 1.24026, 0.086232
150,39.3546, -0.00264332, -0.00185241, 1.24026, 0.086232
151,39.6646, 0.00167305, -0.000595759, 1.24165, 0.0874322
152,39.9904, -0.00157457, -0.00129442, 1.24007, 0.0861378
153,40.1797, -0.00555961, -0.00368437, 1.23545, 0.0817676
154,40.3826, 0.0021803, 0.00180772, 1.23429, 0.0813657
155,40.6324, -0.00623892, -0.00349504, 1.22805, 0.0778707
156,40.9893, -0.00144435, -0.00150484, 1.22406, 0.0737633
157,41.1918, -0.000426378, 0.000503938, 1.22286, 0.073431
158,41.4494, -0.00580681, -0.00432669, 1.21689, 0.0694703
159,41.6546, -0.00350292, -0.00192818, 1.21339, 0.0675421
160,41.9151, 0.00127259, 0.00144609, 1.2127, 0.0679218
161,42.2326, 0.000891725, 0.000945199, 1.21359, 0.068867
162,42.3732, -0.00300073, -0.00288052, 1.21059, 0.0659865
163,42.7876, 0.000709203, 0.000817892, 1.20923, 0.0647714
164,42.9184, 0.00100641, 4.2807e-05, 1.21023, 0.0648142
165,43.1251, 0.000416956, -0.00117734, 1.21065, 0.0636368
166,43.4552, 0.000586273, -0.000960194, 1.21124, 0.0626766
167,43.8809, 0.000214147, -0.00012903, 1.21145, 0.0625476
168,44.3444, 0.00244179, 0.00195011, 1.21396, 0.0693215
169,44.4552, 0.00847158, 0.00503601, 1.22243, 0.0743575
170,44.7113, -0.00604526, -0.00294331, 1.22053, 0.0736936
171,44.8824, -0.00604526, -0.00294331, 1.22053, 0.0736936
172,45.2321, -0.0217513, -0.0126568, 1.15502, 0.0376452
173,45.5003, -0.0246984, -0.0107689, 1.13033, 0.0268762
174,45.6279, -0.00386338, -0.00165034, 1.11901, 0.0234458
175,45.951, -0.00521659, -0.000288952, 1.1106, 0.022402
176,46.1864, -0.00535939, 0.000510965, 1.10267, 0.0229778
177,46.4924, -0.00267863, -0.000525466, 1.09999, 0.0224523
178,46.7959, 6.67284e-05, -4.9788e-05, 1.10006, 0.0224026
179,47.1799, 0.000134192, 0.000239357, 1.10426, 0.0231262
180,47.3758, 0.0038596, 0.000538627, 1.10812, 0.0236648
181,47.5308, -0.00110621, 0.000357517, 1.10701, 0.0240224
182,47.8387, -0.00148385, 0.000126729, 1.10553, 0.0241491
183,48.1018, -0.000887735, -0.000743828, 1.10534, 0.02356
184,48.2889, 0.000707519, -0.000190285, 1.10707, 0.0229918
185,48.5224, 0.0022681, 0.000868935, 1.10984, 0.0237795
186,48.9398, 0.000517685, -0.000297804, 1.11261, 0.023507
187,49.1025, 0.000163382, -9.12883e-05, 1.11308, 0.0232477
188,49.3837, 0.00148749, 0.00168563, 1.11456, 0.0249334
189,49.7491, -0.000524579, -0.000466122, 1.11683, 0.0255185
190,50.2186, 0.000789835, -0.00018569, 1.11762, 0.0253328
191,50.5315, -0.000625718, -7.50275e-05, 1.11699, 0.0252578
192,50.9622, 0.000371277, -2.50609e-05, 1.11519, 0.0250985
193,51.1198, 0.00019305, -2.53611e-05, 1.11539, 0.0250731
194,51.3936, -0.000746208, -0.000893479, 1.11666, 0.0241972
195,51.7444, -0.000485135, -0.000539495, 1.11617, 0.0236577
196,51.9896, 0.00136945, 0.000380835, 1.11754, 0.0240385
197,52.1737, 0.0015216, 0.000666617, 1.11906, 0.0247052
198,52.4816, 0.000299545, -0.000714104, 1.11936, 0.023991
199,52.7941, 0.000135301, -0.000430929, 1.1195, 0.0235601
200,52.9186, 0.00308717, 0.000162686, 1.12259, 0.0237228
201,53.2579, 0.000963281, -0.00182276, 1.12355, 0.0219
202,53.4905, 0.00156729, 0.000492886, 1.12512, 0.0223929
203,53.7193, -0.00288908, -0.00159006, 1.1231, 0.0211075
204,53.9837, -0.00177609, -0.000938067, 1.12133, 0.0201694
205,54.1796, -0.0010506, -0.00181359, 1.11919, 0.0178154
206,54.5175, 0.00267067, 0.000872255, 1.12186, 0.0186877
207,54.7258, 0.00320929, 0.000430232, 1.12507, 0.0191179
208,54.998, 0.000685413, -0.000738714, 1.12575, 0.0183792
209,55.265, -0.00107856, -0.000445807, 1.12467, 0.0179334
210,55.4552, 0.00154459, 0.00163269, 1.12892, 0.0193743
211,55.7685, 0.00280252, 0.00102508, 1.13172, 0.0203994
212,56.1238, 0.00426602, 0.00042672, 1.1376, 0.0214405
213,56.3042, 0.0209373, 0.00342599, 1.17258, 0.025333
214,56.6956, 0.00502072, -0.000158717, 1.1776, 0.0251743
215,56.9583, 0.0317167, 0.019214, 1.20931, 0.0443882
216,57.2861, 0.0169079, 0.0114419, 1.22622, 0.0558302
217,57.4768, 0.00580999, 0.00428637, 1.23957, 0.067573
218,57.7742, 0.000965694, 0.00122194, 1.24054, 0.0687949
219,58.0494, 0.00190475, 0.000537677, 1.24244, 0.0693326
220,58.4756, -0.0203174, -0.0173201, 1.22275, 0.0511132
221,58.6554, -0.0125347, -0.0105026, 1.21021, 0.0406106
222,58.8977, -0.0157039, -0.00898924, 1.18678, 0.0253063
223,59.1775, -0.00194654, -0.00145967, 1.18059, 0.0219529
224,59.3998, -0.00233677, -0.000182266, 1.17825, 0.0217707
225,59.7381, 0.00256447, 0.000341036, 1.18081, 0.0221117
226,60.0193, 0.000691406, 0.000206808, 1.18151, 0.0223185
227,60.2118, 0.00391117, 0.00101235, 1.18542, 0.0233309
228,60.5393, -0.00643671, -0.00587346, 1.17898, 0.0174574
229,60.7131, -0.00643671, -0.00587346, 1.17898, 0.0174574
230,61.0748, -0.00227578, -0.00169904, 1.17273, 0.0127378
231,61.3287, 0.00197714, 0.00052326, 1.17471, 0.013261
232,61.5933, 9.72098e-05, 0.000925798, 1.1748, 0.0141868
233,61.7406, 0.00776662, 0.00621471, 1.18257, 0.0204015
234,62.0014, 0.0451383, 0.0369967, 1.22771, 0.0573982
235,62.3169, 0.0128618, 0.00927639, 1.24057, 0.0666746
236,62.6361, 0.00696989, 0.00660789, 1.26306, 0.0867692
237,62.869, 0.00176958, 0.000747575, 1.2685, 0.0910645
238,63.1138, 0.000484407, -0.000283746, 1.26899, 0.0907808
239,63.4532, -0.00668358, -0.00929964, 1.26183, 0.0809416
240,63.6687, 0.00128839, 0.00457947, 1.26312, 0.0855211
241,63.9992, -0.00227303, -0.00114198, 1.26084, 0.0843791
242,64.2768, -0.00302457, -0.00245657, 1.25782, 0.0819225
243,64.4378, 0.0021903, 0.00155526, 1.26001, 0.0834778
244,64.8449, 0.00147613, 0.00370015, 1.26431, 0.0919791
245,65.0385, -0.000604742, -0.000864711, 1.26371, 0.0911144
246,65.1932, -0.00403901, -0.00231838, 1.25967, 0.088796
247,65.4508, -0.0125315, -0.00865517, 1.24714, 0.0801408
248,65.7134, -0.00742554, -0.00614988, 1.23971, 0.0739909
249,65.9015, -0.00356605, -0.00312127, 1.22987, 0.0671131
250,66.163, 0.000348598, -0.000590873, 1.22775, 0.063812
251,66.5193, -0.000896113, 4.03046e-05, 1.22835, 0.0639289
252,66.6583, -0.000575356, 0.00121176, 1.22778, 0.0651407
253,67.0568, -0.0103382, -0.00285583, 1.21746, 0.0630149
254,67.1726, 0.00109851, -0.000667417, 1.21687, 0.0609315
255,67.4018, -0.00397968, -0.00162869, 1.21289, 0.0593028
256,67.8445, -0.0208795, -0.0132519, 1.19201, 0.0460509
257,68.1005, -0.00371831, 0.000194973, 1.18829, 0.0462459
258,68.3061, 0.0107683, 0.0090307, 1.19906, 0.0552766
259,68.4989, -0.0120009, -0.0117623, 1.18706, 0.0435143
260,68.7326, -0.00271064, -0.00574105, 1.17932, 0.0309051
261,69.0348, -0.000564014, -0.00171349, 1.17739, 0.0259613
262,69.2582, -0.00130998, -0.00107176, 1.17539, 0.0219941
263,69.5078, 0.00200447, -0.000369767, 1.17665, 0.0202064
264,69.7944, -0.00406101, -0.00176086, 1.17199, 0.0183538
265,70.0663, -0.000379418, 2.09544e-05, 1.17161, 0.0183748
266,70.3135, -0.00475448, -0.00247081, 1.16676, 0.016055
267,70.4615, -0.00475448, -0.00247081, 1.16676, 0.016055
268,70.6316, 0.00300801, 0.000820129, 1.16815, 0.0164736
269,71.1047, -0.00178882, 0.000528277, 1.16948, 0.0180185
270,71.5049, -0.000930836, -0.000388012, 1.17016, 0.016953
271,71.771, 0.00139196, 0.000733529, 1.17155, 0.0176866
272,71.9939, 0.000853562, 0.00047263, 1.17241, 0.0181592
273,72.3282, -0.00160035, -0.00108629, 1.17131, 0.018276
274,72.4595, 0.00232378, 0.000849263, 1.17364, 0.0191253
275,72.6515, -1.88994e-05, 0.00140678, 1.17364, 0.0213938
276,72.9782, -0.00191836, -0.000829542, 1.1762, 0.0193344
277,73.2384, -0.00191836, -0.000829542, 1.1762, 0.0193344
278,73.3876, 0.00106811, 0.000673114, 1.17604, 0.0206978
279,73.6275, -0.0023382, 1.97734e-05, 1.17632, 0.0208902
280,73.9752, 0.00219017, 0.000936895, 1.17901, 0.0218562
281,74.1655, 0.00236146, 0.000475674, 1.18071, 0.0228354
282,74.3236, -0.000910739, -4.19426e-06, 1.17834, 0.0228657
283,74.6467, -0.00200297, -0.00437442, 1.17634, 0.0184913
284,74.9914, -0.000926485, 0.000539695, 1.17568, 0.0180672
285,75.1926, -0.00141089, 0.000121009, 1.17427, 0.0181882
286,75.3974, 0.000597665, 0.00107219, 1.17487, 0.0192604
287,75.6034, 0.000316501, -0.000327196, 1.17659, 0.0189828
288,75.9798, 0.00336182, -0.000257311, 1.17995, 0.0187255
289,76.1281, -0.00187959, -0.000959113, 1.17492, 0.0176529
290,76.4692, 0.000775716, 0.000366844, 1.1765, 0.0183817
291,76.7223, 0.000158171, 0.000987789, 1.17666, 0.0193695
292,76.9181, 0.000127846, 0.00183401, 1.17678, 0.0212035
293,77.1686, 0.00118756, 0.000269385, 1.17797, 0.0214729
294,77.395, -0.0299028, -0.00102653, 1.14807, 0.0204464
295,77.5918, 0.0217412, 0.00165019, 1.15351, 0.0216828
296,77.8615, 0.00441147, -0.00144013, 1.15792, 0.0202426
297,78.2088, 0.00444668, -0.00227463, 1.16237, 0.017968
298,78.4528, 0.00106567, -0.00082997, 1.16343, 0.017138
299,78.5957, 0.00848633, 0.000756029, 1.17645, 0.0174711
300,78.9054, 0.00598938, -0.000569664, 1.18939, 0.0174016
301,79.1834, 0.00777406, -0.000266348, 1.19716, 0.0171352
302,79.3959, 0.00777406, -0.000266348, 1.19716, 0.0171352
303,79.7767, 0.00777406, -0.000266348, 1.19716, 0.0171352
304,80.1296, -0.0519934, 0.0821111, 1.09802, 0.162357
305,80.3683, -0.0519934, 0.0821111, 1.09802, 0.162357
