time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
9.14976, -109.176, 15.2467, 1310.5,-0.114043, -169.851, 39.5502
9.24697, -109.782, 15.3978, 1310.22,-179.506, -170.199, 50.9939
9.40951, -110.495, 15.4475, 1308.06,179.546, -172.261, 51.3877
9.68683, -110.708, 15.2712, 1303.23,179.465, -171.447, 50.0537
9.93602, -109.537, 14.7732, 1299.42,-178.061, -168.669, 49.064
10.0984, -91.7846, 12.1902, 1306.04,-0.32026, -164.551, 29.7685
10.1852, -81.8442, 10.5238, 1296.1,-2.13961, -165.243, 23.8434
10.3996, -68.3281, 7.42785, 1281.68,-1.72115, -163.411, 17.6265
10.5254, -57.205, 5.55154, 1257.59,-3.49684, -163.922, 10.1066
10.7142, -48.6908, 5.8738, 1236.33,-3.57896, -162.569, 4.11402
10.9768, -44.6514, 5.51184, 1226.63,-3.48106, -162.639, -1.2618
11.0837, -36.6195, 4.55596, 1226.12,-3.16775, -162.622, -1.1642
11.2123, -29.2549, 5.21642, 1254.02,-4.06018, -164.614, -17.5134
11.341, -24.0173, 6.13983, 1260.07,-3.86561, -163.64, -17.8043
11.735, 12.0254, 1.9372, 1266.18,-7.2853, -168.69, -41.1669
11.9761, 17.4513, 1.04732, 1270.53,-7.9754, -169.756, -41.2372
12.0969, 22.8641, 1.92398, 1264.59,-9.68486, -170.175, -44.2703
12.2278, 25.8698, 1.70359, 1269.53,174.074, -174.678, -49.7687
12.3672, 27.3262, 2.28621, 1262.85,172.793, -173.318, -48.5278
12.537, 30.5264, 1.79903, 1267.21,-7.75689, -172.522, -46.2266
12.6354, 33.5141, 1.44205, 1263.95,-9.69762, -168.715, -46.1942
12.788, 37.8975, 1.37552, 1253.24,170.203, -170.438, -50.7839
12.8752, 38.5231, 1.63378, 1255.18,172.745, -173.111, -49.7699
13.1389, 39.9869, 1.37741, 1253.88,-8.96785, -169.576, -49.3846
13.3141, 40.5352, 0.937877, 1250.8,173.961, -172.489, -55.0412
13.4167, 40.8971, 0.804421, 1251.26,174.739, -173.648, -55.0475
13.5785, 41.7754, 0.538763, 1257.28,172.26, -170.944, -52.7267
13.8085, 41.4879, -1.42068, 1245.86,-6.97027, -170.825, -50.9289
13.9735, 42.0798, -1.80062, 1254.73,174.84, -174.087, -54.1992
14.2594, 45.3363, -1.30701, 1261.78,-4.81219, -173.854, -48.2965
14.5971, 47.0998, -0.775148, 1271.93,174.206, -173.713, -50.8789
14.813, 48.4776, -1.02826, 1282.63,-5.96582, -172.626, -47.0851
14.9573, 48.1036, -1.05269, 1276.43,-4.80189, -173.868, -48.1988
15.1489, 45.1957, 0.364468, 1272.83,-5.08592, -173.431, -45.4294
15.4413, 40.7215, 5.84617, 1275.27,174.71, -169.823, -48.5649
15.5537, 39.4391, 6.62004, 1275.08,174.672, -168.442, -53.0371
15.7213, 40.1439, 7.1632, 1272.98,-4.26528, -169.855, -49.3871
15.8493, 40.3899, 7.68307, 1273.71,175.94, -170.399, -51.1511
15.9825, 40.5972, 7.57796, 1271.94,175.94, -170.399, -51.1511
16.1974, 41.5465, 7.06805, 1265.68,-3.10018, -171.199, -49.7827
16.454, 41.308, 6.49161, 1263.09,-4.15641, -170.937, -49.2791
16.7367, 41.6221, 5.63473, 1259.21,-3.41434, -171.027, -49.4924
16.9483, 42.2531, 5.70247, 1264.93,175.9, -171.207, -52.4858
17.1824, 43.0383, 5.36004, 1262.93,176.078, -170.49, -51.9598
17.4553, 43.0636, 5.99327, 1264.54,176.461, -171.337, -52.4163
17.6735, 43.0828, 6.04495, 1265.41,175.373, -169.796, -52.0595
17.7916, 43.3743, 5.74644, 1265.6,175.323, -170.107, -52.5781
17.9294, 43.6028, 5.44905, 1264.3,-4.4607, -170.255, -48.1976
18.1621, 44.2316, 5.38156, 1269.03,-4.36348, -169.732, -49.1863
18.3124, 44.3528, 5.4736, 1268.34,-4.36348, -169.732, -49.1863
18.405, 44.5197, 5.27106, 1264.51,-4.36348, -169.732, -49.1863
18.6456, 44.8983, 4.98019, 1262.2,176.069, -170.481, -52.0622
18.8582, 45.0384, 3.77878, 1253.47,177.927, -172.744, -54.9835
18.9919, 40.9509, 3.41468, 1268.87,175.906, -172.181, -50.5908
19.193, 23.6468, 4.18291, 1245.88,-2.24675, -175.542, -39.1777
19.4162, -9.91579, -1.91216, 1225.12,-1.01362, -165.986, -20.1394
19.637, -19.482, -3.23348, 1212.82,-0.662051, -166.507, -8.02397
19.8704, -20.7422, -2.73617, 1205.57,-0.618624, -163.819, -4.91957
20.1041, -21.9792, -2.83051, 1202.94,0.0832412, -162.16, 5.06275
20.4426, -33.7717, -1.06629, 1209.58,0.780396, -161.625, 10.1938
20.781, -59.9437, 4.64899, 1270.86,3.30892, -165.835, 24.8608
20.9724, -69.1267, 4.60352, 1253.46,2.57631, -166.09, 28.329
21.1349, -76.7378, 6.11364, 1277.04,2.05299, -167.745, 32.8951
21.3314, -84.2369, 6.66139, 1282.92,0.91679, -167.304, 33.7553
21.4785, -88.9101, 6.92566, 1296.92,2.91992, -168.537, 41.5678
21.5892, -90.0873, 7.2513, 1290.33,-177.024, -168.333, 50.0157
21.6655, -90.9401, 7.50428, 1293.88,-178.29, -169.956, 49.5596
21.8009, -94.7864, 6.77985, 1281.55,179.893, -169.429, 51.1887
21.9062, -95.7492, 7.00053, 1286.28,-179.974, -169.496, 50.0703
22.1563, -95.7677, 8.88273, 1297.45,177.813, -171.603, 52.6936
22.3898, -94.5778, 8.86297, 1301.07,177.771, -171.138, 51.8587
22.643, -93.0702, 9.50057, 1298.74,-1.5702, -170.413, 44.4599
22.7944, -93.9725, 9.55322, 1295.35,-1.74769, -169.716, 43.6148
22.9318, -94.9911, 9.59224, 1297.3,-1.56819, -170.413, 44.3653
23.1139, -96.0391, 9.51035, 1294.55,-1.7454, -169.715, 43.5205
23.1769, -96.3598, 9.48304, 1294.03,-1.7454, -169.715, 43.5205
23.3118, -98.0252, 9.73777, 1297.72,-2.94718, -171.684, 43.7697
23.4033, -99.0608, 9.69371, 1300.25,-2.94588, -171.186, 42.9021
23.64, -100.289, 8.534, 1297.68,177.801, -171.622, 52.9043
23.8716, -100.894, 7.23443, 1301.1,179.017, -170.442, 52.9592
24.1103, -103.521, 6.23749, 1311.09,177.891, -172.234, 51.9409
24.3613, -103.794, 0.995717, 1325.43,-1.75501, -168.817, 42.856
24.5867, -101.121, -0.694888, 1322.74,-3.5627, -172.095, 42.0365
24.6642, -99.7665, -1.15005, 1321.12,-1.48527, -169.574, 44.435
24.8871, -94.8386, -5.95525, 1320.24,-0.870275, -171.113, 42.9022
25.1317, -93.918, -7.59968, 1326.19,0.710283, -168.676, 43.8956
25.3412, -94.1228, -7.97364, 1332.1,0.892417, -169.007, 42.1229
25.4218, -93.4653, -8.37631, 1326.29,0.271376, -169.564, 41.8032
25.5283, -93.4963, -8.63071, 1326.34,0.271376, -169.564, 41.8032
25.7322, -94.2792, -8.25526, 1316.69,177.148, -175.498, 53.0568
25.8945, -95.8039, -8.37298, 1321.43,-0.974639, -170.54, 43.9955
26.1311, -98.1301, -8.34388, 1321.62,-0.974583, -170.541, 43.9009
26.429, -100.479, -8.34528, 1318.92,-0.974538, -170.543, 43.8065
26.5066, -100.383, -8.97313, 1317.5,-1.32934, -171.327, 44.0645
26.7314, -100.042, -9.44456, 1315.01,179.387, -174.157, 52.7285
26.9228, -101.056, -9.47173, 1317.27,1.01733, -169.479, 43.2816
27.0026, -101.643, -9.56065, 1318.58,179.152, -173.212, 53.0248
27.2092, -103.952, -9.3309, 1327.16,-179.275, -171.974, 51.543
27.5039, -105.99, -10.4283, 1329.69,178.426, -174.412, 53.8263
27.7024, -107.266, -10.5435, 1333.55,176.935, -175.772, 52.9679
27.8642, -108.017, -11.3881, 1334.07,176.162, -176.428, 54.1253
28.0595, -108.425, -11.753, 1332.43,176.162, -176.428, 54.1253
28.2414, -109.839, -12.3495, 1332.91,-2.01576, -172.707, 44.339
28.4346, -111.037, -12.8072, 1329.32,-0.539146, -172.167, 46.0298
28.5935, -111.838, -13.3085, 1328.58,176.505, -175.541, 54.2238
28.7119, -112.572, -14.027, 1324.78,-0.944108, -172.715, 44.9522
28.8694, -112.759, -15.6141, 1324.32,176.134, -177.72, 54.7299
29.0667, -114.56, -20.4641, 1309.55,-1.66982, -173.401, 44.0612
29.1514, -115.974, -21.5023, 1311.02,173.666, 179.717, 51.5224
29.3555, -114.568, -21.2049, 1314.93,-2.09703, -174.141, 40.818
29.4632, -113.548, -20.5068, 1308.24,174.894, -178.39, 52.1276
29.6138, -112.373, -19.643, 1312.58,176.167, -178.047, 52.9788
29.8779, -108.87, -18.0223, 1319.11,179.253, -175.318, 50.9617
30.0503, -108.46, -18.298, 1302.14,-179.204, -174.92, 51.8222
30.1339, -108.912, -19.211, 1301.07,2.83793, -171.916, 43.2091
30.3821, -108.423, -18.9857, 1304.89,1.55158, -173.025, 43.4308
30.4562, -108.784, -18.9423, 1314.95,1.50919, -172.681, 42.3291
30.6234, -108.683, -18.9719, 1314.7,1.48075, -172.833, 41.5038
30.8812, -101.643, -19.0246, 1285.58,-179.582, -176.155, 51.2287
31.1241, -100.311, -18.5042, 1284.66,-177.417, -175.006, 51.3427
31.329, -102.265, -18.4385, 1287.44,2.93881, -172.492, 42.9993
31.452, -102.282, -18.3293, 1287.55,3.946, -171.323, 42.4116
31.664, -103.051, -17.5713, 1303.94,3.70883, -170.56, 44.0233
31.8971, -103.674, -17.0858, 1303.31,-179.65, -175.878, 52.1253
32.1079, -104.527, -16.8127, 1303.47,2.75533, -172.024, 43.3998
32.1571, -104.241, -16.7891, 1298.32,2.75533, -172.024, 43.3998
32.3283, -104.939, -16.1524, 1302.23,4.77088, -169.293, 43.5405
32.585, -108.067, -15.224, 1317.56,178.929, -176.142, 51.4822
32.717, -108.572, -15.2216, 1320.14,178.929, -176.142, 51.4822
32.8908, -109.591, -15.3978, 1314.17,3.41412, -169.782, 44.0246
33.126, -110.704, -15.4914, 1320.89,3.41412, -169.782, 44.0246
33.3415, -105.313, -14.6629, 1309.35,4.03529, -169.75, 40.1829
33.5155, -94.7266, -11.8156, 1306.27,-176.595, -173.489, 50.1641
33.7329, -82.7001, -6.37069, 1308.97,-178.096, -170.856, 45.8543
33.9717, -70.4036, -3.07931, 1331.15,0.431034, -168.782, 26.1927
34.1904, -48.7461, -1.29491, 1288.24,-1.86898, -161.529, 9.28085
34.3152, -39.8618, 1.26146, 1260.65,-2.50118, -160.418, 4.2918
34.4609, -32.3118, 3.88287, 1262.53,-1.72388, -161.182, -2.68593
34.577, -26.2436, 6.20195, 1276.68,-2.63523, -161.911, -11.3634
34.6794, -23.2547, 7.06062, 1291.42,-2.7654, -162.495, -13.779
34.9294, -6.96424, 7.91712, 1292.44,-4.48608, -163.073, -19.0697
35.0991, 4.38893, 7.18363, 1290.53,-6.0863, -163.23, -26.3171
35.1675, 14.1598, 4.54242, 1278.42,-6.66695, -165.909, -33.046
35.2989, 18.0898, 3.65134, 1283.33,-6.93125, -166.827, -35.2595
35.3948, 30.6239, 1.1294, 1260.44,173.057, -170.847, -43.8705
35.5809, 43.2582, -0.732649, 1268.21,174.942, -174.788, -49.805
36.051, 49.2156, -3.1092, 1240.93,172.93, -173.131, -51.1587
36.1921, 53.6394, -2.84398, 1265.36,173.091, -172.176, -51.6105
36.4482, 54.5094, -3.21206, 1260.22,171.815, -169.922, -53.8193
36.6499, 55.8511, -3.8169, 1265.91,172.565, -170.384, -53.2641
36.8405, 57.4062, -3.31802, 1269.18,172.53, -170.059, -54.2867
37.0811, 58.6379, -3.47494, 1273.68,173.133, -169.225, -56.869
37.2481, 59.1525, -3.1367, 1272.93,-5.59699, -169.221, -50.4476
37.3124, 59.4887, -3.06851, 1275.86,174.002, -169.664, -55.5525
37.4555, 59.9272, -3.14503, 1273.8,173.954, -169.242, -57.7832
37.5583, 60.2171, -3.38271, 1276.55,174.783, -170.066, -57.7168
37.7867, 60.461, -4.21909, 1277.42,175.285, -171.672, -55.0065
38.0013, 58.0697, -4.08678, 1257.78,176.688, -173.618, -55.9354
38.1101, 57.5499, -3.80139, 1254.66,176.635, -174.225, -55.0264
38.2587, 57.4795, -2.83154, 1257.1,176.309, -172.289, -53.4728
38.3043, 57.5345, -2.6052, 1259.04,176.671, -173.412, -54.4239
38.3214, 57.9241, -2.69608, 1264.34,175.573, -171.239, -55.022
38.5791, 56.9214, 1.2616, 1280.2,175.172, -171.938, -49.6347
38.8194, 55.1522, 2.11019, 1271.57,175.981, -171.913, -47.1975
39.0884, 55.0893, 2.58935, 1272.42,-3.90446, -171.244, -43.2932
39.2102, 54.8905, 3.93507, 1275.28,-3.84654, -172.222, -41.2873
39.3929, 54.4422, 4.70899, 1273.3,-4.13683, -170.871, -41.303
39.5818, 54.2523, 5.86852, 1278.52,-2.82384, -170.775, -42.207
39.808, 54.9121, 6.9668, 1280.05,176.447, -171.642, -48.0633
40.0863, 55.7044, 7.70681, 1284.36,177.239, -171.479, -49.1157
40.3303, 59.6685, 4.0529, 1272.09,178.525, -173.248, -51.0892
40.4556, 59.8301, 3.56642, 1274.52,178.451, -173.252, -50.3422
40.6893, 60.2086, 3.12186, 1275.9,-1.57673, -173.382, -45.0425
40.8529, 60.1715, 2.70944, 1270.65,-0.950426, -174.007, -44.7925
40.9947, 60.7312, 2.3489, 1272.73,178.501, -174.557, -51.724
41.1215, 60.3199, 2.03234, 1260.96,178.332, -174.575, -48.4986
41.4392, 62.8418, 1.28492, 1272.41,-2.99146, -170.284, -42.924
41.6565, 64.4381, 0.445509, 1281.03,-1.95568, -170.85, -46.237
41.8659, 65.2478, -0.0619332, 1281.36,178.888, -173.016, -52.2796
41.9725, 65.5041, -0.150566, 1280.92,178.74, -174.146, -52.896
42.2036, 66.6431, -0.163365, 1281.18,-2.08865, -171.353, -45.124
42.3721, 64.9582, -1.20405, 1266.24,179.372, -175.913, -51.6921
42.6157, 59.9133, -1.75042, 1266.76,179.768, -176.191, -47.6144
42.8761, 43.9933, 2.1088, 1268.33,0.321005, -171.062, -32.6682
43.1434, 31.8535, 3.4846, 1243.09,-1.87721, -165.943, -25.3943
43.4403, 18.1305, 4.58136, 1252.85,-0.502284, -164.456, -20.4394
43.5915, 10.2924, 6.96399, 1246.44,0.951344, -164.233, -11.1032
43.7187, 8.8484, 8.89812, 1249.65,0.180999, -164.319, -14.9261
43.9057, 5.27021, 11.6973, 1245.46,-0.11853, -163.634, -10.4206
44.1544, 4.17454, 12.9321, 1248.61,-0.213592, -163.362, -15.3268
44.2029, 3.71192, 13.2358, 1247.25,0.313351, -163.242, -9.6597
44.4219, 0.973432, 15.6654, 1231.03,-0.181012, -161.183, -9.26402
44.5931, -1.95251, 16.9053, 1229,0.360914, -159.197, -2.21029
44.727, -4.00831, 17.95, 1231.69,0.561392, -160.508, -2.9702
44.8957, -5.07326, 18.4623, 1220.84,1.22034, -159.563, -0.639793
45.1877, -5.94036, 17.6512, 1204.32,0.392238, -158.516, -2.15374
45.3803, -8.11806, 15.7251, 1214.51,-0.509966, -158.601, -2.35712
45.599, -9.1443, 11.1339, 1234.16,0.637926, -160.5, 1.39744
45.8168, -18.7167, 6.27451, 1249.81,2.30609, -160.509, 12.5108
45.9845, -28.4855, 2.69151, 1277.37,3.3917, -162.566, 18.6576
46.0701, -35.8114, 0.781917, 1302.42,4.46679, -162.431, 23.816
46.26, -45.6778, -0.889028, 1309.76,4.35514, -163.115, 26.0396
46.4195, -48.4201, -1.67073, 1317.73,4.25117, -164.053, 27.3259
46.5971, -49.352, -2.63159, 1321.4,3.1493, -165.279, 27.3234
46.8291, -47.0714, -6.13942, 1316.49,3.92722, -165.692, 27.9151
47.1866, -45.5819, -6.9943, 1317.3,3.06615, -165.178, 25.2484
47.4764, -45.2989, -8.79572, 1318.25,4.06543, -165.99, 28.2302
47.7222, -41.7714, -9.66481, 1318.31,3.04058, -167.469, 25.718
47.8658, -37.9988, -9.40521, 1318.46,3.32225, -164.688, 25.9295
48.1047, -31.4528, -9.35583, 1316.95,3.05266, -164.802, 21.5843
48.367, -31.0842, -10.0941, 1312.59,3.5167, -165.115, 24.5019
48.5262, -33.0814, -10.214, 1311,4.66055, -164.862, 27.013
48.6635, -35.5053, -11.2459, 1308.36,5.18031, -165.537, 24.4126
48.7799, -38.7635, -12.515, 1304.61,5.2563, -165.781, 28.8598
48.919, -39.7352, -13.5401, 1305.69,5.15882, -165.491, 27.5703
49.154, -40.094, -14.7477, 1311.07,5.11786, -165.882, 26.7746
49.3185, -39.6471, -14.8341, 1308.69,5.18494, -165.682, 28.5954
49.7366, -39.8032, -15.5807, 1306.81,5.21161, -165.383, 27.564
49.9726, -37.9198, -15.2415, 1311.11,5.14764, -165.55, 25.7793
50.1718, -37.5589, -15.4394, 1310.62,4.85856, -164.137, 27.59
50.434, -39.8359, -16.2831, 1312.45,3.1498, -166.66, 29.2456
50.6522, -41.3482, -16.826, 1331.33,4.35351, -166.4, 32.6514
50.9225, -42.491, -18.939, 1308.61,4.31952, -165.773, 29.6608
51.1749, -43.0404, -19.4186, 1303.07,4.14243, -165.428, 30.9219
51.4229, -52.136, -21.2492, 1297.22,2.9347, -168.467, 36.0968
51.6231, -55.3103, -21.3491, 1301.68,1.71358, -169.088, 33.8405
51.8, -57.6926, -21.6377, 1302.21,2.72307, -167.651, 34.3326
52.1155, -60.4879, -22.0775, 1319.47,2.75524, -168.053, 36.9728
52.3767, -59.2162, -22.4432, 1315.78,2.39585, -167.606, 35.0873
52.5829, -59.0014, -22.9207, 1322.39,2.62851, -168.266, 34.2316
52.7264, -59.9649, -22.7165, 1321.53,2.78585, -168.726, 34.5516
52.8469, -60.797, -22.3403, 1322.57,1.54126, -169.789, 35.1529
52.9836, -61.8951, -22.161, 1315.12,179.012, -173.636, 42.3679
53.0895, -62.5347, -22.1994, 1314.16,178.968, -172.112, 40.6231
53.3261, -65.1303, -21.9736, 1315.36,178.996, -173.134, 42.2889
53.6166, -67.9218, -21.1812, 1336.01,1.4733, -168.487, 37.4607
53.8859, -70.7575, -21.6932, 1331.25,0.59558, -167.642, 36.6523
54.0754, -71.0495, -20.96, 1328.57,0.103513, -168.559, 37.6002
54.1961, -71.0433, -20.9174, 1328.61,0.103513, -168.559, 37.6002
54.4605, -71.0724, -20.0803, 1326.86,178.667, -171.642, 42.5211
54.5763, -71.8358, -20.0434, 1322.34,-0.115588, -169.14, 35.1852
54.7608, -74.1243, -19.4597, 1330.08,178.663, -171.65, 42.6266
54.9904, -76.1804, -19.211, 1341.17,0.6671, -168.638, 37.9755
55.1312, -76.5923, -18.74, 1343.89,-0.0525783, -168.811, 36.2395
55.3989, -74.5402, -15.9625, 1335.53,-179.095, -168.679, 43.3123
55.4632, -74.7865, -15.3205, 1338.45,0.731942, -169.119, 35.9991
55.6227, -76.0544, -13.5196, 1342.14,1.09196, -166.569, 35.4608
55.6987, -75.979, -13.0082, 1338.81,0.30751, -167.912, 35.6493
55.8293, -74.9951, -12.093, 1334.36,0.997173, -168.135, 35.6666
55.9464, -71.3953, -12.2117, 1334.04,1.21763, -169.176, 34.4506
56.0513, -63.7907, -12.5114, 1325.27,2.05555, -166.88, 33.8012
56.1879, -57.7573, -12.4008, 1313.65,2.98374, -166.273, 28.956
56.4045, -47.3228, -10.3436, 1315.83,1.80714, -166.394, 23.3222
56.5182, -43.0166, -9.65462, 1316.12,1.77975, -164.067, 20.1152
56.711, -35.671, -8.65596, 1291.14,-1.12813, -161.334, 5.42012
56.8988, -28.4645, -9.69425, 1235.2,-1.6687, -160.389, 7.4497
57.1317, -21.6269, -10.2005, 1239.28,-2.50054, -160.858, -2.16503
57.1987, -20.9493, -10.1253, 1238.72,-2.07981, -160.158, -1.98478
57.4539, -15.6965, -10.2235, 1236.85,-2.23176, -160.844, -3.58936
57.7326, -12.2341, -13.0397, 1254.78,-3.17887, -163.972, -10.8651
57.9773, -7.17105, -11.2765, 1259.31,-3.59447, -163.015, -12.4827
58.1685, -4.0297, -11.1382, 1264.43,-3.18293, -163.809, -17.081
58.4438, 6.1752, -11.0641, 1267.54,-3.85524, -164.772, -17.1272
58.5886, 6.11759, -11.0692, 1263.79,-2.58638, -163.206, -11.0666
58.7316, 6.84682, -11.5019, 1271.08,-3.35509, -163.258, -13.4259
58.8941, 7.93861, -12.7598, 1272.42,-2.72427, -165.032, -16.6371
58.9773, 8.0915, -16.5649, 1273.37,-2.55916, -165.307, -19.391
59.2149, 7.62189, -19.3655, 1264.7,-2.41126, -164.25, -15.8826
59.3934, 6.73837, -22.6629, 1262.35,-1.4295, -165.179, -11.921
59.4744, 6.29628, -24.3156, 1248.57,-1.53942, -167.071, -18.0416
59.6742, 3.9602, -31.8023, 1241.1,-0.787471, -167.072, -7.99039
59.8651, 2.07171, -34.5733, 1241.89,-1.12732, -169.612, -8.63478
60.0007, 1.42592, -34.3795, 1255.37,-0.651026, -169.259, -8.49141
60.2012, 2.13308, -34.2869, 1257.05,-1.49075, -168.51, -8.71327
60.327, 2.72058, -34.2431, 1256.8,-1.0346, -168.913, -12.903
60.4028, 3.22269, -34.1836, 1256.37,-1.01625, -169.152, -7.92532
60.5862, 4.54065, -34.3903, 1255.92,-1.05669, -169.115, -15.2718
60.7743, 5.30856, -34.5843, 1256.12,-1.57417, -167.555, -15.9129
60.923, 5.27518, -34.7146, 1256.22,-1.57417, -167.555, -15.9129
61.1714, 5.70193, -34.9839, 1241.86,-0.674741, -169.42, -14.2533
61.4179, 5.48103, -35.6256, 1255.41,-1.06757, -167.678, -12.6912
61.6419, 4.35559, -35.5622, 1255.82,-0.746646, -167.746, -13.8226
61.7928, 3.87149, -34.9141, 1257.81,-1.16095, -167.213, -13.0395
61.9729, 3.58183, -34.1327, 1260.92,-1.34537, -166.956, -14.9543
62.1838, 3.76478, -33.7555, 1262.85,-0.722045, -167.847, -13.8225
62.4181, 3.63515, -33.6019, 1266.64,-1.22423, -167.233, -15.9656
62.5268, 3.62587, -33.6002, 1266.26,-1.22423, -167.233, -15.9656
62.775, 2.5713, -33.8999, 1262.82,-1.14647, -168.394, -13.9267
62.9695, 2.23583, -33.7292, 1264.58,-1.13907, -167.308, -13.1375
63.1292, 1.66024, -33.3515, 1266.94,-1.13907, -167.308, -13.1375
63.3123, 1.42504, -31.8861, 1263.91,-0.787885, -167.068, -8.08453
63.3859, 1.39567, -31.8499, 1263.75,-0.787885, -167.068, -8.08453
63.6028, -0.299479, -31.6305, 1264.26,-0.788319, -167.065, -8.17895
63.6997, -1.1932, -31.7057, 1264.65,-1.29748, -166.974, -11.4807
63.8967, -4.50912, -31.9091, 1258.58,-1.23552, -167.359, -8.02358
64.3279, -4.91497, -32.0161, 1255.55,-2.49679, -165.503, -8.88605
64.4434, -4.4527, -32.444, 1241.08,-2.01586, -166.713, -5.53775
64.6562, -2.27912, -30.542, 1268.27,-1.53091, -165.926, -7.0306
64.8855, -0.892284, -29.8551, 1279.13,-0.706191, -167.141, -9.30927
65.1155, -0.216499, -28.2188, 1274.72,-1.14401, -167.102, -6.50395
65.196, -0.181485, -27.6972, 1274.79,-1.19041, -164.724, -5.53331
65.3701, -0.637758, -26.835, 1278.32,-0.865148, -164.825, -8.94435
65.402, -0.986841, -26.7863, 1278.35,-0.865148, -164.825, -8.94435
65.5856, -3.13469, -24.987, 1280.51,-2.42034, -165.595, -12.3585
65.7767, -6.20283, -24.0472, 1274.76,-3.67367, -163.121, -11.4387
65.9007, -7.4352, -23.9347, 1278.25,-3.01171, -163.77, -6.64187
66.1012, -9.49616, -23.5979, 1281.69,-2.38102, -164.101, -4.78506
66.2372, -10.8128, -23.7032, 1282.11,-3.6774, -163.104, -11.6387
66.3917, -13.3955, -24.3336, 1282.56,-3.37836, -163.987, -5.70761
66.5805, -15.3392, -24.096, 1282.49,-3.37909, -163.981, -5.80618
66.7149, -17.6287, -23.8417, 1287.97,-3.33326, -164.146, 0.987389
66.907, -21.3847, -23.1222, 1296.33,-5.19397, -164.655, -9.34437
67.1169, -23.6193, -21.0223, 1299.59,-5.17978, -164.745, -9.44811
67.1937, -25.171, -20.2465, 1303.25,-6.01724, -163.534, -12.9135
67.3727, -28.8142, -20.4276, 1305.71,-5.75767, -162.087, -8.9344
