cnt,time,label
74,18.9915,none,bottle,tv monitor,dining table,person
75,19.1766,none,bottle,tv monitor,dining table,person
76,19.3967,none,bottle,tv monitor,dining table,person
77,19.7309,none,bottle,tv monitor,dining table,person
78,20.1374,none,bottle,tv monitor,dining table,person
79,20.4477,none,bottle,tv monitor,dining table,person
80,20.6634,none,bottle,tv monitor,dining table,person
81,20.98,none,bottle,tv monitor,dining table,person
82,21.2387,none,bottle,tv monitor,dining table,person
83,21.4136,none,bottle,tv monitor,dining table,person
84,21.7811,none,bottle,tv monitor,dining table,person
85,22.1788,none,bottle,tv monitor,dining table,person
86,22.4292,none,bottle,tv monitor,dining table,person
87,22.6579,none,bottle,tv monitor,dining table,person
88,22.9199,none,bottle,tv monitor,dining table,person
89,23.1196,none,bottle,tv monitor,dining table,person
90,23.4464,none,bottle,tv monitor,dining table,person
91,23.6434,none,bottle,tv monitor,dining table,person
92,23.8752,none,bottle,tv monitor,dining table,person
93,24.1763,none,bottle,tv monitor,dining table,person
94,24.5477,none,bottle,tv monitor,dining table,person
95,24.9034,none,bottle,tv monitor,dining table,person
96,25.1905,none,bottle,tv monitor,dining table,person
97,25.4143,none,bottle,tv monitor,dining table,person
98,25.7548,none,bottle,tv monitor,dining table,person
99,25.9798,none,bottle,tv monitor,dining table,person
100,26.1852,none,bottle,tv monitor,dining table,person
101,26.5312,none,bottle,tv monitor,dining table,person
102,26.8994,none,bottle,tv monitor,dining table,person
103,27.3154,none,bottle,tv monitor,dining table,person
104,27.5346,none,bottle,tv monitor,dining table,person
105,27.6959,none,bottle,tv monitor,dining table,person
106,27.993,none,bottle,tv monitor,dining table,person
107,28.195,none,bottle,tv monitor,dining table,person
108,28.3952,none,bottle,tv monitor,dining table,person
109,28.6673,none,bottle,tv monitor,dining table,person
110,28.9923,none,bottle,tv monitor,dining table,person
111,29.266,none,bottle,tv monitor,dining table,person
112,29.6177,none,bottle,tv monitor,dining table,person
113,29.8894,none,bottle,tv monitor,dining table,person
114,30.2244,none,bottle,tv monitor,dining table,person
115,30.3374,none,bottle,tv monitor,dining table,person
116,30.7975,none,bottle,tv monitor,dining table,person
117,31.2765,none,bottle,tv monitor,dining table,person
118,31.3856,none,bottle,tv monitor,dining table,person
119,31.5785,none,bottle,tv monitor,dining table,person
120,31.8352,none,bottle,tv monitor,dining table,person
121,32.1091,none,bottle,tv monitor,dining table,person
122,32.4886,none,bottle,tv monitor,dining table,person
123,32.6607,none,bottle,tv monitor,dining table,person
124,32.9268,none,bottle,tv monitor,dining table,person
125,33.1961,none,bottle,tv monitor,dining table,person
126,33.378,none,bottle,tv monitor,dining table,person
127,33.6216,none,bottle,tv monitor,dining table,person
128,33.9166,none,bottle,tv monitor,dining table,person
129,34.1089,none,bottle,tv monitor,dining table,person
130,34.4115,none,bottle,tv monitor,dining table,person
131,34.5906,none,bottle,tv monitor,dining table,person
132,34.867,none,bottle,tv monitor,dining table,person
133,35.1813,none,bottle,tv monitor,dining table,person
134,35.4574,none,bottle,tv monitor,dining table,person
135,35.6248,none,bottle,tv monitor,dining table,person
136,35.9351,none,bottle,tv monitor,dining table,person
137,36.1541,none,bottle,tv monitor,dining table,person
138,36.6318,none,bottle,tv monitor,dining table,person
139,36.7309,none,bottle,tv monitor,dining table,person
140,36.9665,none,bottle,tv monitor,dining table,person
141,37.2632,none,bottle,tv monitor,dining table,person
142,37.5802,none,bottle,tv monitor,dining table,person
143,37.7398,none,bottle,tv monitor,dining table,person
144,37.9926,none,bottle,tv monitor,dining table,person
145,38.3352,none,bottle,tv monitor,dining table,person
146,38.5186,none,bottle,tv monitor,dining table,person
147,38.6617,none,bottle,tv monitor,dining table,person
148,38.8954,none,bottle,tv monitor,dining table,person
149,39.2102,none,bottle,tv monitor,dining table,person
150,39.3546,none,bottle,tv monitor,dining table,person
151,39.6646,none,bottle,tv monitor,dining table,person
152,39.9904,none,bottle,tv monitor,dining table,person
153,40.1797,none,bottle,tv monitor,dining table,person
154,40.3826,none,bottle,tv monitor,dining table,person
155,40.6324,none,bottle,tv monitor,dining table,person
156,40.9893,none,bottle,tv monitor,dining table,person
157,41.1918,none,bottle,tv monitor,dining table,person
158,41.4494,none,bottle,tv monitor,dining table,person
159,41.6546,none,bottle,tv monitor,dining table,person
160,41.9151,none,bottle,tv monitor,dining table,person
161,42.2326,none,bottle,tv monitor,dining table,person
162,42.3732,none,bottle,tv monitor,dining table,person
163,42.7876,none,bottle,tv monitor,dining table,person
164,42.9184,none,bottle,tv monitor,dining table,person
165,43.1251,none,bottle,tv monitor,dining table,person
166,43.4552,none,bottle,tv monitor,dining table,person
167,43.8809,none,bottle,tv monitor,dining table,person
168,44.3444,none,bottle,tv monitor,dining table,person
169,44.4552,none,bottle,tv monitor,dining table,person
170,44.7113,none,bottle,tv monitor,dining table,person
171,44.8824,none,bottle,tv monitor,dining table,person
172,45.2321,none,bottle,tv monitor,dining table,person
173,45.5003,none,bottle,tv monitor,dining table,person
174,45.6279,none,bottle,tv monitor,dining table,person
175,45.951,none,bottle,tv monitor,dining table,person
176,46.1864,none,bottle,tv monitor,dining table,person
177,46.4924,none,bottle,tv monitor,dining table,person
178,46.7959,none,bottle,tv monitor,dining table,person
179,47.1799,none,bottle,tv monitor,dining table,person
180,47.3758,none,bottle,tv monitor,dining table,person
181,47.5308,none,bottle,tv monitor,dining table,person
182,47.8387,none,bottle,tv monitor,dining table,person
183,48.1018,none,bottle,tv monitor,dining table,person
184,48.2889,none,bottle,tv monitor,dining table,person
185,48.5224,none,bottle,tv monitor,dining table,person
186,48.9398,none,bottle,tv monitor,dining table,person
187,49.1025,none,bottle,tv monitor,dining table,person
188,49.3837,none,bottle,tv monitor,dining table,person
189,49.7491,none,bottle,tv monitor,dining table,person
190,50.2186,none,bottle,tv monitor,dining table,person
191,50.5315,none,bottle,tv monitor,dining table,person
192,50.9622,none,bottle,tv monitor,dining table,person
193,51.1198,none,bottle,tv monitor,dining table,person
194,51.3936,none,bottle,tv monitor,dining table,person
195,51.7444,none,bottle,tv monitor,dining table,person
196,51.9896,none,bottle,tv monitor,dining table,person
197,52.1737,none,bottle,tv monitor,dining table,person
198,52.4816,none,bottle,tv monitor,dining table,person
199,52.7941,none,bottle,tv monitor,dining table,person
200,52.9186,none,bottle,tv monitor,dining table,person
201,53.2579,none,bottle,tv monitor,dining table,person
202,53.4905,none,bottle,tv monitor,dining table,person
203,53.7193,none,bottle,tv monitor,dining table,person
204,53.9837,none,bottle,tv monitor,dining table,person
205,54.1796,none,bottle,tv monitor,dining table,person
206,54.5175,none,bottle,tv monitor,dining table,person
207,54.7258,none,bottle,tv monitor,dining table,person
208,54.998,none,bottle,tv monitor,dining table,person
209,55.265,none,bottle,tv monitor,dining table,person
210,55.4552,none,bottle,tv monitor,dining table,person
211,55.7685,none,bottle,tv monitor,dining table,person
212,56.1238,none,bottle,tv monitor,dining table,person
213,56.3042,none,bottle,tv monitor,dining table,person
214,56.6956,none,bottle,tv monitor,dining table,person
215,56.9583,none,bottle,tv monitor,dining table,person
216,57.2861,none,bottle,tv monitor,dining table,person
217,57.4768,none,bottle,tv monitor,dining table,person
218,57.7742,none,bottle,tv monitor,dining table,person
219,58.0494,none,bottle,tv monitor,dining table,person
220,58.4756,none,bottle,tv monitor,dining table,person
221,58.6554,none,bottle,tv monitor,dining table,person
222,58.8977,none,bottle,tv monitor,dining table,person
223,59.1775,none,bottle,tv monitor,dining table,person
224,59.3998,none,bottle,tv monitor,dining table,person
225,59.7381,none,bottle,tv monitor,dining table,person
226,60.0193,none,bottle,tv monitor,dining table,person
227,60.2118,none,bottle,tv monitor,dining table,person
228,60.5393,none,bottle,tv monitor,dining table,person
229,60.7131,none,bottle,tv monitor,dining table,person
230,61.0748,none,bottle,tv monitor,dining table,person
231,61.3287,none,bottle,tv monitor,dining table,person
232,61.5933,none,bottle,tv monitor,dining table,person
233,61.7406,none,bottle,tv monitor,dining table,person
234,62.0014,none,bottle,tv monitor,dining table,person
235,62.3169,none,bottle,tv monitor,dining table,person
236,62.6361,none,bottle,tv monitor,dining table,person
237,62.869,none,bottle,tv monitor,dining table,person
238,63.1138,none,bottle,tv monitor,dining table,person
239,63.4532,none,bottle,tv monitor,dining table,person
240,63.6687,none,bottle,tv monitor,dining table,person
241,63.9992,none,bottle,tv monitor,dining table,person
242,64.2768,none,bottle,tv monitor,dining table,person
243,64.4378,none,bottle,tv monitor,dining table,person
244,64.8449,none,bottle,tv monitor,dining table,person
245,65.0385,none,bottle,tv monitor,dining table,person
246,65.1932,none,bottle,tv monitor,dining table,person
247,65.4508,none,bottle,tv monitor,dining table,person
248,65.7134,none,bottle,tv monitor,dining table,person
249,65.9015,none,bottle,tv monitor,dining table,person
250,66.163,none,bottle,tv monitor,dining table,person
251,66.5193,none,bottle,tv monitor,dining table,person
252,66.6583,none,bottle,tv monitor,dining table,person
253,67.0568,none,bottle,tv monitor,dining table,person
254,67.1726,none,bottle,tv monitor,dining table,person
255,67.4018,none,bottle,tv monitor,dining table,person
256,67.8445,none,bottle,tv monitor,dining table,person
257,68.1005,none,bottle,tv monitor,dining table,person
258,68.3061,none,bottle,tv monitor,dining table,person
259,68.4989,none,bottle,tv monitor,dining table,person
260,68.7326,none,bottle,tv monitor,dining table,person
261,69.0348,none,bottle,tv monitor,dining table,person
262,69.2582,none,bottle,tv monitor,dining table,person
263,69.5078,none,bottle,tv monitor,dining table,person
264,69.7944,none,bottle,tv monitor,dining table,person
265,70.0663,none,bottle,tv monitor,dining table,person
266,70.3135,none,bottle,tv monitor,dining table,person
267,70.4615,none,bottle,tv monitor,dining table,person
268,70.6316,none,bottle,tv monitor,dining table,person
269,71.1047,none,bottle,tv monitor,dining table,person
270,71.5049,none,bottle,tv monitor,dining table,person
271,71.771,none,bottle,tv monitor,dining table,person
272,71.9939,none,bottle,tv monitor,dining table,person
273,72.3282,none,bottle,tv monitor,dining table,person
274,72.4595,none,bottle,tv monitor,dining table,person
275,72.6515,none,bottle,tv monitor,dining table,person
276,72.9782,none,bottle,tv monitor,dining table,person
277,73.2384,none,bottle,tv monitor,dining table,person
278,73.3876,none,bottle,tv monitor,dining table,person
279,73.6275,none,bottle,tv monitor,dining table,person
280,73.9752,none,bottle,tv monitor,dining table,person
281,74.1655,none,bottle,tv monitor,dining table,person
282,74.3236,none,bottle,tv monitor,dining table,person
283,74.6467,none,bottle,tv monitor,dining table,person
284,74.9914,none,bottle,tv monitor,dining table,person
285,75.1926,none,bottle,tv monitor,dining table,person
286,75.3974,none,bottle,tv monitor,dining table,person
287,75.6034,none,bottle,tv monitor,dining table,person
288,75.9798,none,bottle,tv monitor,dining table,person
289,76.1281,none,bottle,tv monitor,dining table,person
290,76.4692,none,bottle,tv monitor,dining table,person
291,76.7223,none,bottle,tv monitor,dining table,person
292,76.9181,none,bottle,tv monitor,dining table,person
293,77.1686,none,bottle,tv monitor,dining table,person
294,77.395,none,bottle,tv monitor,dining table,person
295,77.5918,none,bottle,tv monitor,dining table,person
296,77.8615,none,bottle,tv monitor,dining table,person
297,78.2088,none,bottle,tv monitor,dining table,person
298,78.4528,none,bottle,tv monitor,dining table,person
299,78.5957,none,bottle,tv monitor,dining table,person
300,78.9054,none,bottle,tv monitor,dining table,person
301,79.1834,none,bottle,tv monitor,dining table,person
302,79.3959,none,bottle,tv monitor,dining table,person
303,79.7767,none,bottle,tv monitor,dining table,person
304,80.1296,none,bottle,tv monitor,dining table,person
305,80.3683,none,bottle,tv monitor,dining table,person
