0.579001, 302.282, 210.743, 0
0.579001, 308.182, 213.083, 0
0.579001, 317.783, 212.601, 0
0.579001, 323.962, 210.057, 0
0.579001, 330.269, 208.876, 0
0.579001, 336.487, 209.65, 0
0.579001, 340.916, 213.063, 0
0.579001, 313.255, 218.803, 0
0.579001, 313.42, 224.288, 0
0.579001, 313.573, 229.762, 0
0.579001, 313.75, 235.435, 0
0.579001, 306.81, 239.286, 0
0.579001, 310.187, 240.447, 0
0.579001, 313.622, 241.337, 0
0.579001, 317.054, 240.334, 0
0.579001, 320.161, 239.186, 0
0.579001, 292.14, 219.168, 0
0.579001, 295.909, 217.222, 0
0.579001, 300.316, 217.219, 0
0.579001, 304.05, 219.817, 0
0.579001, 300.241, 220.678, 0
0.579001, 295.822, 220.754, 0
0.579001, 322.001, 219.438, 0
0.579001, 325.798, 216.628, 0
0.579001, 330.086, 216.609, 0
0.579001, 333.658, 218.416, 0
0.579001, 330.442, 220.017, 0
0.579001, 326.207, 220.185, 0
0.579001, 301.555, 250.533, 0
0.579001, 306.302, 248.502, 0
0.579001, 310.716, 247.357, 0
0.579001, 313.727, 248.176, 0
0.579001, 317.134, 247.307, 0
0.579001, 321.56, 248.363, 0
0.579001, 325.874, 250.056, 0
0.579001, 321.735, 253.706, 0
0.579001, 317.565, 255.359, 0
0.579001, 313.92, 255.757, 0
0.579001, 310.61, 255.474, 0
0.579001, 306.252, 254.033, 0
0.579001, 303.682, 250.605, 0
0.579001, 310.663, 250.155, 0
0.579001, 313.739, 250.436, 0
0.579001, 317.209, 250.038, 0
0.579001, 323.851, 250.234, 0
0.579001, 317.237, 251.165, 0
0.579001, 313.733, 251.614, 0
0.579001, 310.616, 251.294, 0
0.761101, 279.809, 218.885, 0
0.761101, 280.271, 227.377, 0
0.761101, 281.491, 235.825, 0
0.761101, 283.297, 244.013, 0
0.761101, 286.562, 251.878, 0
0.761101, 291.806, 258.924, 0
0.761101, 298.462, 264.95, 0
0.761101, 306.18, 269.831, 0
0.761101, 314.654, 271.152, 0
0.761101, 322.816, 269.64, 0
0.761101, 329.972, 265.022, 0
0.761101, 336.328, 259.244, 0
0.761101, 341.325, 252.281, 0
0.761101, 344.471, 244.239, 0
0.761101, 346.212, 235.65, 0
0.761101, 347.319, 226.969, 0
0.761101, 347.792, 218.113, 0
0.761101, 286.035, 214.038, 0
0.761101, 290.628, 210.423, 0
0.761101, 297.022, 209.639, 0
0.761101, 303.519, 210.729, 0
0.761101, 309.369, 213.046, 0
0.761101, 319.033, 212.608, 0
0.761101, 325.184, 210.115, 0
0.761101, 331.433, 209.016, 0
0.761101, 337.578, 209.866, 0
0.761101, 341.953, 213.324, 0
0.761101, 314.412, 218.796, 0
0.761101, 314.573, 224.271, 0
0.761101, 314.722, 229.732, 0
0.761101, 314.888, 235.397, 0
0.761101, 307.861, 239.309, 0
0.761101, 311.232, 240.484, 0
0.761101, 314.664, 241.385, 0
0.761101, 318.094, 240.411, 0
0.761101, 321.198, 239.294, 0
0.761101, 293.253, 219.2, 0
0.761101, 297.038, 217.226, 0
0.761101, 301.448, 217.241, 0
0.761101, 305.171, 219.862, 0
0.761101, 301.358, 220.701, 0
0.761101, 296.94, 220.764, 0
0.761101, 323.117, 219.589, 0
0.761101, 326.925, 216.782, 0
0.761101, 331.202, 216.793, 0
0.761101, 334.735, 218.662, 0
0.761101, 331.543, 220.217, 0
0.761101, 327.32, 220.35, 0
0.761101, 302.41, 250.653, 0
0.761101, 307.24, 248.593, 0
0.761101, 311.69, 247.453, 0
0.761101, 314.711, 248.285, 0
0.761101, 318.133, 247.444, 0
0.761101, 322.543, 248.558, 0
0.761101, 326.8, 250.336, 0
0.761101, 322.683, 253.922, 0
0.761101, 318.506, 255.519, 0
0.761101, 314.847, 255.888, 0
0.761101, 311.521, 255.585, 0
0.761101, 307.137, 254.136, 0
0.761101, 304.555, 250.735, 0
0.761101, 311.601, 250.255, 0
0.761101, 314.695, 250.55, 0
0.761101, 318.174, 250.18, 0
0.761101, 324.802, 250.493, 0
0.761101, 318.194, 251.337, 0
0.761101, 314.678, 251.753, 0
0.761101, 311.542, 251.415, 0
0.847701, 280.124, 219.014, 0
0.847701, 280.563, 227.521, 0
0.847701, 281.761, 235.988, 0
0.847701, 283.547, 244.213, 0
0.847701, 286.82, 252.111, 0
0.847701, 292.087, 259.191, 0
0.847701, 298.776, 265.257, 0
0.847701, 306.523, 270.171, 0
0.847701, 314.982, 271.504, 0
0.847701, 323.099, 269.991, 0
0.847701, 330.193, 265.357, 0
0.847701, 336.51, 259.586, 0
0.847701, 341.468, 252.639, 0
0.847701, 344.607, 244.622, 0
0.847701, 346.369, 236.047, 0
0.847701, 347.502, 227.389, 0
0.847701, 348.006, 218.548, 0
0.847701, 286.5, 214.39, 0
0.847701, 291.08, 210.712, 0
0.847701, 297.537, 209.911, 0
0.847701, 304.102, 211.056, 0
0.847701, 309.997, 213.457, 0
0.847701, 319.536, 213.069, 0
0.847701, 325.684, 210.565, 0
0.847701, 331.948, 209.47, 0
0.847701, 338.079, 210.368, 0
0.847701, 342.362, 213.9, 0
0.847701, 314.963, 219.268, 0
0.847701, 315.13, 224.774, 0
0.847701, 315.287, 230.264, 0
0.847701, 315.458, 235.955, 0
0.847701, 308.373, 239.794, 0
0.847701, 311.741, 240.986, 0
0.847701, 315.165, 241.904, 0
0.847701, 318.577, 240.938, 0
0.847701, 321.662, 239.819, 0
0.847701, 293.796, 219.534, 0
0.847701, 297.585, 217.583, 0
0.847701, 301.993, 217.625, 0
0.847701, 305.696, 220.265, 0
0.847701, 301.897, 221.101, 0
0.847701, 297.473, 221.148, 0
0.847701, 323.543, 220.072, 0
0.847701, 327.358, 217.274, 0
0.847701, 331.619, 217.3, 0
0.847701, 335.11, 219.176, 0
0.847701, 331.946, 220.741, 0
0.847701, 327.734, 220.863, 0
0.847701, 302.92, 251.033, 0
0.847701, 307.795, 249.103, 0
0.847701, 312.206, 248.014, 0
0.847701, 315.182, 248.853, 0
0.847701, 318.555, 248.026, 0
0.847701, 322.865, 249.111, 0
0.847701, 327.055, 250.79, 0
0.847701, 322.975, 254.276, 0
0.847701, 318.885, 255.801, 0
0.847701, 315.286, 256.154, 0
0.847701, 312.015, 255.845, 0
0.847701, 307.677, 254.434, 0
0.847701, 305.059, 251.124, 0
0.847701, 312.104, 250.764, 0
0.847701, 315.153, 251.072, 0
0.847701, 318.58, 250.704, 0
0.847701, 325.069, 250.948, 0
0.847701, 318.593, 251.681, 0
0.847701, 315.136, 252.09, 0
0.847701, 312.048, 251.745, 0
1.10023, 280.2, 219.645, 0
1.10023, 280.615, 228.153, 0
1.10023, 281.782, 236.61, 0
1.10023, 283.546, 244.824, 0
1.10023, 286.808, 252.694, 0
1.10023, 292.072, 259.718, 0
1.10023, 298.783, 265.672, 0
1.10023, 306.548, 270.448, 0
1.10023, 315.005, 271.766, 0
1.10023, 323.1, 270.34, 0
1.10023, 330.157, 265.892, 0
1.10023, 336.461, 260.291, 0
1.10023, 341.414, 253.453, 0
1.10023, 344.569, 245.502, 0
1.10023, 346.377, 236.96, 0
1.10023, 347.585, 228.321, 0
1.10023, 348.171, 219.495, 0
1.10023, 286.765, 214.86, 0
1.10023, 291.341, 211.037, 0
1.10023, 297.85, 210.137, 0
1.10023, 304.48, 211.24, 0
1.10023, 310.432, 213.625, 0
1.10023, 319.921, 213.27, 0
1.10023, 326.08, 210.831, 0
1.10023, 332.34, 209.818, 0
1.10023, 338.458, 210.825, 0
1.10023, 342.689, 214.488, 0
1.10023, 315.339, 219.445, 0
1.10023, 315.494, 224.878, 0
1.10023, 315.639, 230.291, 0
1.10023, 315.796, 235.91, 0
1.10023, 308.667, 239.923, 0
1.10023, 312.024, 241.094, 0
1.10023, 315.439, 241.998, 0
1.10023, 318.836, 241.074, 0
1.10023, 321.91, 239.995, 0
1.10023, 294.096, 219.855, 0
1.10023, 297.912, 217.886, 0
1.10023, 302.319, 217.919, 0
1.10023, 305.999, 220.55, 0
1.10023, 302.215, 221.389, 0
1.10023, 297.79, 221.439, 0
1.10023, 323.907, 220.423, 0
1.10023, 327.731, 217.655, 0
1.10023, 331.981, 217.722, 0
1.10023, 335.441, 219.645, 0
1.10023, 332.286, 221.164, 0
1.10023, 328.082, 221.247, 0
1.10023, 303.227, 251.397, 0
1.10023, 308.127, 249.378, 0
1.10023, 312.503, 248.247, 0
1.10023, 315.416, 249.087, 0
1.10023, 318.72, 248.284, 0
1.10023, 322.95, 249.465, 0
1.10023, 327.075, 251.262, 0
1.10023, 323.033, 254.513, 0
1.10023, 319.008, 255.899, 0
1.10023, 315.486, 256.219, 0
1.10023, 312.276, 255.916, 0
1.10023, 307.99, 254.604, 0
1.10023, 305.374, 251.457, 0
1.10023, 312.378, 251.008, 0
1.10023, 315.37, 251.314, 0
1.10023, 318.723, 250.978, 0
1.10023, 325.102, 251.374, 0
1.10023, 318.734, 251.806, 0
1.10023, 315.354, 252.18, 0
1.10023, 312.326, 251.844, 0
1.36743, 279.207, 219.764, 0
1.36743, 279.665, 228.285, 0
1.36743, 280.868, 236.749, 0
1.36743, 282.67, 244.973, 0
1.36743, 285.962, 252.84, 0
1.36743, 291.247, 259.859, 0
1.36743, 297.963, 265.806, 0
1.36743, 305.731, 270.578, 0
1.36743, 314.23, 271.848, 0
1.36743, 322.403, 270.325, 0
1.36743, 329.553, 265.76, 0
1.36743, 335.909, 260.053, 0
1.36743, 340.845, 253.133, 0
1.36743, 343.934, 245.125, 0
1.36743, 345.657, 236.569, 0
1.36743, 346.803, 227.936, 0
1.36743, 347.342, 219.115, 0
1.36743, 285.599, 214.985, 0
1.36743, 290.116, 211.152, 0
1.36743, 296.585, 210.222, 0
1.36743, 303.195, 211.297, 0
1.36743, 309.147, 213.651, 0
1.36743, 318.731, 213.235, 0
1.36743, 324.929, 210.764, 0
1.36743, 331.235, 209.715, 0
1.36743, 337.393, 210.706, 0
1.36743, 341.663, 214.353, 0
1.36743, 314.111, 219.53, 0
1.36743, 314.258, 224.957, 0
1.36743, 314.394, 230.369, 0
1.36743, 314.546, 235.986, 0
1.36743, 307.532, 240.042, 0
1.36743, 310.884, 241.194, 0
1.36743, 314.289, 242.081, 0
1.36743, 317.686, 241.141, 0
1.36743, 320.761, 240.05, 0
1.36743, 292.933, 220.036, 0
1.36743, 296.725, 218.06, 0
1.36743, 301.137, 218.072, 0
1.36743, 304.83, 220.674, 0
1.36743, 301.045, 221.549, 0
1.36743, 296.619, 221.619, 0
1.36743, 322.771, 220.449, 0
1.36743, 326.593, 217.679, 0
1.36743, 330.865, 217.721, 0
1.36743, 334.362, 219.608, 0
1.36743, 331.187, 221.161, 0
1.36743, 326.963, 221.271, 0
1.36743, 302.224, 251.522, 0
1.36743, 307.052, 249.474, 0
1.36743, 311.394, 248.322, 0
1.36743, 314.32, 249.149, 0
1.36743, 317.631, 248.326, 0
1.36743, 321.906, 249.478, 0
1.36743, 326.097, 251.251, 0
1.36743, 322.016, 254.537, 0
1.36743, 317.966, 255.949, 0
1.36743, 314.433, 256.289, 0
1.36743, 311.216, 256.002, 0
1.36743, 306.952, 254.709, 0
1.36743, 304.358, 251.568, 0
1.36743, 311.295, 251.108, 0
1.36743, 314.294, 251.399, 0
1.36743, 317.66, 251.043, 0
1.36743, 324.104, 251.374, 0
1.36743, 317.669, 251.841, 0
1.36743, 314.278, 252.235, 0
1.36743, 311.245, 251.914, 0
1.66835, 278.707, 219.735, 0
1.66835, 279.239, 228.313, 0
1.66835, 280.52, 236.835, 0
1.66835, 282.391, 245.104, 0
1.66835, 285.757, 253, 0
1.66835, 291.103, 260.01, 0
1.66835, 297.831, 265.933, 0
1.66835, 305.587, 270.662, 0
1.66835, 314.086, 271.872, 0
1.66835, 322.278, 270.278, 0
1.66835, 329.447, 265.612, 0
1.66835, 335.786, 259.805, 0
1.66835, 340.666, 252.81, 0
1.66835, 343.689, 244.76, 0
1.66835, 345.348, 236.192, 0
1.66835, 346.428, 227.555, 0
1.66835, 346.901, 218.731, 0
1.66835, 285.063, 215.062, 0
1.66835, 289.565, 211.202, 0
1.66835, 296.043, 210.245, 0
1.66835, 302.666, 211.307, 0
1.66835, 308.635, 213.663, 0
1.66835, 318.089, 213.198, 0
1.66835, 324.27, 210.673, 0
1.66835, 330.588, 209.565, 0
1.66835, 336.781, 210.484, 0
1.66835, 341.097, 214.091, 0
1.66835, 313.591, 219.465, 0
1.66835, 313.76, 224.911, 0
1.66835, 313.918, 230.341, 0
1.66835, 314.096, 235.978, 0
1.66835, 307.117, 240.037, 0
1.66835, 310.476, 241.18, 0
1.66835, 313.89, 242.059, 0
1.66835, 317.295, 241.091, 0
1.66835, 320.371, 239.968, 0
1.66835, 292.463, 220.054, 0
1.66835, 296.238, 218.079, 0
1.66835, 300.633, 218.067, 0
1.66835, 304.332, 220.636, 0
1.66835, 300.557, 221.524, 0
1.66835, 296.146, 221.617, 0
1.66835, 322.235, 220.311, 0
1.66835, 326.036, 217.535, 0
1.66835, 330.297, 217.549, 0
1.66835, 333.807, 219.402, 0
1.66835, 330.633, 220.968, 0
1.66835, 326.421, 221.103, 0
1.66835, 301.886, 251.525, 0
1.66835, 306.683, 249.472, 0
1.66835, 311.021, 248.314, 0
1.66835, 313.96, 249.129, 0
1.66835, 317.283, 248.285, 0
1.66835, 321.57, 249.395, 0
1.66835, 325.792, 251.12, 0
1.66835, 321.703, 254.455, 0
1.66835, 317.652, 255.904, 0
1.66835, 314.105, 256.271, 0
1.66835, 310.879, 255.999, 0
1.66835, 306.61, 254.716, 0
1.66835, 304.008, 251.565, 0
1.66835, 310.945, 251.08, 0
1.66835, 313.951, 251.359, 0
1.66835, 317.333, 250.979, 0
1.66835, 323.791, 251.261, 0
1.66835, 317.345, 251.809, 0
1.66835, 313.937, 252.233, 0
1.66835, 310.897, 251.928, 0
1.92647, 278.217, 219.445, 0
1.92647, 278.835, 228.029, 0
1.92647, 280.197, 236.564, 0
1.92647, 282.125, 244.832, 0
1.92647, 285.544, 252.71, 0
1.92647, 290.932, 259.698, 0
1.92647, 297.679, 265.628, 0
1.92647, 305.436, 270.37, 0
1.92647, 313.943, 271.533, 0
1.92647, 322.145, 269.841, 0
1.92647, 329.321, 265.019, 0
1.92647, 335.639, 259.079, 0
1.92647, 340.489, 252.008, 0
1.92647, 343.456, 243.914, 0
1.92647, 345.034, 235.331, 0
1.92647, 345.998, 226.694, 0
1.92647, 346.338, 217.887, 0
1.92647, 284.34, 214.661, 0
1.92647, 288.838, 210.838, 0
1.92647, 295.288, 209.884, 0
1.92647, 301.885, 210.914, 0
1.92647, 307.845, 213.262, 0
1.92647, 317.283, 212.734, 0
1.92647, 323.445, 210.124, 0
1.92647, 329.779, 208.943, 0
1.92647, 336.017, 209.773, 0
1.92647, 340.408, 213.301, 0
1.92647, 312.885, 218.98, 0
1.92647, 313.092, 224.451, 0
1.92647, 313.29, 229.906, 0
1.92647, 313.514, 235.566, 0
1.92647, 306.536, 239.591, 0
1.92647, 309.935, 240.721, 0
1.92647, 313.384, 241.59, 0
1.92647, 316.815, 240.571, 0
1.92647, 319.911, 239.408, 0
1.92647, 291.778, 219.627, 0
1.92647, 295.539, 217.618, 0
1.92647, 299.942, 217.589, 0
1.92647, 303.692, 220.173, 0
1.92647, 299.889, 221.047, 0
1.92647, 295.468, 221.161, 0
1.92647, 321.511, 219.707, 0
1.92647, 325.311, 216.857, 0
1.92647, 329.589, 216.821, 0
1.92647, 333.151, 218.653, 0
1.92647, 329.96, 220.24, 0
1.92647, 325.732, 220.421, 0
1.92647, 301.223, 250.923, 0
1.92647, 306.02, 248.828, 0
1.92647, 310.467, 247.657, 0
1.92647, 313.505, 248.459, 0
1.92647, 316.935, 247.572, 0
1.92647, 321.362, 248.617, 0
1.92647, 325.687, 250.309, 0
1.92647, 321.551, 253.955, 0
1.92647, 317.391, 255.6, 0
1.92647, 313.723, 256.024, 0
1.92647, 310.391, 255.765, 0
1.92647, 305.985, 254.37, 0
1.92647, 303.345, 250.971, 0
1.92647, 310.429, 250.444, 0
1.92647, 313.528, 250.709, 0
1.92647, 317.023, 250.286, 0
1.92647, 323.666, 250.492, 0
1.92647, 317.052, 251.432, 0
1.92647, 313.523, 251.913, 0
1.92647, 310.382, 251.619, 0
2.19206, 277.873, 219.174, 0
2.19206, 278.504, 227.796, 0
2.19206, 279.88, 236.36, 0
2.19206, 281.829, 244.663, 0
2.19206, 285.277, 252.575, 0
2.19206, 290.703, 259.591, 0
2.19206, 297.479, 265.542, 0
2.19206, 305.249, 270.296, 0
2.19206, 313.785, 271.439, 0
2.19206, 322.041, 269.681, 0
2.19206, 329.265, 264.758, 0
2.19206, 335.613, 258.738, 0
2.19206, 340.443, 251.612, 0
2.19206, 343.376, 243.499, 0
2.19206, 344.932, 234.937, 0
2.19206, 345.895, 226.326, 0
2.19206, 346.231, 217.543, 0
2.19206, 284.025, 214.473, 0
2.19206, 288.55, 210.69, 0
2.19206, 295.014, 209.765, 0
2.19206, 301.617, 210.834, 0
2.19206, 307.591, 213.204, 0
2.19206, 317.116, 212.682, 0
2.19206, 323.293, 210.075, 0
2.19206, 329.637, 208.867, 0
2.19206, 335.885, 209.657, 0
2.19206, 340.286, 213.148, 0
2.19206, 312.676, 218.945, 0
2.19206, 312.866, 224.436, 0
2.19206, 313.048, 229.913, 0
2.19206, 313.259, 235.595, 0
2.19206, 306.29, 239.595, 0
2.19206, 309.686, 240.729, 0
2.19206, 313.131, 241.602, 0
2.19206, 316.561, 240.591, 0
2.19206, 319.656, 239.425, 0
2.19206, 291.46, 219.514, 0
2.19206, 295.232, 217.522, 0
2.19206, 299.655, 217.497, 0
2.19206, 303.407, 220.092, 0
2.19206, 299.59, 220.983, 0
2.19206, 295.152, 221.085, 0
2.19206, 321.348, 219.631, 0
2.19206, 325.164, 216.789, 0
2.19206, 329.463, 216.752, 0
2.19206, 333.034, 218.573, 0
2.19206, 329.828, 220.189, 0
2.19206, 325.579, 220.371, 0
2.19206, 301.013, 250.954, 0
2.19206, 305.789, 248.87, 0
2.19206, 310.215, 247.699, 0
2.19206, 313.236, 248.507, 0
2.19206, 316.64, 247.616, 0
2.19206, 321.056, 248.669, 0
2.19206, 325.381, 250.359, 0
2.19206, 321.234, 253.989, 0
2.19206, 317.077, 255.62, 0
2.19206, 313.436, 256.038, 0
2.19206, 310.121, 255.777, 0
2.19206, 305.747, 254.387, 0
2.19206, 303.13, 251.002, 0
2.19206, 310.178, 250.504, 0
2.19206, 313.259, 250.769, 0
2.19206, 316.729, 250.35, 0
2.19206, 323.345, 250.541, 0
2.19206, 316.75, 251.435, 0
2.19206, 313.248, 251.912, 0
2.19206, 310.128, 251.619, 0
2.4005, 277.745, 219.175, 0
2.4005, 278.409, 227.797, 0
2.4005, 279.813, 236.361, 0
2.4005, 281.775, 244.662, 0
2.4005, 285.235, 252.564, 0
2.4005, 290.666, 259.572, 0
2.4005, 297.443, 265.514, 0
2.4005, 305.198, 270.277, 0
2.4005, 313.729, 271.422, 0
2.4005, 321.982, 269.657, 0
2.4005, 329.223, 264.73, 0
2.4005, 335.596, 258.717, 0
2.4005, 340.452, 251.602, 0
2.4005, 343.387, 243.491, 0
2.4005, 344.923, 234.919, 0
2.4005, 345.863, 226.3, 0
2.4005, 346.182, 217.509, 0
2.4005, 283.757, 214.533, 0
