cnt,time,score
187,49.1025,1,0,0,0,0
188,49.3837,1,0,0,0,0
189,49.7491,1,0,0,0,0
190,50.2186,1,0,0,0,0
191,50.5315,1,0,0,0,0
192,50.9622,1,0,0,0,0
193,51.1198,1,0,0,0,0
194,51.3936,1,0,0,0,0
195,51.7444,1,0,0,0,0
196,51.9896,1,0,0,0,0
197,52.1737,1,0,0,0,0
198,52.4816,1,0,0,0,0
199,52.7941,1,0,0,0,0
200,52.9186,1,0,0,0,0
201,53.2579,1,0,0,0,0
202,53.4905,1,0,0,0,0
203,53.7193,1,0,0,0,0
204,53.9837,1,0,0,0,0
205,54.1796,1,0,0,0,0
206,54.5175,1,0,0,0,0
207,54.7258,1,0,0,0,0
208,54.998,1,0,0,0,0
209,55.265,1,0,0,0,0
210,55.4552,1,0,0,0,0
211,55.7685,1,0,0,0,0
212,56.1238,1,0,0,0,0
213,56.3042,1,0,0,0,0
214,56.6956,1,0,0,0,0
215,56.9583,1,0,0,0,0
216,57.2861,1,0,0,0,0
217,57.4768,0,1,0,0,0
218,57.7742,0,1,0,0,0
219,58.0494,1,0,0,0,0
220,58.4756,1,0,0,0,0
221,58.6554,1,0,0,0,0
222,58.8977,1,0,0,0,0
223,59.1775,1,0,0,0,0
224,59.3998,1,0,0,0,0
225,59.7381,1,0,0,0,0
226,60.0193,1,0,0,0,0
227,60.2118,1,0,0,0,0
228,60.5393,1,0,0,0,0
229,60.7131,1,0,0,0,0
230,61.0748,0,1,0,0,0
231,61.3287,1,0,0,0,0
232,61.5933,1,0,0,0,0
233,61.7406,1,0,0,0,0
234,62.0014,0,1,0,0,0
235,62.3169,1,0,0,0,0
236,62.6361,1,0,0,0,0
237,62.869,1,0,0,0,0
238,63.1138,1,0,0,0,0
239,63.4532,0,1,0,0,0
240,63.6687,1,0,0,0,0
241,63.9992,1,0,0,0,0
242,64.2768,0,1,0,0,0
243,64.4378,1,0,0,0,0
244,64.8449,0,1,0,0,0
245,65.0385,0,1,0,0,0
246,65.1932,1,0,0,0,0
247,65.4508,0,1,0,0,0
248,65.7134,1,0,0,0,0
249,65.9015,1,0,0,0,0
250,66.163,1,0,0,0,0
251,66.5193,1,0,0,0,0
252,66.6583,1,0,0,0,0
253,67.0568,1,0,0,0,0
254,67.1726,1,0,0,0,0
255,67.4018,1,0,0,0,0
256,67.8445,1,0,0,0,0
257,68.1005,1,0,0,0,0
258,68.3061,1,0,0,0,0
259,68.4989,1,0,0,0,0
260,68.7326,1,0,0,0,0
261,69.0348,1,0,0,0,0
262,69.2582,1,0,0,0,0
263,69.5078,1,0,0,0,0
264,69.7944,1,0,0,0,0
265,70.0663,1,0,0,0,0
266,70.3135,1,0,0,0,0
267,70.4615,1,0,0,0,0
268,70.6316,1,0,0,0,0
269,71.1047,1,0,0,0,0
270,71.5049,1,0,0,0,0
271,71.771,1,0,0,0,0
272,71.9939,1,0,0,0,0
273,72.3282,1,0,0,0,0
274,72.4595,1,0,0,0,0
275,72.6515,1,0,0,0,0
276,72.9782,1,0,0,0,0
277,73.2384,1,0,0,0,0
278,73.3876,1,0,0,0,0
279,73.6275,1,0,0,0,0
280,73.9752,1,0,0,0,0
281,74.1655,1,0,0,0,0
282,74.3236,1,0,0,0,0
283,74.6467,1,0,0,0,0
284,74.9914,1,0,0,0,0
285,75.1926,1,0,0,0,0
286,75.3974,1,0,0,0,0
287,75.6034,1,0,0,0,0
288,75.9798,1,0,0,0,0
289,76.1281,1,0,0,0,0
290,76.4692,1,0,0,0,0
291,76.7223,1,0,0,0,0
292,76.9181,1,0,0,0,0
293,77.1686,1,0,0,0,0
294,77.395,1,0,0,0,0
295,77.5918,1,0,0,0,0
296,77.8615,1,0,0,0,0
297,78.2088,1,0,0,0,0
298,78.4528,1,0,0,0,0
299,78.5957,1,0,0,0,0
300,78.9054,1,0,0,0,0
301,79.1834,1,0,0,0,0
302,79.3959,1,0,0,0,0
303,79.7767,1,0,0,0,0
304,80.1296,1,0,0,0,0
305,80.3683,1,0,0,0,0
