darknet_cnt,time,velocity_x,velocity_y,personstop
140,29.1217, -0.00393391, -0.00235851, 1
140,29.171, -0.00171175, -0.000965607, 1
141,29.261, -0.00107838, -0.000597722, 1
141,29.4286, 0.00538945, 0.00368089, 1
142,29.704, 0.0102588, 0.00751101, 0
143,29.9025, 0.00458737, 0.00788836, 1
144,29.9902, 0.00261296, 0.00460498, 1
144,30.2585, -0.000249566, -0.00667922, 1
146,30.6336, 0.0054024, 0.00395328, 1
147,30.8712, 0.0087241, 0.00750266, 1
148,31.0683, -0.00240178, -0.00164395, 1
148,31.2075, -0.00264332, -0.00185241, 1
150,31.3967, -0.000285222, 0.00179604, 1
150,31.614, 0.00167305, -0.000595759, 1
151,31.8141, -0.00157457, -0.00129442, 1
152,31.9883, 0.000936715, -0.000685903, 1
152,32.0783, -0.00555961, -0.00368437, 1
153,32.2492, -0.00333543, -0.00220956, 1
153,32.3329, 0.0021803, 0.00180772, 1
154,32.5811, -0.00623892, -0.00349504, 1
155,32.7234, -0.00254854, -0.00260253, 1
155,32.8236, -0.00144435, -0.00150484, 1
156,32.987, -0.00077361, -0.000836216, 1
156,33.0972, -0.000426378, 0.000503938, 1
157,33.2478, -0.000162563, 0.000365938, 1
157,33.3772, -0.00580681, -0.00432669, 1
158,33.6284, -0.00350292, -0.00192818, 1
159,33.71, -0.00196294, -0.00106635, 1
159,33.8833, 0.00127259, 0.00144609, 1
160,34.0976, 0.000891725, 0.000945199, 1
161,34.3068, -0.00300073, -0.00288052, 1
162,34.4483, -0.00207293, -0.00203303, 1
162,34.5973, 0.000709203, 0.000817892, 1
163,34.8361, 0.00100641, 4.2807e-05, 1
164,35.091, 0.000416956, -0.00117734, 1
165,35.3249, 0.000586273, -0.000960194, 1
166,35.6052, 0.000214147, -0.00012903, 1
167,35.9319, 6.5472e-05, 0.00482376, 1
167,36.1722, 0.00244179, 0.00195011, 1
168,36.4145, 0.00847158, 0.00503601, 1
169,36.5155, 0.00414449, 0.00227942, 1
169,36.6614, -0.00604526, -0.00294331, 1
171,36.9009, -0.00944933, -0.00213313, 1
171,37.0618, -0.0343032, -0.0212585, 1
171,37.1447, -0.0217513, -0.0126568, 1
172,37.3665, -0.0246984, -0.0107689, 1
173,37.499, -0.00745385, -0.00178007, 1
173,37.5938, -0.00386338, -0.00165034, 1
174,37.7122, -0.00318914, -0.000754917, 1
174,37.8449, -0.00521659, -0.000288952, 1
175,37.9487, -0.00257564, 6.48874e-05, 1
175,38.1223, -0.00535939, 0.000510965, 1
176,38.3405, -0.00267863, -0.000525466, 1
177,38.5639, 6.67284e-05, -4.9788e-05, 1
178,38.8489, 0.00406604, 0.000484312, 1
178,39.0408, 0.000134192, 0.000239357, 1
179,39.2801, 0.0038596, 0.000538627, 1
180,39.5113, -0.00110621, 0.000357517, 1
181,39.7301, -0.00148385, 0.000126729, 1
182,39.8364, 0.000700911, 0.000154697, 1
182,39.987, -0.000887735, -0.000743828, 1
183,40.0995, 0.00102765, -0.000377868, 1
183,40.2432, 0.000707519, -0.000190285, 1
184,40.309, 0.000496884, -8.12412e-05, 1
184,40.48, 0.0022681, 0.000868935, 1
185,40.5202, 0.00139187, 0.000539891, 1
185,40.57, 0.000865075, -0.00051456, 1
185,40.7317, 0.000517685, -0.000297804, 1
186,40.9376, 0.000300177, -0.000168001, 1
186,41.0998, 0.000163382, -9.12883e-05, 1
187,41.2887, 0.00148749, 0.00168563, 1
188,41.4091, 0.00278938, 0.00105124, 1
188,41.5919, -0.000524579, -0.000466122, 1
189,42.007, 0.000789835, -0.00018569, 1
190,42.3545, -0.000625718, -7.50275e-05, 1
191,42.5719, -0.00217013, -0.00013425, 1
191,42.8004, 0.000371277, -2.50609e-05, 1
192,43.0223, 0.00019305, -2.53611e-05, 1
193,43.1936, 0.00201644, 1.75704e-05, 1
193,43.2982, -0.000746208, -0.000893479, 1
194,43.4724, -0.000485135, -0.000539495, 1
195,43.8554, 0.00136945, 0.000380835, 1
196,44.0921, 0.0015216, 0.000666617, 1
197,44.4039, 0.000299545, -0.000714104, 1
198,44.5722, 0.000135301, -0.000430929, 1
199,44.8147, 0.00308717, 0.000162686, 1
200,45.1034, 0.000963281, -0.00182276, 1
201,45.3594, 0.00156729, 0.000492886, 1
202,45.5674, 0.000875311, 0.000304585, 1
202,45.6688, -0.00288908, -0.00159006, 1
203,45.8636, -0.00177609, -0.000938067, 1
204,45.9816, -0.00109008, -0.000540343, 1
204,46.1318, -0.0010506, -0.00181359, 1
205,46.386, 0.00267067, 0.000872255, 1
206,46.6602, 0.00320929, 0.000430232, 1
207,46.8429, 0.000685413, -0.000738714, 1
208,47.0623, -0.00107856, -0.000445807, 1
209,47.2628, 0.00270146, -0.000191795, 1
209,47.388, 0.00154459, 0.00163269, 1
210,47.5806, 0.00280252, 0.00102508, 1
211,47.7996, 0.00160993, 0.000614419, 1
211,48.0158, 0.00426602, 0.00042672, 1
212,48.1214, 0.0140418, 0.000466458, 0
212,48.2691, 0.0209373, 0.00342599, 0
213,48.5178, 0.00502072, -0.000158717, 1
214,48.7799, 0.0317167, 0.019214, 0
215,49.0281, 0.0169079, 0.0114419, 0
216,49.2838, 0.00754176, 0.00745643, 1
216,49.3869, 0.00580999, 0.00428637, 1
217,49.6766, 0.000965694, 0.00122194, 1
218,49.9211, 0.00190475, 0.000537677, 1
219,50.0647, 0.000621397, -0.000899227, 1
219,50.3051, -0.0203174, -0.0173201, 1
220,50.5314, -0.0125347, -0.0105026, 1
221,50.6531, -0.00773021, -0.00631508, 1
221,50.8457, -0.0157039, -0.00898924, 1
222,50.9801, -0.00424594, -0.00189369, 1
222,51.1748, -0.00194654, -0.00145967, 1
223,51.3813, -0.00233677, -0.000182266, 1
224,51.5955, 0.00256447, 0.000341036, 1
225,51.8215, 0.000691406, 0.000206808, 1
226,52.1715, 0.00391117, 0.00101235, 1
227,52.4744, -0.00643671, -0.00587346, 1
229,52.7107, -0.00397599, -0.00302059, 1
229,52.8525, -0.00227578, -0.00169904, 1
230,53.1215, 0.00197714, 0.00052326, 1
231,53.3752, 9.72098e-05, 0.000925798, 1
232,53.5909, 0.00776662, 0.00621471, 1
233,53.822, 0.0451383, 0.0369967, 0
234,54.088, 0.0128618, 0.00927639, 0
235,54.3157, 0.0155163, 0.0134868, 0
235,54.5226, 0.00696989, 0.00660789, 1
236,54.7076, 0.00367574, 0.00354771, 1
236,54.7831, 0.00176958, 0.000747575, 1
237,55.0011, 0.000484407, -0.000283746, 1
238,55.1826, -0.000472028, -0.00053952, 1
238,55.2885, -0.00668358, -0.00929964, 1
239,55.5262, 0.00128839, 0.00457947, 1
240,55.7661, -0.00227303, -0.00114198, 1
241,56.0848, -0.00302457, -0.00245657, 1
242,56.3623, 0.0021903, 0.00155526, 1
243,56.4867, 0.00282805, 0.00480112, 1
243,56.6609, 0.00147613, 0.00370015, 1
244,56.9083, -0.000604742, -0.000864711, 1
245,57.1893, -0.00403901, -0.00231838, 1
246,57.4168, -0.0125315, -0.00865517, 1
247,57.6368, -0.00742554, -0.00614988, 1
248,57.7508, -0.00627998, -0.00375657, 1
248,57.8537, -0.00356605, -0.00312127, 1
249,57.9124, -0.00437648, -0.00190715, 1
249,58.0294, 0.00191217, -0.000803071, 1
249,58.147, 0.000348598, -0.000590873, 1
250,58.315, 0.00149644, 7.65926e-05, 1
250,58.3884, -0.000896113, 4.03046e-05, 1
251,58.6033, -0.000575356, 0.00121176, 1
252,58.7171, 1.77555e-05, 0.000730099, 1
252,58.8517, -0.0103382, -0.00285583, 1
253,59.0544, -0.00168772, -0.00141597, 1
253,59.1228, 0.00109851, -0.000667417, 1
254,59.3701, -0.00397968, -0.00162869, 1
255,59.6545, -0.0208795, -0.0132519, 1
256,59.9315, -0.00371831, 0.000194973, 1
257,60.2266, 0.0107683, 0.0090307, 0
258,60.445, -0.0120009, -0.0117623, 1
259,60.6427, -0.00503161, -0.00686815, 1
259,60.7018, -0.00271064, -0.00574105, 1
260,60.8234, -0.00136254, -0.00323032, 1
260,60.9322, -0.000564014, -0.00171349, 1
261,61.0943, -0.000690498, -0.00289539, 1
261,61.1377, -0.00130998, -0.00107176, 1
262,61.2558, -0.000591252, -0.000442049, 1
262,61.3261, -0.000155014, -0.000975893, 1
262,61.4154, 0.00200447, -0.000369767, 1
263,61.5055, -0.000591847, -9.17194e-05, 1
263,61.6733, -0.00406101, -0.00176086, 1
264,61.9103, -0.000379418, 2.09544e-05, 1
265,62.0641, -9.50947e-05, 0.000151008, 1
265,62.1996, -0.00475448, -0.00247081, 1
267,62.4593, -0.00161894, -0.000401521, 1
267,62.6017, 0.00300801, 0.000820129, 1
268,62.7852, 0.00311526, 0.00101658, 1
268,63.0289, -0.00178882, 0.000528277, 1
269,63.192, 0.00161238, -0.000677414, 1
269,63.435, -0.000930836, -0.000388012, 1
270,63.6422, 0.00139196, 0.000733529, 1
271,63.8407, 0.000853562, 0.00047263, 1
272,63.9918, 0.000504472, 0.00120308, 1
272,64.1115, -0.00160035, -0.00108629, 1
273,64.3658, 0.00232378, 0.000849263, 1
274,64.5151, 2.22358e-05, 0.000861734, 1
274,64.6186, -1.88994e-05, 0.00140678, 1
275,64.702, 0.00190317, 0.000862856, 1
275,64.7961, 0.00257504, -0.00209269, 1
275,64.974, -0.00191836, -0.000829542, 1
277,65.3025, -0.00122209, 0.000690321, 1
277,65.3687, 0.00106811, 0.000673114, 1
278,65.4492, 0.00261126, 0.000172621, 1
278,65.5848, -0.0023382, 1.97734e-05, 1
279,65.7211, 0.000502473, 2.9115e-05, 1
279,65.8481, 0.00219017, 0.000936895, 1
280,65.9729, -0.000657036, 0.000503539, 1
280,66.1629, 0.00236146, 0.000475674, 1
281,66.2567, -0.00146197, 3.44317e-05, 1
281,66.3209, -0.000910739, -4.19426e-06, 1
282,66.5269, -0.00200297, -0.00437442, 1
283,66.7036, 0.000267542, -0.000963739, 1
283,66.8552, -0.000926485, 0.000539695, 1
284,67.086, -0.00141089, 0.000121009, 1
285,67.3145, 0.000597665, 0.00107219, 1
286,67.3965, 0.000867021, 0.000594892, 1
286,67.5405, 0.000534947, -0.000545339, 1
286,67.5872, 0.000316501, -0.000327196, 1
287,67.7846, 0.00336182, -0.000257311, 1
288,68.0471, -0.00314383, -0.000113403, 1
288,68.1013, -0.00187959, -0.000959113, 1
289,68.3017, 0.0007994, 0.000361915, 1
289,68.4362, 0.000775716, 0.000366844, 1
290,68.6146, 0.000158171, 0.000987789, 1
291,68.8571, 0.000127846, 0.00183401, 1
292,69.0531, 0.00118756, 0.000269385, 1
293,69.2975, -0.0299028, -0.00102653, 1
294,69.3927, -0.0163012, -0.000413788, 1
294,69.5717, 0.0217412, 0.00165019, 0
295,69.8031, 0.00441147, -0.00144013, 1
296,70.0009, 0.00444668, -0.00227463, 1
297,70.3022, 0.00106567, -0.00082997, 1
298,70.4506, 0.0045274, -0.000422917, 1
298,70.5504, 0.00848633, 0.000756029, 1
299,70.6525, 0.00694931, 0.000500092, 1
299,70.801, 0.00598938, -0.000569664, 1
300,71.0408, 0.00777406, -0.000266348, 1
303,71.7899, -0.0471418, 0.0631109, 0
303,71.9122, -0.0519934, 0.0821111, 0
306,72.6294, 2.49745, 1.23923, 0
