cnt,time,robotstop,personstop
205,54.1796,0,1
206,54.5175,0,1
207,54.7258,0,1
208,54.998,0,1
209,55.265,0,1
210,55.4552,0,1
211,55.7685,0,1
212,56.1238,0,1
213,56.3042,0,0
214,56.6956,0,1
215,56.9583,0,0
216,57.2861,0,0
217,57.4768,0,1
218,57.7742,0,1
219,58.0494,0,1
220,58.4756,0,1
221,58.6554,0,1
222,58.8977,0,1
223,59.1775,0,1
224,59.3998,0,1
225,59.7381,0,1
226,60.0193,0,1
227,60.2118,0,1
228,60.5393,0,1
229,60.7131,0,1
230,61.0748,0,1
231,61.3287,0,1
232,61.5933,0,1
233,61.7406,0,1
234,62.0014,0,0
235,62.3169,0,0
236,62.6361,0,1
237,62.869,0,1
238,63.1138,0,1
239,63.4532,0,1
240,63.6687,0,1
241,63.9992,0,1
242,64.2768,0,1
243,64.4378,0,1
244,64.8449,0,1
245,65.0385,0,1
246,65.1932,0,1
247,65.4508,0,1
248,65.7134,0,1
249,65.9015,0,1
250,66.163,0,1
251,66.5193,0,1
252,66.6583,0,1
253,67.0568,0,1
254,67.1726,0,1
255,67.4018,0,1
256,67.8445,0,1
257,68.1005,0,1
258,68.3061,0,0
259,68.4989,0,1
260,68.7326,0,1
261,69.0348,0,1
262,69.2582,0,1
263,69.5078,0,1
264,69.7944,0,1
265,70.0663,0,1
266,70.3135,0,1
267,70.4615,0,1
268,70.6316,0,1
269,71.1047,0,1
270,71.5049,0,1
271,71.771,0,1
272,71.9939,0,1
273,72.3282,0,1
274,72.4595,0,1
275,72.6515,0,1
276,72.9782,0,1
277,73.2384,0,1
278,73.3876,0,1
279,73.6275,0,1
280,73.9752,0,1
281,74.1655,0,1
282,74.3236,0,1
283,74.6467,0,1
284,74.9914,0,1
285,75.1926,0,1
286,75.3974,0,1
287,75.6034,0,1
288,75.9798,0,1
289,76.1281,0,1
290,76.4692,0,1
291,76.7223,0,1
292,76.9181,0,1
293,77.1686,0,1
294,77.395,0,1
295,77.5918,0,0
296,77.8615,0,1
297,78.2088,0,1
298,78.4528,0,1
299,78.5957,0,1
300,78.9054,0,1
301,79.1834,0,1
302,79.3959,0,1
303,79.7767,0,1
304,80.1296,0,0
305,80.3683,0,0
306,80.5726,0,0
307,80.7856,0,0
308,80.9989,0,0
309,81.2421,0,0
310,81.4447,0,0
311,81.7917,0,0
312,81.9278,0,0
313,82.1914,0,0
314,82.4601,0,0
315,82.6348,0,0
316,82.8869,0,0
317,83.1212,0,0
318,83.4299,0,0
319,83.579,0,0
320,83.8272,0,0
321,84.0407,0,0
322,84.3619,0,0
323,84.509,0,0
324,84.7719,0,0
325,85.0516,0,0
326,85.3035,0,0
327,85.4867,0,0
328,85.7686,0,0
329,85.9833,0,0
330,86.2034,0,0
331,86.5038,0,0
332,86.7798,0,0
333,87.1036,0,0
334,87.3075,0,0
335,87.4285,0,0
336,87.6501,0,0
337,87.9022,0,0
338,88.194,0,0
339,88.3726,0,0
340,88.6245,0,0
341,88.9169,0,0
342,89.1039,0,0
343,89.4449,0,0
344,89.5646,0,0
345,89.8043,0,0
346,90.0492,0,0
347,90.2978,0,0
348,90.5816,0,0
349,90.7832,0,0
350,90.9827,0,0
351,91.2471,0,0
