darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,personstop
27,6.87257, 0, 2.42663e-317, 0, 0, 0,0
28,6.99104, 0, 2.42663e-317, 0, 0, 0,0
28,7.13622, 0, 2.42663e-317, 0, 0, 0,0
29,7.25913, 0, 2.42663e-317, 0, 0, 0,0
29,7.38929, 0, 2.42663e-317, 0, 0, 0,0
30,7.52751, 0, 2.42663e-317, 0, 0, 0,0
30,7.61899, 0, 2.42663e-317, 0, 0, 0,0
31,7.66406, 0, 2.42663e-317, 0, 0, 0,0
31,7.74193, 0, 2.42663e-317, 0, 0, 0,0
31,7.89954, 0, 2.42663e-317, 0, 0, 0,0
32,8.00558, 1.054, 1.054, 80, 206, 0,0
32,8.15712, 1.067, 1.067, 80, 206, 0,1
33,8.25817, 1.07, 1.07, 119, 213, 0,1
33,8.40772, 1.087, 1.087, 119, 213, 0,0
34,8.59965, 1.13, 1.13, 153, 208, 0,0
34,8.67105, 0, 1.054, 153, 208, 1,0
35,8.87665, 0, 1.054, 187, 210, 2,1
36,9.0811, 0, 1.054, 219, 237, 3,1
36,9.14847, 3.994, 3.994, 219, 237, 3,1
37,9.33899, 0, 1.054, 259, 271, 4,1
37,9.40138, 0, 1.054, 259, 271, 5,1
38,9.64701, 1.288, 1.288, 270, 279, 5,1
39,9.74714, 1.273, 1.273, 279, 280, 5,0
39,9.8859, 1.259, 1.259, 279, 280, 5,0
39,9.92683, 1.259, 1.259, 279, 280, 5,0
40,10.0298, 1.177, 1.177, 306, 280, 5,0
40,10.1499, 1.169, 1.169, 306, 280, 5,1
41,10.2127, 1.149, 1.149, 310, 278, 5,1
41,10.3578, 1.141, 1.141, 310, 278, 5,1
41,10.4124, 1.141, 1.141, 310, 278, 5,1
42,10.5407, 1.149, 1.149, 307, 277, 5,1
42,10.6342, 1.149, 1.149, 307, 277, 5,1
43,10.7541, 1.153, 1.153, 306, 275, 5,1
43,10.9136, 1.149, 1.149, 306, 275, 5,1
44,11.0222, 1.149, 1.149, 308, 278, 5,1
44,11.1789, 1.149, 1.149, 308, 278, 5,1
45,11.2989, 1.145, 1.145, 308, 277, 5,1
45,11.4578, 1.145, 1.145, 308, 277, 5,1
46,11.6348, 1.119, 1.119, 311, 276, 5,1
46,11.7605, 1.123, 1.123, 311, 276, 5,1
47,12.0032, 1.13, 1.13, 310, 278, 5,1
48,12.2841, 1.134, 1.134, 309, 278, 5,1
49,12.5183, 1.141, 1.141, 308, 278, 5,1
49,12.7067, 1.138, 1.138, 308, 278, 5,1
49,12.7848, 1.141, 1.141, 308, 278, 5,1
50,12.9722, 1.141, 1.141, 308, 279, 5,1
51,13.1484, 1.138, 1.138, 309, 278, 5,1
51,13.244, 1.138, 1.138, 309, 278, 5,1
52,13.4551, 1.141, 1.141, 309, 279, 5,1
53,13.6257, 1.141, 1.141, 309, 278, 5,1
53,13.7259, 1.141, 1.141, 309, 278, 5,1
54,13.8646, 1.141, 1.141, 309, 277, 5,1
54,13.9536, 1.138, 1.138, 309, 277, 5,1
55,14.1644, 1.138, 1.138, 309, 277, 5,1
55,14.2135, 1.141, 1.141, 309, 277, 5,1
56,14.403, 1.141, 1.141, 309, 277, 5,1
57,14.4632, 1.141, 1.141, 309, 277, 5,1
57,14.6004, 1.145, 1.145, 309, 277, 5,1
57,14.6782, 1.141, 1.141, 309, 277, 5,1
58,14.814, 1.145, 1.145, 309, 277, 5,1
58,14.9053, 1.145, 1.145, 309, 277, 5,1
59,15.0369, 1.157, 1.157, 308, 279, 5,1
59,15.1459, 1.157, 1.157, 308, 279, 5,1
60,15.3714, 1.141, 1.141, 310, 276, 5,1
61,15.6368, 1.134, 1.134, 312, 278, 5,1
62,15.8633, 1.134, 1.134, 308, 278, 5,1
63,16.0872, 1.138, 1.138, 307, 279, 5,1
63,16.2748, 1.138, 1.138, 307, 279, 5,1
64,16.3275, 1.138, 1.138, 305, 280, 5,1
64,16.3939, 1.138, 1.138, 305, 280, 5,1
65,16.7899, 1.138, 1.138, 305, 280, 5,1
65,17.0263, 1.141, 1.141, 305, 280, 5,1
65,17.0471, 1.138, 1.138, 305, 280, 5,1
66,17.2454, 1.141, 1.141, 306, 280, 5,1
66,17.3274, 1.141, 1.141, 306, 280, 5,1
67,17.4456, 1.141, 1.141, 306, 280, 5,1
67,17.5612, 1.141, 1.141, 306, 280, 5,1
68,17.7783, 1.141, 1.141, 304, 281, 5,1
69,17.866, 1.138, 1.138, 304, 280, 5,1
69,17.9215, 1.138, 1.138, 304, 280, 5,1
69,18.0521, 1.134, 1.134, 304, 280, 5,1
70,18.2253, 1.138, 1.138, 304, 281, 5,1
70,18.3282, 1.138, 1.138, 304, 281, 5,1
71,18.4857, 1.141, 1.141, 303, 281, 5,1
71,18.6169, 1.141, 1.141, 303, 281, 5,1
72,18.7791, 1.138, 1.138, 304, 281, 5,1
73,18.95, 1.134, 1.134, 304, 279, 5,1
73,19.0794, 1.134, 1.134, 304, 279, 5,1
74,19.282, 1.141, 1.141, 304, 282, 5,1
75,19.4681, 1.138, 1.138, 303, 281, 5,1
75,19.5223, 1.138, 1.138, 303, 281, 5,1
76,19.6798, 1.141, 1.141, 304, 281, 5,1
76,19.7978, 1.138, 1.138, 304, 281, 5,1
77,20.044, 1.141, 1.141, 304, 282, 5,1
78,20.2931, 1.138, 1.138, 304, 281, 5,1
78,20.4557, 1.138, 1.138, 304, 281, 5,1
78,20.5425, 1.141, 1.141, 304, 281, 5,1
79,20.7571, 1.138, 1.138, 304, 281, 5,1
80,20.8831, 1.134, 1.134, 303, 278, 5,1
80,20.9961, 1.07, 1.07, 303, 278, 5,1
81,21.2191, 1.13, 1.13, 304, 279, 5,1
82,21.3936, 1.13, 1.13, 304, 279, 5,1
82,21.4414, 1.13, 1.13, 304, 279, 5,1
83,21.638, 1.13, 1.13, 304, 279, 5,1
83,21.7685, 1.119, 1.119, 304, 279, 5,1
84,21.952, 1.115, 1.115, 304, 280, 5,1
84,22.207, 1.105, 1.105, 304, 280, 5,1
85,22.4022, 1.101, 1.101, 306, 280, 5,1
85,22.474, 1.101, 1.101, 306, 280, 5,1
86,22.5852, 1.101, 1.101, 304, 278, 5,1
86,22.7246, 1.101, 1.101, 304, 278, 5,1
87,22.8942, 1.101, 1.101, 304, 280, 5,1
87,22.9926, 1.101, 1.101, 304, 280, 5,1
88,23.1451, 1.101, 1.101, 304, 279, 5,1
88,23.2325, 1.101, 1.101, 304, 279, 5,1
89,23.3897, 1.101, 1.101, 303, 279, 5,1
89,23.4964, 1.101, 1.101, 303, 279, 5,1
90,23.6011, 1.101, 1.101, 305, 280, 5,1
90,23.7347, 1.101, 1.101, 305, 280, 5,1
91,23.7981, 1.101, 1.101, 304, 281, 5,1
91,23.9358, 1.101, 1.101, 304, 281, 5,1
91,24.0003, 1.101, 1.101, 304, 281, 5,1
92,24.1655, 1.105, 1.105, 304, 280, 5,1
92,24.2317, 1.105, 1.105, 304, 280, 5,1
93,24.426, 1.105, 1.105, 304, 279, 5,1
93,24.6167, 1.101, 1.101, 304, 279, 5,1
94,24.8704, 1.101, 1.101, 303, 281, 5,1
95,25.0805, 1.105, 1.105, 305, 281, 5,1
95,25.2869, 1.105, 1.105, 305, 281, 5,1
96,25.408, 1.105, 1.105, 304, 281, 5,1
96,25.5224, 1.108, 1.108, 304, 281, 5,1
97,25.5913, 1.108, 1.108, 304, 282, 5,1
97,25.7292, 1.108, 1.108, 304, 282, 5,1
97,25.8144, 1.108, 1.108, 304, 282, 5,1
98,25.9109, 1.108, 1.108, 305, 282, 5,1
98,26.0559, 1.105, 1.105, 305, 282, 5,1
99,26.2064, 1.108, 1.108, 305, 281, 5,1
99,26.3015, 1.105, 1.105, 305, 281, 5,1
100,26.484, 1.105, 1.105, 304, 280, 5,1
100,26.5993, 1.105, 1.105, 304, 280, 5,1
101,26.811, 0, 1.054, 305, 280, 6,1
102,27.0543, 1.105, 1.105, 304, 279, 6,1
102,27.1968, 1.108, 1.108, 304, 279, 6,1
102,27.3057, 1.108, 1.108, 304, 279, 6,1
103,27.4701, 1.105, 1.105, 305, 280, 6,1
103,27.6094, 1.108, 1.108, 305, 280, 6,1
104,27.7881, 1.108, 1.108, 305, 280, 6,1
105,27.9255, 1.112, 1.112, 304, 280, 6,1
105,28.0467, 1.112, 1.112, 304, 280, 6,1
106,28.2153, 1.105, 1.105, 304, 279, 6,1
106,28.3031, 1.108, 1.108, 304, 279, 6,1
107,28.4843, 1.105, 1.105, 305, 279, 6,1
108,28.5499, 1.108, 1.108, 305, 279, 6,1
108,28.6695, 1.105, 1.105, 305, 279, 6,1
108,28.7623, 1.108, 1.108, 305, 279, 6,1
109,28.9139, 1.108, 1.108, 305, 280, 6,1
109,29.0403, 1.108, 1.108, 305, 280, 6,1
110,29.2156, 1.108, 1.108, 305, 280, 6,1
110,29.323, 1.112, 1.112, 305, 280, 6,1
111,29.4896, 1.112, 1.112, 305, 281, 6,1
111,29.6156, 1.115, 1.115, 305, 281, 6,1
112,29.7912, 1.115, 1.115, 307, 280, 6,1
112,29.995, 1.119, 1.119, 307, 280, 6,1
113,30.1523, 1.123, 1.123, 305, 280, 6,1
113,30.303, 1.126, 1.126, 305, 280, 6,1
114,30.4616, 1.119, 1.119, 306, 279, 6,1
115,30.7195, 1.126, 1.126, 305, 279, 6,1
116,30.9523, 1.13, 1.13, 305, 280, 6,1
116,31.2048, 1.13, 1.13, 305, 280, 6,1
117,31.4319, 1.119, 1.119, 306, 277, 6,1
118,31.5403, 1.119, 1.119, 306, 278, 6,1
118,31.6889, 0, 1.054, 306, 278, 7,1
119,31.8357, 0, 1.054, 306, 276, 8,1
119,31.9162, 0, 1.054, 306, 276, 9,1
119,31.963, 1.112, 1.112, 306, 276, 9,1
120,32.091, 1.126, 1.126, 305, 279, 9,0
120,32.2045, 1.123, 1.123, 305, 279, 9,0
121,32.3362, 1.126, 1.126, 305, 280, 9,0
121,32.5136, 1.13, 1.13, 305, 280, 9,1
122,32.7471, 1.126, 1.126, 307, 281, 9,1
123,32.939, 1.126, 1.126, 308, 282, 9,1
123,33.0005, 1.126, 1.126, 308, 282, 9,1
124,33.1516, 1.115, 1.115, 309, 280, 9,1
124,33.2347, 1.115, 1.115, 309, 280, 9,1
125,33.351, 1.115, 1.115, 309, 280, 9,1
125,33.4712, 1.115, 1.115, 309, 280, 9,1
126,33.5341, 1.119, 1.119, 308, 280, 9,1
126,33.6747, 1.123, 1.123, 308, 280, 9,1
126,33.7351, 1.123, 1.123, 308, 280, 9,1
127,33.7766, 1.126, 1.126, 307, 282, 9,1
127,33.8948, 1.13, 1.13, 307, 282, 9,1
127,33.9972, 1.126, 1.126, 307, 282, 9,1
128,34.201, 1.126, 1.126, 307, 282, 9,1
129,34.2639, 1.13, 1.13, 307, 281, 9,1
129,34.4044, 1.134, 1.134, 307, 281, 9,1
129,34.4896, 1.134, 1.134, 307, 281, 9,1
130,34.6712, 1.153, 1.153, 305, 282, 9,1
130,34.7186, 1.161, 1.161, 305, 282, 9,0
131,34.8567, 1.173, 1.173, 303, 282, 9,0
131,34.9732, 1.177, 1.177, 303, 282, 9,0
132,35.0899, 1.219, 1.219, 284, 287, 9,1
132,35.2444, 1.223, 1.223, 284, 287, 9,0
133,35.4029, 1.236, 1.236, 277, 283, 9,0
133,35.5749, 1.241, 1.241, 277, 283, 9,0
134,35.747, 1.236, 1.236, 277, 285, 9,0
135,35.8239, 1.227, 1.227, 282, 287, 9,1
135,36.0064, 1.227, 1.227, 282, 287, 9,1
136,36.161, 1.227, 1.227, 285, 285, 9,1
136,36.2519, 1.227, 1.227, 285, 285, 9,1
137,36.309, 1.214, 1.214, 286, 287, 9,1
137,36.4884, 1.219, 1.219, 286, 287, 9,1
137,36.6625, 1.214, 1.214, 286, 287, 9,1
138,36.8365, 1.214, 1.214, 287, 284, 9,1
139,37.0165, 1.214, 1.214, 287, 285, 9,1
139,37.089, 1.214, 1.214, 287, 285, 9,1
140,37.1466, 1.21, 1.21, 288, 287, 9,1
140,37.28, 1.21, 1.21, 288, 287, 9,1
140,37.3281, 1.21, 1.21, 288, 287, 9,1
141,37.4854, 1.223, 1.223, 284, 285, 9,1
141,37.5861, 1.227, 1.227, 284, 285, 9,1
142,37.8026, 1.232, 1.232, 280, 287, 9,1
143,38.0015, 1.236, 1.236, 275, 284, 9,0
143,38.0598, 1.236, 1.236, 275, 284, 9,1
144,38.2214, 1.232, 1.232, 282, 283, 9,1
144,38.31, 1.232, 1.232, 282, 283, 9,1
145,38.525, 1.232, 1.232, 281, 281, 9,1
146,38.7546, 1.245, 1.245, 276, 278, 9,1
147,38.8857, 1.25, 1.25, 274, 279, 9,1
147,39.0031, 1.25, 1.25, 274, 279, 9,1
148,39.0691, 1.241, 1.241, 277, 278, 9,1
148,39.2265, 1.241, 1.241, 277, 278, 9,1
148,39.2853, 1.241, 1.241, 277, 278, 9,1
149,39.4675, 1.245, 1.245, 274, 277, 9,1
150,39.527, 1.241, 1.241, 276, 279, 9,1
150,39.6594, 1.245, 1.245, 276, 279, 9,1
150,39.7463, 1.245, 1.245, 276, 279, 9,1
151,39.8204, 1.241, 1.241, 277, 280, 9,1
151,39.9712, 1.245, 1.245, 277, 280, 9,1
152,40.1457, 1.232, 1.232, 280, 281, 9,1
152,40.2355, 1.232, 1.232, 280, 281, 9,1
153,40.4077, 1.241, 1.241, 277, 280, 9,1
153,40.4911, 1.241, 1.241, 277, 280, 9,1
154,40.6947, 1.223, 1.223, 282, 281, 9,1
154,40.7552, 1.227, 1.227, 282, 281, 9,1
155,40.8806, 1.227, 1.227, 282, 281, 9,1
155,40.9807, 1.227, 1.227, 282, 281, 9,1
156,41.144, 1.227, 1.227, 281, 281, 9,1
156,41.2543, 1.227, 1.227, 281, 281, 9,1
157,41.4049, 1.219, 1.219, 284, 281, 9,1
157,41.4995, 1.219, 1.219, 284, 281, 9,1
158,41.6861, 1.214, 1.214, 285, 282, 9,1
158,41.7857, 1.214, 1.214, 285, 282, 9,1
159,41.9551, 1.219, 1.219, 283, 283, 9,1
159,42.0404, 1.219, 1.219, 283, 283, 9,1
160,42.2548, 1.219, 1.219, 283, 282, 9,1
161,42.3874, 1.21, 1.21, 287, 283, 9,1
161,42.491, 1.21, 1.21, 287, 283, 9,1
162,42.6054, 1.214, 1.214, 285, 282, 9,1
162,42.7545, 1.214, 1.214, 285, 282, 9,1
163,42.9705, 1.214, 1.214, 286, 282, 9,1
164,43.1447, 1.214, 1.214, 287, 283, 9,1
164,43.2483, 1.214, 1.214, 287, 283, 9,1
165,43.4045, 1.214, 1.214, 287, 285, 9,1
165,43.5378, 1.214, 1.214, 287, 285, 9,1
166,43.7624, 1.214, 1.214, 285, 286, 9,1
167,44.0355, 1.214, 1.214, 283, 283, 9,1
167,44.2441, 1.219, 1.219, 283, 283, 9,1
167,44.3293, 1.219, 1.219, 283, 283, 9,1
168,44.4991, 1.232, 1.232, 280, 284, 9,1
168,44.5716, 1.232, 1.232, 280, 284, 9,1
169,44.7465, 1.214, 1.214, 284, 283, 9,1
170,45.0123, 1.202, 1.202, 284, 285, 9,1
171,45.0747, 1.141, 1.141, 305, 280, 9,1
171,45.2192, 1.138, 1.138, 305, 280, 9,1
171,45.3021, 1.134, 1.134, 305, 280, 9,1
172,45.3867, 1.13, 1.13, 304, 279, 9,1
172,45.5393, 1.126, 1.126, 304, 279, 9,1
173,45.6561, 1.126, 1.126, 305, 281, 9,1
173,45.7523, 1.123, 1.123, 305, 281, 9,1
174,45.8693, 1.115, 1.115, 305, 279, 9,1
174,46.0021, 1.115, 1.115, 305, 279, 9,1
175,46.1058, 1.112, 1.112, 305, 280, 9,1
175,46.2542, 1.108, 1.108, 305, 280, 9,1
176,46.4081, 1.105, 1.105, 306, 277, 9,1
176,46.4977, 1.105, 1.105, 306, 277, 9,1
177,46.647, 1.108, 1.108, 306, 280, 9,1
177,46.8055, 1.108, 1.108, 306, 280, 9,1
178,46.9666, 1.112, 1.112, 306, 280, 9,1
178,47.0793, 1.108, 1.108, 306, 280, 9,1
178,47.1978, 1.112, 1.112, 306, 280, 9,1
179,47.4074, 1.112, 1.112, 306, 280, 9,1
180,47.5308, 1.108, 1.108, 306, 281, 9,1
180,47.6475, 1.108, 1.108, 306, 281, 9,1
181,47.7506, 1.105, 1.105, 306, 280, 9,1
181,47.8872, 1.108, 1.108, 306, 280, 9,1
182,47.9934, 1.105, 1.105, 307, 279, 9,1
182,48.144, 1.108, 1.108, 307, 279, 9,1
183,48.2835, 1.108, 1.108, 307, 279, 9,1
183,48.4004, 1.108, 1.108, 307, 279, 9,1
184,48.5412, 1.112, 1.112, 306, 281, 9,1
184,48.6371, 1.112, 1.112, 306, 281, 9,1
185,48.6792, 1.112, 1.112, 307, 281, 9,1
185,48.7379, 1.112, 1.112, 307, 281, 9,1
185,48.889, 1.112, 1.112, 307, 281, 9,1
186,49.0947, 1.112, 1.112, 307, 280, 9,1
187,49.3447, 1.115, 1.115, 305, 280, 9,1
187,49.4458, 1.119, 1.119, 305, 280, 9,1
188,49.5672, 1.115, 1.115, 306, 280, 9,1
188,49.6782, 1.115, 1.115, 306, 280, 9,1
189,49.9093, 1.119, 1.119, 306, 281, 9,1
189,50.0825, 1.115, 1.115, 306, 281, 9,1
189,50.2522, 1.115, 1.115, 306, 281, 9,1
190,50.5116, 1.115, 1.115, 306, 279, 9,1
191,50.7052, 1.112, 1.112, 306, 279, 9,1
191,50.8128, 1.115, 1.115, 306, 279, 9,1
191,50.9575, 1.115, 1.115, 306, 279, 9,1
192,51.1794, 1.119, 1.119, 306, 281, 9,1
193,51.3521, 1.115, 1.115, 307, 281, 9,1
193,51.4553, 1.115, 1.115, 307, 281, 9,1
194,51.7006, 1.115, 1.115, 307, 280, 9,1
195,51.9636, 1.119, 1.119, 306, 280, 9,1
196,52.1443, 1.119, 1.119, 306, 279, 9,1
196,52.2232, 1.119, 1.119, 306, 279, 9,1
197,52.3853, 1.119, 1.119, 307, 279, 9,1
197,52.5614, 1.119, 1.119, 307, 279, 9,1
198,52.7293, 1.123, 1.123, 306, 281, 9,1
199,52.949, 1.123, 1.123, 307, 280, 9,1
200,53.0733, 1.123, 1.123, 308, 280, 9,1
200,53.2334, 1.123, 1.123, 308, 280, 9,1
201,53.4126, 1.126, 1.126, 307, 279, 9,1
201,53.5166, 1.126, 1.126, 307, 279, 9,1
202,53.7245, 1.119, 1.119, 309, 278, 9,1
202,53.8261, 1.119, 1.119, 309, 278, 9,1
203,54.0208, 1.119, 1.119, 309, 280, 9,1
204,54.1387, 1.119, 1.119, 310, 280, 9,1
204,54.2634, 1.119, 1.119, 310, 280, 9,1
205,54.3344, 1.123, 1.123, 309, 280, 9,1
205,54.5121, 1.123, 1.123, 309, 280, 9,1
206,54.6723, 1.126, 1.126, 309, 281, 9,1
206,54.7794, 1.126, 1.126, 309, 281, 9,1
207,54.8805, 1.126, 1.126, 310, 282, 9,1
207,55.0161, 1.123, 1.123, 310, 282, 9,1
208,55.2195, 1.13, 1.13, 310, 283, 9,1
209,55.4199, 1.13, 1.13, 308, 282, 9,1
210,55.6099, 1.134, 1.134, 308, 282, 9,1
210,55.7377, 1.134, 1.134, 308, 282, 9,1
211,55.9566, 1.141, 1.141, 308, 282, 9,1
211,56.1743, 1.165, 1.165, 308, 282, 9,1
212,56.2785, 1.173, 1.173, 306, 280, 9,0
212,56.4042, 1.177, 1.177, 306, 280, 9,0
213,56.5267, 1.177, 1.177, 307, 277, 9,0
213,56.6748, 1.177, 1.177, 307, 277, 9,1
214,56.8502, 1.236, 1.236, 287, 284, 9,1
214,56.9543, 1.236, 1.236, 287, 284, 9,0
215,57.1865, 1.232, 1.232, 286, 288, 9,0
216,57.4409, 1.236, 1.236, 286, 285, 9,1
217,57.6314, 1.232, 1.232, 287, 282, 9,1
217,57.8337, 1.236, 1.236, 287, 282, 9,1
218,58.08, 1.236, 1.236, 288, 280, 9,1
219,58.2887, 1.193, 1.193, 305, 277, 9,1
219,58.4796, 1.193, 1.193, 305, 277, 9,1
220,58.6886, 1.193, 1.193, 305, 278, 9,1
221,58.8101, 1.185, 1.185, 307, 281, 9,1
221,58.966, 1.181, 1.181, 307, 281, 9,1
222,59.0524, 1.181, 1.181, 307, 279, 9,1
222,59.2082, 1.181, 1.181, 307, 279, 9,1
222,59.2765, 1.185, 1.185, 307, 279, 9,1
223,59.3912, 1.181, 1.181, 307, 278, 9,1
223,59.5115, 1.181, 1.181, 307, 278, 9,1
224,59.6111, 1.185, 1.185, 307, 277, 9,1
224,59.6759, 1.185, 1.185, 307, 277, 9,1
224,59.7865, 1.185, 1.185, 307, 277, 9,1
225,59.9786, 1.189, 1.189, 306, 276, 9,1
226,60.2615, 1.189, 1.189, 307, 277, 9,1
227,60.4418, 1.181, 1.181, 311, 279, 9,1
227,60.5468, 1.177, 1.177, 311, 279, 9,1
228,60.7663, 1.173, 1.173, 313, 277, 9,1
229,60.8678, 1.173, 1.173, 313, 275, 9,1
229,61.0096, 1.173, 1.173, 313, 275, 9,1
230,61.2295, 1.181, 1.181, 311, 275, 9,1
230,61.2962, 1.177, 1.177, 311, 275, 9,1
231,61.5323, 1.193, 1.193, 305, 277, 9,1
232,61.7481, 1.241, 1.241, 287, 279, 9,1
233,61.8953, 1.245, 1.245, 284, 283, 9,1
233,62.0003, 1.25, 1.25, 284, 283, 9,0
234,62.2451, 1.268, 1.268, 276, 277, 9,0
235,62.4727, 1.264, 1.264, 277, 278, 9,0
235,62.697, 1.264, 1.264, 277, 278, 9,1
236,62.8649, 1.264, 1.264, 278, 279, 9,1
236,62.9402, 1.264, 1.264, 278, 279, 9,1
237,63.0836, 1.264, 1.264, 278, 278, 9,1
237,63.1749, 1.264, 1.264, 278, 278, 9,1
238,63.3409, 1.259, 1.259, 283, 282, 9,1
238,63.419, 1.255, 1.255, 283, 282, 9,1
239,63.6078, 1.264, 1.264, 276, 278, 9,1
239,63.6833, 1.268, 1.268, 276, 278, 9,1
240,63.8235, 1.255, 1.255, 281, 282, 9,1
240,63.9742, 1.255, 1.255, 281, 282, 9,1
241,64.2664, 1.264, 1.264, 278, 279, 9,1
242,64.5198, 1.268, 1.268, 274, 279, 9,1
243,64.6439, 1.268, 1.268, 273, 278, 9,1
243,64.8183, 1.268, 1.268, 273, 278, 9,1
244,64.9997, 1.264, 1.264, 277, 279, 9,1
244,65.1207, 1.264, 1.264, 277, 279, 9,1
245,65.3173, 1.259, 1.259, 276, 281, 9,1
246,65.4886, 1.236, 1.236, 284, 284, 9,1
247,65.6741, 1.236, 1.236, 285, 284, 9,1
247,65.794, 1.232, 1.232, 285, 284, 9,1
248,65.908, 1.232, 1.232, 286, 284, 9,1
248,66.0109, 1.227, 1.227, 286, 284, 9,1
249,66.0695, 1.236, 1.236, 286, 284, 9,1
249,66.1865, 1.236, 1.236, 286, 284, 9,1
249,66.2728, 1.232, 1.232, 286, 284, 9,1
250,66.3401, 1.236, 1.236, 286, 283, 9,1
250,66.4721, 1.232, 1.232, 286, 283, 9,1
250,66.5455, 1.232, 1.232, 286, 283, 9,1
251,66.6742, 1.232, 1.232, 285, 284, 9,1
251,66.7621, 1.232, 1.232, 285, 284, 9,1
252,66.8757, 1.21, 1.21, 288, 282, 9,1
252,67.009, 1.219, 1.219, 288, 282, 9,1
253,67.2115, 1.223, 1.223, 288, 281, 9,1
253,67.28, 1.219, 1.219, 288, 281, 9,1
254,67.4891, 1.214, 1.214, 289, 281, 9,1
255,67.6334, 1.173, 1.173, 302, 277, 9,1
255,67.8116, 1.173, 1.173, 302, 277, 9,1
256,67.9994, 1.206, 1.206, 289, 282, 9,1
256,68.1477, 1.206, 1.206, 289, 282, 9,1
257,68.3505, 1.21, 1.21, 288, 285, 9,1
258,68.526, 1.177, 1.177, 303, 278, 9,0
258,68.6021, 1.181, 1.181, 303, 278, 9,1
259,68.8017, 1.181, 1.181, 305, 280, 9,1
259,68.8589, 1.181, 1.181, 305, 280, 9,1
260,68.9806, 1.181, 1.181, 305, 278, 9,1
260,69.0893, 1.185, 1.185, 305, 278, 9,1
261,69.1899, 1.177, 1.177, 307, 277, 9,1
