58,12.6429,none,person,tv,laptop,remote,oven,dining table,tie
59,12.8567,none,person,tv,laptop,remote,oven,dining table,tie
60,13.0699,none,person,tv,laptop,remote,oven,dining table,tie
61,13.2477,none,person,tv,laptop,remote,oven,dining table,tie
62,13.5137,none,person,tv,laptop,remote,oven,dining table,tie
63,13.7921,none,person,tv,laptop,remote,oven,dining table,tie
64,14.01,none,person,tv,laptop,remote,oven,dining table,tie
65,14.2427,none,person,tv,laptop,remote,oven,dining table,tie,book
66,14.3842,none,person,tv,laptop,remote,oven,dining table,tie,book
67,14.5898,none,person,tv,laptop,remote,oven,dining table,tie,book
68,14.8431,none,person,tv,laptop,remote,oven,dining table,tie,book
69,15.0706,none,person,tv,laptop,remote,oven,dining table,tie,book
70,15.2338,none,person,tv,laptop,remote,oven,dining table,tie,book
71,15.3872,none,person,tv,laptop,remote,oven,dining table,tie,book
72,15.6748,none,person,tv,laptop,remote,oven,dining table,tie,book
73,15.8359,none,person,tv,laptop,remote,oven,dining table,tie,book
74,16.0076,none,person,tv,laptop,remote,oven,dining table,tie,book
75,16.1748,none,person,tv,laptop,remote,oven,dining table,tie,book
76,16.3885,none,person,tv,laptop,remote,oven,dining table,tie,book
77,16.6795,none,person,tv,laptop,remote,oven,dining table,tie,book
78,16.8215,none,person,tv,laptop,remote,oven,dining table,tie,book
79,17.0145,none,person,tv,laptop,remote,oven,dining table,tie,book
80,17.2313,none,person,tv,laptop,remote,oven,dining table,tie,book
81,17.4849,none,person,tv,laptop,remote,oven,dining table,tie,book
82,17.6422,none,person,tv,laptop,remote,oven,dining table,tie,book
83,17.8388,none,person,tv,laptop,remote,oven,dining table,tie,book
84,18.1012,none,person,tv,laptop,remote,oven,dining table,tie,book
85,18.2479,none,person,tv,laptop,remote,oven,dining table,tie,book
86,18.4911,none,person,tv,laptop,remote,oven,dining table,tie,book
87,18.622,none,person,tv,laptop,remote,oven,dining table,tie,book
88,18.8954,none,person,tv,laptop,remote,oven,dining table,tie,book
89,19.1012,none,person,tv,laptop,remote,oven,dining table,tie,book
90,19.283,none,person,tv,laptop,remote,oven,dining table,tie,book
91,19.3723,none,person,tv,laptop,remote,oven,dining table,tie,book
92,19.6189,none,person,tv,laptop,remote,oven,dining table,tie,book
93,19.8351,none,person,tv,laptop,remote,oven,dining table,tie,book
94,20.0811,none,person,tv,laptop,remote,oven,dining table,tie,book
95,20.2117,none,person,tv,laptop,remote,oven,dining table,tie,book
96,20.3876,none,person,tv,laptop,remote,oven,dining table,tie,book
97,20.5878,none,person,tv,laptop,remote,oven,dining table,tie,book
98,20.8225,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
99,21.0836,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
100,21.1904,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
101,21.4666,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
102,21.5957,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
103,21.7784,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
104,21.974,none,person,tv,laptop,remote,oven,dining table,tie,book,bed
105,22.1837,none,person,tv,laptop,remote,oven,dining table,tie,book,bed,cell phone
106,22.3675,none,person,tv,laptop,remote,oven,dining table,tie,book,bed,cell phone
107,22.5724,none,person,tv,laptop,remote,oven,dining table,tie,book,bed,cell phone
108,22.8503,none,person,tv,laptop,remote,oven,dining table,tie,book,bed,cell phone
109,23.0564,none,person,tv,laptop,remote,oven,dining table,tie,book,bed,cell phone
110,23.2449,none,person,tv,laptop,remote,oven,dining table,tie,book,bed,cell phone
