darknet_cnt,time,personpose_x,personpose_y,personvelocity_x,personvelocity_y,person_move_cnt,person_move
34,6.83155, -3.60692, -2.57542, 0.000483737, -0.00714394, 0, 0
36,7.14455, -3.60661, -2.57037, 0.000314155, 0.00504946, 0, 0
37,7.35106, -3.60245, -2.56546, 0.00415669, 0.00490977, 0, 0
38,7.69526, -3.60739, -2.56641, -0.00493766, -0.000953945, 0, 0
40,8.06614, -3.61335, -2.5814, -0.00596183, -0.0149929, 0, 0
42,8.42307, -3.6069, -2.59253, 0.00645058, -0.0111306, 0, 0
43,8.74816, -3.60276, -2.59889, 0.00414179, -0.00635205, 0, 0
45,9.07916, -3.6038, -2.59785, -0.00104477, 0.00103614, 0, 0
46,9.30624, -3.60071, -2.59595, 0.00308808, 0.00189807, 0, 0
47,9.56784, -3.59989, -2.59485, 0.000823369, 0.00109984, 0, 0
48,9.71035, -3.59945, -2.59442, 0.000438471, 0.000430316, 0, 0
48,9.84059, -3.59935, -2.59506, 0.00010589, -0.000638651, 0, 0
49,9.99751, -3.59931, -2.59553, 3.48511e-05, -0.000468287, 0, 0
50,10.1725, -3.6, -2.60039, -0.000692197, -0.00486459, 0, 0
51,10.4265, -3.6008, -2.60535, -0.000796054, -0.00495225, 0, 0
52,10.7261, -3.60283, -2.60591, -0.00203471, -0.00056224, 0, 0
53,11.0115, -3.60179, -2.60685, 0.00104297, -0.000941086, 0, 0
54,11.2794, -3.60146, -2.60707, 0.000325949, -0.000222442, 0, 0
55,11.558, -3.60136, -2.60687, 0.000105428, 0.000198061, 0, 0
56,11.8247, -3.60134, -2.60671, 1.82897e-05, 0.000159739, 0, 0
57,11.9982, -3.59974, -2.59844, 0.00159813, 0.00826958, 0, 0
57,12.2201, -3.59724, -2.5973, 0.00250367, 0.00114409, 0, 0
59,12.5821, -3.59587, -2.59572, 0.00137054, 0.00157496, 0, 0
60,12.8552, -3.59038, -2.59844, 0.00548706, -0.00271905, 0, 0
62,13.1895, -3.58884, -2.59929, 0.00153775, -0.000847933, 0, 0
63,13.4167, -3.59234, -2.59709, -0.00349741, 0.00220088, 0, 0
64,13.6642, -3.58281, -2.79886, 0.00953071, -0.201766, 1, 0
65,13.9325, -3.56976, -2.98244, 0.0130548, -0.183587, 2, 0
66,14.1286, -3.56853, -3.01973, 0.00122879, -0.0372825, 0, 0
67,14.3336, -3.56805, -3.04728, 0.000481252, -0.0275541, 0, 0
68,14.5931, -3.56992, -3.0478, -0.00186938, -0.00052301, 0, 0
69,14.8553, -3.56936, -3.04134, 0.000552802, 0.00646274, 0, 0
71,15.1011, -3.56957, -3.03361, -0.000210573, 0.00773181, 0, 0
72,15.2985, -3.5698, -3.02928, -0.000228657, 0.00433263, 0, 0
72,15.4565, -3.57021, -3.0218, -0.000410103, 0.00747295, 0, 0
74,15.6864, -3.56644, -3.01858, 0.00377436, 0.0032273, 0, 0
75,15.8809, -3.56804, -3.01593, -0.00160151, 0.00264325, 0, 0
75,15.9758, -3.56693, -3.01346, 0.00110576, 0.00247471, 0, 0
76,16.1614, -3.56606, -3.00976, 0.000869457, 0.00369583, 0, 0
77,16.421, -3.56909, -3.00689, -0.00302509, 0.00286934, 0, 0
78,16.6361, -3.57024, -3.00544, -0.00115421, 0.00145473, 0, 0
79,16.7863, -3.56852, -3.00459, 0.00172401, 0.000851081, 0, 0
80,16.9201, -3.5675, -3.00392, 0.00101967, 0.000671056, 0, 0
80,17.0048, -3.56668, -3.00434, 0.000818745, -0.000425317, 0, 0
81,17.1957, -3.56596, -3.00452, 0.000722121, -0.000182243, 0, 0
82,17.3695, -3.56818, -3.00372, -0.0022219, 0.000798941, 0, 0
83,17.5511, -3.57406, -3.0017, -0.00588058, 0.00202488, 0, 0
84,17.7286, -3.57063, -3.00279, 0.00342793, -0.00109379, 0, 0
84,17.8379, -3.56879, -3.00253, 0.00184601, 0.000267362, 0, 0
85,18.011, -3.56702, -3.00238, 0.00176636, 0.000148591, 0, 0
86,18.2141, -3.56641, -3.00337, 0.000610484, -0.000989166, 0, 0
87,18.4171, -3.56582, -3.0043, 0.000590324, -0.000928944, 0, 0
88,18.6742, -3.56534, -3.00648, 0.000480537, -0.00217994, 0, 0
90,18.9286, -3.56525, -3.00703, 8.47496e-05, -0.000551752, 0, 0
90,18.9938, -3.5678, -3.00569, -0.00254493, 0.0013414, 0, 0
91,19.1524, -3.56694, -3.0056, 0.000855255, 8.7998e-05, 0, 0
92,19.2899, -3.56646, -3.0057, 0.000484789, -0.000101616, 0, 0
92,19.3809, -3.56617, -3.00582, 0.000287021, -0.000116005, 0, 0
93,19.5349, -3.56601, -3.00594, 0.000166702, -0.000123661, 0, 0
94,19.7067, -3.56586, -3.00619, 0.000144214, -0.000253997, 0, 0
95,19.9157, -3.5656, -3.00739, 0.000263092, -0.00119847, 0, 0
96,20.131, -3.56557, -3.00741, 2.82546e-05, -1.42435e-05, 0, 0
97,20.3, -3.56569, -3.0072, -0.00011524, 0.000206977, 0, 0
97,20.4423, -3.56578, -3.00699, -9.07635e-05, 0.000204782, 0, 0
99,20.7077, -3.56818, -3.00631, -0.00240036, 0.000686597, 0, 0
100,20.8587, -3.56936, -3.00691, -0.00118696, -0.000600205, 0, 0
100,20.9678, -3.57005, -3.0073, -0.000687198, -0.000391075, 0, 0
101,21.1066, -3.57043, -3.00756, -0.000383141, -0.000260738, 0, 0
101,21.2038, -3.57212, -3.00741, -0.00168226, 0.000144247, 0, 0
102,21.3508, -3.57156, -3.0077, 0.000559523, -0.000282749, 0, 0
103,21.4777, -3.57351, -3.00703, -0.00195413, 0.000671582, 0, 0
103,21.5954, -3.57697, -3.006, -0.00345835, 0.00103048, 0, 0
104,21.7764, -3.57861, -3.00556, -0.00164094, 0.000431523, 0, 0
105,21.9096, -3.58218, -3.00623, -0.0035663, -0.000666513, 0, 0
105,21.989, -3.59145, -3.00496, -0.00927581, 0.00126587, 0, 0
106,22.1671, -3.59397, -3.00531, -0.00251478, -0.000340946, 0, 0
107,22.2348, -3.59532, -3.00553, -0.00135535, -0.000225692, 0, 0
107,22.3087, -3.59598, -3.00568, -0.000659837, -0.000152993, 0, 0
107,22.4204, -3.59389, -3.00662, 0.00208742, -0.000931921, 0, 0
108,22.6095, -3.57879, -3.0471, 0.015107, -0.0404881, 0, 0
109,22.7886, -3.57147, -3.06319, 0.00731896, -0.0160868, 0, 0
110,22.9381, -3.56971, -3.06704, 0.00176006, -0.00385158, 0, 0
