time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
12.5558, 101.41, -110.838, 1449.21,-0.461117, -154.475, -6.37892
12.5576, 577.974, 135.57, 1432.05,-0.461117, -154.475, -6.37892
12.7028, 100.119, -110.966, 1452.03,-0.739337, -154.835, -5.15368
12.7247, 579.079, 137.034, 1435.01,-0.739337, -154.835, -5.15368
12.8595, 99.3909, -109.555, 1450.91,-0.554411, -156.774, -5.92668
12.8621, 565.411, 135.461, 1406.09,-0.554411, -156.774, -5.92668
12.9596, 98.7736, -108.03, 1453.72,-0.714825, -157.498, -1.98901
12.9633, 567.874, 136.553, 1411.49,-0.714825, -157.498, -1.98901
13.1212, 97.8454, -107.456, 1474.39,-0.879894, -158.201, 0.0842561
13.1228, 562.547, 138.084, 1398.66,-0.879894, -158.201, 0.0842561
13.3048, 97.6403, -106.612, 1482.32,-1.43385, -157.16, -3.08765
13.3174, 561.522, 141.226, 1397.38,-1.43385, -157.16, -3.08765
13.4916, 95.7482, -103.064, 1453.06,-1.97026, -158.13, -6.3747
13.4977, 544.751, 142.451, 1366.46,-1.97026, -158.13, -6.3747
13.6807, 94.362, -104.254, 1447.93,-1.42227, -157.478, -4.28437
13.6839, 538.12, 153.118, 1373.6,-1.42227, -157.478, -4.28437
13.9224, 93.0186, -103.897, 1438.25,-1.12554, -158.532, -1.44546
13.9295, 557.154, 159.221, 1424.03,-1.12554, -158.532, -1.44546
14.1837, 91.4345, -101.827, 1423.97,-2.07294, -158.903, -2.4561
14.3215, 91.7291, -104.35, 1440.17,-1.42642, -157.465, -4.39169
14.4662, 89.674, -104.336, 1422.14,1.36837, -155.85, 1.96207
14.5729, 90.6912, -104.654, 1422.08,1.07824, -155.494, -2.90898
14.6879, 92.6324, -104.695, 1429.48,0.0275974, -156.221, -7.46424
14.8369, 91.018, -105.456, 1405.76,-0.116351, -158.839, -10.609
14.9536, 91.7413, -107.238, 1404.5,0.915597, -158.389, -8.38657
15.0727, 94.5713, -108.818, 1439.72,1.1962, -155.751, -2.3906
15.2409, 96.6004, -108.007, 1444.84,2.59191, -159.452, 3.22216
15.4442, 99.0458, -108.124, 1436.12,-0.20885, -160.101, -10.3228
15.5996, 99.891, -107.553, 1436.28,0.00438633, -160.024, -4.34049
15.6909, 99.4493, -107.019, 1435.61,-0.739139, -160.563, -11.9072
15.8406, 95.9797, -105.626, 1436.12,1.34053, -158.344, 1.80831
16.0059, 95.0735, -105.26, 1439.21,0.113824, -158.295, -0.549757
16.0993, 96.0743, -105.42, 1450.97,-0.634135, -155.578, -1.21112
16.2572, 95.6523, -102.942, 1440.06,0.712665, -157.428, 0.315046
16.4224, 94.5783, -100.512, 1423.45,0.21475, -157.233, 4.40166
16.5908, 93.9925, -99.2372, 1414.91,-0.609609, -158.431, -1.08083
16.6987, 95.3835, -101.284, 1439.34,-0.905771, -158.452, -3.42195
16.8348, 95.4815, -100.971, 1444.8,-0.905771, -158.452, -3.42195
16.9416, 94.5925, -99.4463, 1430.28,-0.548896, -160.265, -3.91887
17.0661, 94.5481, -99.0184, 1426.87,-0.458225, -160.046, -4.09051
17.2255, 95.8577, -100.882, 1436.32,-0.462939, -157.685, -0.13682
17.3262, 95.8679, -100.199, 1431.44,-1.41055, -157.597, -4.19935
17.5133, 95.9403, -98.8241, 1420.26,-0.904908, -160.046, -6.99108
17.6566, 97.6471, -100.974, 1439.39,-0.901648, -158.462, -3.31293
17.8229, 96.2732, -100.214, 1426.48,-1.23617, -158.091, -5.99931
17.9446, 97.1393, -100.572, 1436.92,-0.679917, -159.328, -5.30138
18.1009, 92.9385, -99.7647, 1438.89,1.53154, -156.053, -0.0417457
18.2721, 89.7649, -97.0715, 1441.41,2.68655, -155.628, 4.67433
18.4562, 91.5345, -98.962, 1438.62,-0.589029, -161.139, -6.95535
18.6289, 92.2513, -98.6617, 1445.55,-1.23288, -158.172, -6.23247
18.7399, 92.404, -96.686, 1433.17,-0.454751, -160.142, -4.22211
18.9161, 93.7827, -94.7247, 1439.16,-0.259143, -159.622, -2.90663
19.1163, 98.2065, -96.2575, 1470.13,1.70823, -159.44, 1.04215
19.3183, 99.425, -96.6079, 1468.38,0.988168, -159.684, -1.09144
19.5466, 95.5884, -95.5964, 1433.86,0.492924, -158.002, -0.846762
19.7226, 93.5223, -96.306, 1432.03,0.962725, -159.82, 5.9997
19.8962, 91.1742, -97.7315, 1413.48,0.511064, -160.313, -1.41137
20.0537, 91.0587, -97.6543, 1411.35,0.511064, -160.313, -1.41137
20.1855, 91.7052, -98.9806, 1435.19,1.05526, -158.935, -4.10891
20.2826, 91.6672, -99.052, 1435.37,1.05526, -158.935, -4.10891
20.4403, 91.8815, -98.3569, 1431.57,0.04108, -157.604, -4.16482
20.5324, 92.1271, -98.1281, 1429.95,0.487842, -157.888, -0.936737
20.6742, 94.4495, -99.1542, 1451.01,0.423452, -157.302, 2.34853
20.7909, 96.623, -99.4131, 1464.55,0.113916, -158.62, -0.624932
20.9111, 97.113, -99.5533, 1467.22,0.113916, -158.62, -0.624932
21.0359, 98.0776, -100.216, 1468.41,1.13316, -160.812, -0.762479
21.2024, 98.8226, -100.976, 1471.61,-0.167815, -159.522, -5.93194
21.3032, 99.1642, -100.998, 1473.81,-0.167815, -159.522, -5.93194
21.4584, 99.5944, -101.035, 1477.22,0.732224, -159.88, -3.80603
21.6126, 100.092, -99.691, 1475.78,0.11803, -158.627, -0.512921
21.7599, 99.9874, -99.5836, 1474.39,0.11803, -158.627, -0.512921
21.8708, 99.8137, -99.2397, 1473.77,0.986738, -159.577, -1.06817
22.0424, 98.2465, -99.0596, 1473.34,1.71076, -159.332, 1.06336
22.1954, 98.4661, -96.6164, 1468.81,-0.466234, -158.555, -9.23871
22.3218, 99.1929, -97.7982, 1480.32,-0.466234, -158.555, -9.23871
22.4152, 101.424, -108.177, 1498.99,0.978767, -160.118, -5.35267
22.5207, 104.336, -116.197, 1516.86,-1.62697, -157.632, -9.40027
22.6155, 103.181, -117.335, 1511.54,1.35668, -156.866, 1.80209
22.7254, 105.292, -118.017, 1535.8,-0.498533, -157.263, -6.17
22.8124, 113.188, -117.331, 1596.73,-0.232705, -157.158, -15.5521
22.9152, 116.537, -114.721, 1589.14,-1.91238, -156.471, -18.3802
23.0692, 112.046, -112.471, 1583.8,-0.189471, -159.646, -23.8689
23.171, 107.043, -110.329, 1556.79,-0.788726, -157.097, -22.3605
23.2742, 103.136, -110.705, 1551.4,-0.728886, -158.454, -21.4267
23.474, 95.5437, -116.637, 1542.62,-1.76673, -159.355, -16.6182
23.5978, 91.0416, -115.961, 1536.31,-2.25359, -159.37, -10.848
23.6946, 84.0859, -114.229, 1501.84,-2.3735, -158.023, -15.1335
23.7681, 81.744, -115.035, 1494.98,-1.92539, -156.795, -12.5418
