darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,person_move_cnt,person_move
23,4.35432, 1.338, 1.338, 566, 338, 0,0,0
23,4.49974, 1.333, 1.333, 566, 338, 0,1,0
24,4.66561, 1.338, 1.338, 566, 340, 0,1,0
25,4.82468, 1.333, 1.333, 565, 340, 0,2,0
25,4.91225, 1.333, 1.333, 565, 340, 0,2,0
26,5.06516, 1.338, 1.338, 349, 167, 0,0,0
26,5.1612, 1.343, 1.343, 349, 167, 0,0,0
27,5.32546, 1.338, 1.338, 565, 340, 0,1,0
28,5.45774, 1.333, 1.333, 349, 168, 0,1,0
28,5.54442, 1.328, 1.328, 349, 168, 0,0,0
29,5.74131, 1.328, 1.328, 566, 337, 0,0,0
29,5.85445, 1.328, 1.328, 566, 337, 0,1,0
30,5.99248, 1.328, 1.328, 349, 168, 0,1,0
31,6.15032, 1.328, 1.328, 566, 338, 0,0,0
31,6.2527, 1.328, 1.328, 566, 338, 0,0,0
32,6.41015, 1.328, 1.328, 569, 338, 0,1,0
32,6.50299, 1.328, 1.328, 569, 338, 0,0,0
33,6.70118, 1.328, 1.328, 575, 332, 0,0,0
33,6.8062, 1.328, 1.328, 575, 332, 0,0,0
34,6.93191, 1.322, 1.322, 567, 329, 0,0,0
34,7.06285, 1.328, 1.328, 567, 329, 0,0,0
35,7.209, 1.328, 1.328, 577, 316, 0,0,0
36,7.41349, 1.328, 1.328, 581, 332, 0,0,0
37,7.54658, 1.322, 1.322, 581, 334, 0,0,0
37,7.70624, 1.322, 1.322, 581, 334, 0,0,0
38,7.88157, 1.338, 1.338, 577, 334, 0,0,0
39,8.09281, 1.338, 1.338, 568, 332, 0,0,0
40,8.272, 1.333, 1.333, 568, 329, 0,0,0
41,8.45252, 1.328, 1.328, 569, 328, 0,0,0
42,8.62904, 1.322, 1.322, 569, 330, 0,0,0
42,8.76755, 1.322, 1.322, 569, 330, 0,0,0
43,8.96477, 1.322, 1.322, 569, 330, 0,0,0
44,9.1291, 1.322, 1.322, 574, 337, 0,0,0
45,9.31285, 1.328, 1.328, 569, 330, 0,0,0
46,9.4126, 1.322, 1.322, 574, 337, 0,0,0
46,9.54335, 1.322, 1.322, 574, 337, 0,0,0
47,9.67515, 1.322, 1.322, 575, 334, 0,0,0
47,9.84254, 1.322, 1.322, 575, 334, 0,0,0
48,9.97885, 1.322, 1.322, 574, 334, 0,0,0
48,10.1091, 1.322, 1.322, 574, 334, 0,0,0
49,10.266, 1.322, 1.322, 575, 334, 0,0,0
50,10.3778, 1.322, 1.322, 568, 329, 0,0,0
50,10.5045, 1.322, 1.322, 568, 329, 0,0,0
51,10.6498, 1.322, 1.322, 568, 328, 0,0,0
51,10.7426, 1.328, 1.328, 568, 328, 0,0,0
52,10.9403, 1.322, 1.322, 568, 331, 0,0,0
53,11.1371, 1.322, 1.322, 568, 332, 0,0,0
53,11.2314, 1.322, 1.322, 568, 332, 0,0,0
53,11.3671, 1.322, 1.322, 568, 332, 0,0,0
54,11.4926, 1.322, 1.322, 568, 331, 0,0,0
54,11.6152, 1.322, 1.322, 568, 331, 0,0,0
55,11.7686, 1.322, 1.322, 568, 329, 0,0,0
55,11.9228, 1.322, 1.322, 568, 329, 0,0,0
56,12.0934, 1.322, 1.322, 575, 333, 0,0,0
57,12.228, 1.322, 1.322, 574, 335, 0,0,0
57,12.3332, 1.322, 1.322, 574, 335, 0,0,0
57,12.4391, 1.317, 1.317, 574, 335, 0,0,0
58,12.5923, 1.322, 1.322, 575, 336, 0,0,0
59,12.8029, 1.317, 1.317, 575, 337, 0,0,0
60,12.9837, 1.312, 1.312, 575, 342, 0,0,0
60,13.0903, 1.312, 1.312, 575, 342, 0,0,0
61,13.2297, 1.312, 1.312, 575, 341, 0,0,0
61,13.3386, 1.312, 1.312, 575, 341, 0,0,0
62,13.5007, 1.317, 1.317, 575, 340, 0,0,0
62,13.6272, 1.317, 1.317, 575, 340, 0,0,0
63,13.7885, 1.317, 1.317, 566, 335, 0,0,0
64,13.9022, 1.317, 1.317, 349, 170, 0,0,0
64,14.0092, 1.317, 1.317, 349, 170, 0,1,0
65,14.1713, 1.312, 1.312, 349, 170, 0,1,0
65,14.2475, 1.317, 1.317, 349, 170, 0,2,0
66,14.3975, 1.317, 1.317, 349, 171, 0,0,0
67,14.539, 1.317, 1.317, 350, 170, 0,0,0
67,14.6682, 1.322, 1.322, 350, 170, 0,0,0
68,14.8195, 1.317, 1.317, 350, 170, 0,0,0
69,14.9656, 1.317, 1.317, 350, 170, 0,0,0
69,15.0588, 1.317, 1.317, 350, 170, 0,0,0
70,15.2064, 1.317, 1.317, 349, 169, 0,0,0
71,15.3268, 1.317, 1.317, 350, 170, 0,0,0
71,15.4219, 1.317, 1.317, 350, 170, 0,0,0
72,15.5675, 1.317, 1.317, 350, 170, 0,0,0
72,15.6635, 1.317, 1.317, 350, 170, 0,0,0
73,15.7893, 1.312, 1.312, 349, 171, 0,0,0
74,15.9244, 1.312, 1.312, 349, 170, 0,0,0
74,16.0242, 1.317, 1.317, 349, 170, 0,0,0
75,16.1497, 1.312, 1.312, 350, 171, 0,0,0
75,16.2449, 1.312, 1.312, 350, 171, 0,0,0
76,16.3781, 1.312, 1.312, 350, 172, 0,0,0
76,16.5033, 1.317, 1.317, 350, 172, 0,0,0
77,16.6594, 1.317, 1.317, 349, 171, 0,0,0
78,16.7793, 1.317, 1.317, 349, 171, 0,0,0
78,16.8789, 1.317, 1.317, 349, 171, 0,0,0
79,16.9893, 1.312, 1.312, 350, 170, 0,0,0
79,17.0553, 1.312, 1.312, 350, 170, 0,0,0
80,17.1885, 1.312, 1.312, 349, 170, 0,0,0
80,17.2733, 1.312, 1.312, 349, 170, 0,0,0
81,17.4345, 1.312, 1.312, 349, 170, 0,0,0
82,17.559, 1.317, 1.317, 349, 170, 0,0,0
82,17.6381, 1.322, 1.322, 349, 170, 0,0,0
83,17.7888, 1.322, 1.322, 349, 171, 0,0,0
83,17.8593, 1.312, 1.312, 349, 171, 0,0,0
84,17.9971, 1.312, 1.312, 350, 171, 0,0,0
84,18.1075, 1.312, 1.312, 350, 171, 0,0,0
85,18.2356, 1.312, 1.312, 350, 172, 0,0,0
86,18.3842, 1.312, 1.312, 349, 172, 0,0,0
86,18.4827, 1.312, 1.312, 349, 172, 0,0,0
87,18.6422, 1.312, 1.312, 349, 172, 0,0,0
88,18.811, 1.312, 1.312, 348, 172, 0,0,0
88,18.9133, 1.312, 1.312, 348, 172, 0,0,0
89,19.0537, 1.312, 1.312, 348, 172, 0,0,0
90,19.1974, 1.317, 1.317, 349, 171, 0,0,0
91,19.2999, 1.312, 1.312, 349, 172, 0,0,0
91,19.4212, 1.312, 1.312, 349, 172, 0,0,0
92,19.561, 1.312, 1.312, 349, 172, 0,0,0
92,19.6504, 1.312, 1.312, 349, 172, 0,0,0
93,19.8068, 1.312, 1.312, 349, 172, 0,0,0
93,19.8989, 1.312, 1.312, 349, 172, 0,0,0
94,20.0412, 1.312, 1.312, 349, 171, 0,0,0
95,20.157, 1.312, 1.312, 348, 172, 0,0,0
95,20.2429, 1.312, 1.312, 348, 172, 0,0,0
96,20.3677, 1.312, 1.312, 349, 172, 0,0,0
96,20.4514, 1.312, 1.312, 349, 172, 0,0,0
97,20.5687, 1.312, 1.312, 349, 171, 0,0,0
97,20.6697, 1.312, 1.312, 349, 171, 0,0,0
98,20.7824, 1.312, 1.312, 349, 172, 0,0,0
98,20.8865, 1.317, 1.317, 349, 172, 0,0,0
99,21.0277, 1.317, 1.317, 348, 171, 0,0,0
100,21.1274, 1.317, 1.317, 348, 170, 0,0,0
100,21.2364, 1.317, 1.317, 348, 170, 0,0,0
101,21.3751, 1.322, 1.322, 348, 171, 0,0,0
101,21.4417, 1.317, 1.317, 348, 171, 0,0,0
102,21.564, 1.317, 1.317, 348, 169, 0,0,0
102,21.6195, 1.322, 1.322, 348, 169, 0,0,0
103,21.7465, 1.328, 1.328, 348, 170, 0,0,0
103,21.8341, 1.322, 1.322, 348, 170, 0,0,0
104,21.9427, 1.322, 1.322, 348, 170, 0,0,0
104,22.0162, 1.328, 1.328, 348, 170, 0,0,0
105,22.093, 1.333, 1.333, 346, 169, 0,0,0
105,22.178, 1.338, 1.338, 346, 169, 0,0,0
105,22.2307, 1.343, 1.343, 346, 169, 0,0,0
106,22.3698, 1.343, 1.343, 345, 168, 0,0,0
106,22.4358, 1.343, 1.343, 345, 168, 0,0,0
107,22.504, 1.343, 1.343, 345, 168, 0,0,0
107,22.5781, 1.343, 1.343, 345, 168, 0,0,0
107,22.643, 1.338, 1.338, 345, 168, 0,0,0
108,22.7425, 1.338, 1.338, 320, 236, 0,0,0
108,22.841, 1.333, 1.333, 320, 236, 0,0,0
108,22.9123, 1.333, 1.333, 320, 236, 0,0,0
109,23.0237, 1.333, 1.333, 318, 236, 0,0,0
109,23.1016, 1.333, 1.333, 318, 236, 0,0,0
110,23.2066, 1.333, 1.333, 345, 168, 0,0,0
