cnt,time,velocity_x,velocity_y,position_x,position_y,class
43,8.94637,0.00645058,-0.0111306,-3.6069,-2.59253
44,9.13168,0.00414179,-0.00635205,-3.60276,-2.59889
45,9.39335,0.00414179,-0.00635205,-3.60276,-2.59889
46,9.50411,-0.00104477,0.00103614,-3.6038,-2.59785
47,9.77464,0.00308808,0.00189807,-3.60071,-2.59595
48,10.0451,0.000823369,0.00109984,-3.59989,-2.59485
49,10.3668,0.00010589,-0.000638651,-3.59935,-2.59506
50,10.4777,3.48511e-05,-0.000468287,-3.59931,-2.59553
51,10.7268,-0.000692197,-0.00486459,-3.6,-2.60039
52,10.9441,-0.000796054,-0.00495225,-3.6008,-2.60535
53,11.2402,-0.00203471,-0.00056224,-3.60283,-2.60591
54,11.5821,0.00104297,-0.000941086,-3.60179,-2.60685
55,11.8339,0.000325949,-0.000222442,-3.60146,-2.60707
56,12.0691,0.000105428,0.000198061,-3.60136,-2.60687
57,12.329,1.82897e-05,0.000159739,-3.60134,-2.60671
58,12.6429,0.00250367,0.00114409,-3.59724,-2.5973
59,12.8567,0.00250367,0.00114409,-3.59724,-2.5973
60,13.0699,0.00137054,0.00157496,-3.59587,-2.59572
61,13.2477,0.00548706,-0.00271905,-3.59038,-2.59844
62,13.5137,0.00548706,-0.00271905,-3.59038,-2.59844
63,13.7921,0.00153775,-0.000847933,-3.58884,-2.59929
64,14.01,-0.00349741,0.00220088,-3.59234,-2.59709
65,14.2427,0.00953071,-0.201766,-3.58281,-2.79886
66,14.3842,0.0130548,-0.183587,-3.56976,-2.98244
67,14.5898,0.00122879,-0.0372825,-3.56853,-3.01973
68,14.8431,0.000481252,-0.0275541,-3.56805,-3.04728
69,15.0706,-0.00186938,-0.00052301,-3.56992,-3.0478
70,15.2338,0.000552802,0.00646274,-3.56936,-3.04134
71,15.3872,0.000552802,0.00646274,-3.56936,-3.04134
72,15.6748,-0.000210573,0.00773181,-3.56957,-3.03361
73,15.8359,-0.000410103,0.00747295,-3.57021,-3.0218
74,16.0076,-0.000410103,0.00747295,-3.57021,-3.0218
75,16.1748,0.00377436,0.0032273,-3.56644,-3.01858
76,16.3885,0.00110576,0.00247471,-3.56693,-3.01346
77,16.6795,0.000869457,0.00369583,-3.56606,-3.00976
78,16.8215,-0.00302509,0.00286934,-3.56909,-3.00689
79,17.0145,-0.00115421,0.00145473,-3.57024,-3.00544
80,17.2313,0.00172401,0.000851081,-3.56852,-3.00459
81,17.4849,0.000818745,-0.000425317,-3.56668,-3.00434
82,17.6422,0.000722121,-0.000182243,-3.56596,-3.00452
83,17.8388,-0.0022219,0.000798941,-3.56818,-3.00372
84,18.1012,-0.00588058,0.00202488,-3.57406,-3.0017
85,18.2479,0.00184601,0.000267362,-3.56879,-3.00253
86,18.4911,0.00176636,0.000148591,-3.56702,-3.00238
87,18.622,0.000610484,-0.000989166,-3.56641,-3.00337
88,18.8954,0.000590324,-0.000928944,-3.56582,-3.0043
89,19.1012,0.000480537,-0.00217994,-3.56534,-3.00648
90,19.283,0.000480537,-0.00217994,-3.56534,-3.00648
91,19.3723,-0.00254493,0.0013414,-3.5678,-3.00569
92,19.6189,0.000855255,8.7998e-05,-3.56694,-3.0056
93,19.8351,0.000287021,-0.000116005,-3.56617,-3.00582
94,20.0811,0.000166702,-0.000123661,-3.56601,-3.00594
95,20.2117,0.000144214,-0.000253997,-3.56586,-3.00619
96,20.3876,0.000263092,-0.00119847,-3.5656,-3.00739
97,20.5878,2.82546e-05,-1.42435e-05,-3.56557,-3.00741
98,20.8225,-9.07635e-05,0.000204782,-3.56578,-3.00699
99,21.0836,-9.07635e-05,0.000204782,-3.56578,-3.00699
100,21.1904,-0.00240036,0.000686597,-3.56818,-3.00631
101,21.4666,-0.000687198,-0.000391075,-3.57005,-3.0073
102,21.5957,-0.00168226,0.000144247,-3.57212,-3.00741
103,21.7784,0.000559523,-0.000282749,-3.57156,-3.0077
104,21.974,-0.00345835,0.00103048,-3.57697,-3.006
105,22.1837,-0.00164094,0.000431523,-3.57861,-3.00556
106,22.3675,-0.00927581,0.00126587,-3.59145,-3.00496
107,22.5724,-0.00251478,-0.000340946,-3.59397,-3.00531
108,22.8503,0.00208742,-0.000931921,-3.59389,-3.00662
109,23.0564,0.015107,-0.0404881,-3.57879,-3.0471
110,23.2449,0.00731896,-0.0160868,-3.57147,-3.06319
