cnt,time,label
1,4.76837e-07,none,person,laptop
113,15.5862,none,person,laptop,tv,chair,dining table,book
114,15.7174,none,person,laptop,tv,chair,dining table,book
115,15.8774,none,person,laptop,tv,chair,dining table,book
116,16.0096,none,person,laptop,tv,chair,dining table,book
117,16.155,none,person,laptop,tv,chair,dining table,book
118,16.2872,none,person,laptop,tv,chair,dining table,book
119,16.426,none,person,laptop,tv,chair,dining table,book
120,16.5607,none,person,laptop,tv,chair,dining table,book
121,16.6906,none,person,laptop,tv,chair,dining table,book
122,16.8291,none,person,laptop,tv,chair,dining table,book,bottle
123,16.9544,none,person,laptop,tv,chair,dining table,book,bottle
124,17.0795,none,person,laptop,tv,chair,dining table,book,bottle
125,17.2153,none,person,laptop,tv,chair,dining table,book,bottle
126,17.3655,none,person,laptop,tv,chair,dining table,book,bottle
127,17.4811,none,person,laptop,tv,chair,dining table,book,bottle
128,17.628,none,person,laptop,tv,chair,dining table,book,bottle,oven
129,17.7666,none,person,laptop,tv,chair,dining table,book,bottle,oven
130,17.9159,none,person,laptop,tv,chair,dining table,book,bottle,oven
131,18.0584,none,person,laptop,tv,chair,dining table,book,bottle,oven
132,18.1978,none,person,laptop,tv,chair,dining table,book,bottle,oven
133,18.3471,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
134,18.4849,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
135,18.5934,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
136,18.7186,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
137,18.8391,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
138,18.9945,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
139,19.1087,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
140,19.2569,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
141,19.3674,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
142,19.5198,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
143,19.6543,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
144,19.7781,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
145,19.8846,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
146,20.0112,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
147,20.1432,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
148,20.2766,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
149,20.4386,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
150,20.56,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
151,20.6886,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
152,20.8199,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
153,20.9403,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
154,21.0618,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
155,21.2219,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
156,21.341,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
157,21.4339,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
158,21.5814,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
159,21.7141,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
160,21.8393,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
161,21.9655,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
162,22.0893,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
163,22.2167,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
164,22.3225,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
165,22.4388,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
166,22.5738,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
167,22.7079,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
168,22.858,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
169,22.9794,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
170,23.1149,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
171,23.2088,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
172,23.3511,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
173,23.4745,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
174,23.5995,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
175,23.7136,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
176,23.8653,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
177,23.9809,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
178,24.1193,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
179,24.2634,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
180,24.3979,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
181,24.5645,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
182,24.6816,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
183,24.8267,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
184,24.9651,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
185,25.0908,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
186,25.2286,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
187,25.388,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
188,25.5177,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
189,25.6555,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
190,25.7928,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
191,25.9237,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
192,26.0593,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
193,26.1944,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
194,26.3233,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
195,26.462,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
196,26.5862,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
197,26.7342,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
198,26.8325,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
199,26.9791,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
200,27.2142,none,person,laptop,tv,chair,dining table,book,bottle,oven,cup
