cnt,time,activity time
1,4.76837e-07,0,0,0
87,11.9006,11.9006,0,0,0
88,12.043,12.043,0,0,0
89,12.1797,12.1796,0,0,0
90,12.3185,12.3185,0,0,0
91,12.4473,12.4473,0,0,0
92,12.5981,12.5981,0,0,0
93,12.7184,12.7184,0,0,0
94,12.8612,12.8612,0,0,0
95,13.0027,13.0027,0,0,0
96,13.148,13.148,0,0,0
97,13.291,13.291,0,0,0
98,13.42,13.4199,0,0,0,0
99,13.5714,13.5714,0,0,0,0
100,13.7083,13.7083,0,0,0,0,0
101,13.8594,13.8594,0,0,0,0,0
102,13.9933,13.9933,0,0,0,0,0
103,14.1467,14.1467,0,0,0,0,0
104,14.2894,14.2894,0,0,0,0,0
105,14.4435,14.4435,0,0,0,0,0
106,14.5934,14.5934,0,0,0,0,0
107,14.7165,14.7164,0,0,0,0,0
108,14.8497,14.8497,0,0,0,0,0
109,15.0235,15.0235,0,0,0,0,0
110,15.1569,15.1569,0,0,0,0,0
111,15.2929,15.2929,0,0,0,0,0
112,15.4213,15.4213,0,0,0,0,0,0
113,15.5862,15.5862,0,0,0,0,0,0
114,15.7174,15.7174,0,0,0,0,0,0
115,15.8774,15.8774,0,0,0,0,0,0
116,16.0096,16.0096,0,0,0,0,0,0
117,16.155,16.155,0,0,0,0,0,0
118,16.2872,16.2872,0,0,0,0,0,0
119,16.426,16.426,0,0,0,0,0,0
120,16.5607,16.5607,0,0,0,0,0,0
121,16.6906,16.6906,0,0,0,0,0,0
122,16.8291,16.8291,0,0,0,0,0,0,0
123,16.9544,16.9544,0,0,0,0,0,0,0
124,17.0795,17.0795,0,0,0,0,0,0,0
125,17.2153,17.2153,0,0,0,0,0,0,0
126,17.3655,17.3655,0,0,0,0,0,0,0
127,17.4811,17.4811,0,0,0,0,0,0,0
128,17.628,17.628,0,0,0,0,0,0,0,0
129,17.7666,17.7666,0,0,0,0,0,0,0,0
130,17.9159,17.9159,0,0,0,0,0,0,0,0
131,18.0584,18.0584,0,0,0,0,0,0,0,0
132,18.1978,18.1978,0,0,0,0,0,0,0,0
133,18.3471,18.3471,0,0,0,0,0,0,0,0,0
134,18.4849,18.4849,0,0,0,0,0,0,0,0,0
135,18.5934,18.5934,0,0,0,0,0,0,0,0,0
136,18.7186,18.7186,0,0,0,0,0,0,0,0,0
137,18.8391,18.8391,0,0,0,0,0,0,0,0,0
138,18.9945,18.9945,0,0,0,0,0,0,0,0,0
139,19.1087,19.1087,0,0,0,0,0,0,0,0,0
140,19.2569,19.2569,0,0,0,0,0,0,0,0,0
141,19.3674,19.3674,0,0,0,0,0,0,0,0,0
142,19.5198,19.5198,0,0,0,0,0,0,0,0,0
143,19.6543,19.6542,0,0,0,0,0,0,0,0,0
144,19.7781,19.7781,0,0,0,0,0,0,0,0,0
145,19.8846,19.8846,0,0,0,0,0,0,0,0,0
146,20.0112,20.0112,0,0,0,0,0,0,0,0,0
147,20.1432,20.1432,0,0,0,0,0,0,0,0,0
148,20.2766,20.2766,0,0,0,0,0,0,0,0,0
149,20.4386,20.4386,0,0,0,0,0,0,0,0,0
150,20.56,20.56,0,0,0,0,0,0,0,0,0
151,20.6886,20.6886,0,0,0,0,0,0,0,0,0
152,20.8199,20.8199,0,0,0,0,0,0,0,0,0
153,20.9403,20.9403,0,0,0,0,0,0,0,0,0
154,21.0618,21.0618,0,0,0,0,0,0,0,0,0
155,21.2219,21.2219,0,0,0,0,0,0,0,0,0
156,21.341,21.341,0,0,0,0,0,0,0,0,0
157,21.4339,21.4339,0,0,0,0,0,0,0,0,0
158,21.5814,21.5814,0,0,0,0,0,0,0,0,0
159,21.7141,21.7141,0,0,0,0,0,0,0,0,0
160,21.8393,21.8393,0,0,0,0,0,0,0,0,0
161,21.9655,21.9655,0,0,0,0,0,0,0,0,0
162,22.0893,22.0893,0,0,0,0,0,0,0,0,0
163,22.2167,22.2167,0,0,0,0,0,0,0,0,0
164,22.3225,22.3225,0,0,0,0,0,0,0,0,0
165,22.4388,22.4388,0,0,0,0,0,0,0,0,0
166,22.5738,22.5738,0,0,0,0,0,0,0,0,0
167,22.7079,22.7079,0,0,0,0,0,0,0,0,0
168,22.858,22.858,0,0,0,0,0,0,0,0,0
169,22.9794,22.9794,0,0,0,0,0,0,0,0,0
170,23.1149,23.1149,0,0,0,0,0,0,0,0,0
171,23.2088,23.2088,0,0,0,0,0,0,0,0,0
172,23.3511,23.3511,0,0,0,0,0,0,0,0,0
173,23.4745,23.4745,0,0,0,0,0,0,0,0,0
174,23.5995,23.5995,0,0,0,0,0,0,0,0,0
175,23.7136,23.7136,0,0,0,0,0,0,0,0,0
176,23.8653,23.8653,0,0,0,0,0,0,0,0,0
177,23.9809,23.9809,0,0,0,0,0,0,0,0,0
178,24.1193,24.1193,0,0,0,0,0,0,0,0,0
179,24.2634,24.2634,0,0,0,0,0,0,0,0,0
180,24.3979,24.3979,0,0,0,0,0,0,0,0,0
181,24.5645,24.5645,0,0,0,0,0,0,0,0,0
182,24.6816,24.6816,0,0,0,0,0,0,0,0,0
183,24.8267,24.8267,0,0,0,0,0,0,0,0,0
184,24.9651,24.9651,0,0,0,0,0,0,0,0,0
185,25.0908,25.0908,0,0,0,0,0,0,0,0,0
186,25.2286,25.2286,0,0,0,0,0,0,0,0,0
187,25.388,25.388,0,0,0,0,0,0,0,0,0
188,25.5177,25.5177,0,0,0,0,0,0,0,0,0
189,25.6555,25.6555,0,0,0,0,0,0,0,0,0
190,25.7928,25.7928,0,0,0,0,0,0,0,0,0
191,25.9237,25.9237,0,0,0,0,0,0,0,0,0
192,26.0593,26.0593,0,0,0,0,0,0,0,0,0
193,26.1944,26.1944,0,0,0,0,0,0,0,0,0
194,26.3233,26.3233,0,0,0,0,0,0,0,0,0
195,26.462,26.462,0,0,0,0,0,0,0,0,0
196,26.5862,26.5862,0,0,0,0,0,0,0,0,0
197,26.7342,26.7342,0,0,0,0,0,0,0,0,0
198,26.8325,26.8325,0,0,0,0,0,0,0,0,0
199,26.9791,26.9791,0,0,0,0,0,0,0,0,0
200,27.2142,27.2142,0,0,0,0,0,0,0,0,0
