darknet_cnt,time,distancetmp,distance,xc,yc,modify_distance_cnt,personmove_cnt,personmove
28,3.81172, 1.445, 1.445, 327, 229, 0,0,0
29,3.86505, 1.445, 1.445, 326, 229, 0,0,0
29,3.91808, 1.445, 1.445, 326, 229, 0,0,0
29,3.95931, 1.445, 1.445, 326, 229, 0,0,0
30,4.01314, 1.458, 1.458, 325, 228, 0,0,0
30,4.05805, 1.458, 1.458, 325, 228, 0,0,0
30,4.09786, 1.458, 1.458, 325, 228, 0,0,0
31,4.13845, 1.458, 1.458, 327, 228, 0,0,0
31,4.18945, 1.458, 1.458, 327, 228, 0,0,0
31,4.23059, 1.458, 1.458, 327, 228, 0,0,0
31,4.27591, 1.458, 1.458, 327, 228, 0,0,0
32,4.32855, 1.458, 1.458, 327, 229, 0,0,0
32,4.37719, 1.458, 1.458, 327, 229, 0,0,0
32,4.42056, 1.458, 1.458, 327, 229, 0,0,0
33,4.47792, 1.458, 1.458, 326, 228, 0,0,0
33,4.52776, 1.458, 1.458, 326, 228, 0,0,0
33,4.57198, 1.458, 1.458, 326, 228, 0,0,0
34,4.62568, 1.458, 1.458, 327, 229, 0,0,0
34,4.66698, 1.458, 1.458, 327, 229, 0,0,0
34,4.70505, 1.458, 1.458, 327, 229, 0,0,0
35,4.75536, 1.458, 1.458, 327, 228, 0,0,0
35,4.80658, 1.464, 1.464, 327, 228, 0,0,0
36,4.86768, 1.452, 1.452, 327, 228, 0,0,0
36,4.92628, 1.458, 1.458, 327, 228, 0,0,0
36,4.97815, 1.458, 1.458, 327, 228, 0,0,0
37,5.03275, 1.458, 1.458, 326, 228, 0,0,0
37,5.09781, 1.458, 1.458, 326, 228, 0,0,0
37,5.15153, 1.452, 1.452, 326, 228, 0,0,0
38,5.2201, 1.452, 1.452, 325, 229, 0,0,0
38,5.26538, 1.452, 1.452, 325, 229, 0,0,0
39,5.31941, 1.452, 1.452, 327, 229, 0,0,0
39,5.36112, 1.458, 1.458, 327, 229, 0,0,0
39,5.40127, 1.458, 1.458, 327, 229, 0,0,0
40,5.47829, 1.452, 1.452, 327, 228, 0,0,0
40,5.52427, 1.452, 1.452, 327, 228, 0,0,0
41,5.58034, 1.458, 1.458, 327, 228, 0,0,0
41,5.62034, 1.458, 1.458, 327, 228, 0,0,0
41,5.6594, 1.452, 1.452, 327, 228, 0,0,0
42,5.71917, 1.458, 1.458, 326, 228, 0,0,0
42,5.76148, 1.458, 1.458, 326, 228, 0,0,0
42,5.80355, 1.458, 1.458, 326, 228, 0,0,0
43,5.85401, 1.458, 1.458, 327, 228, 0,0,0
43,5.90616, 1.458, 1.458, 327, 228, 0,0,0
43,5.95456, 1.458, 1.458, 327, 228, 0,0,0
44,6.01028, 1.452, 1.452, 326, 228, 0,0,0
44,6.06004, 1.452, 1.452, 326, 228, 0,0,0
45,6.1237, 1.452, 1.452, 327, 228, 0,0,0
45,6.18032, 1.452, 1.452, 327, 228, 0,0,0
45,6.21974, 1.445, 1.445, 327, 228, 0,0,0
46,6.27297, 1.452, 1.452, 327, 229, 0,0,0
46,6.31373, 1.452, 1.452, 327, 229, 0,0,0
46,6.35413, 1.452, 1.452, 327, 229, 0,0,0
47,6.40332, 1.445, 1.445, 326, 228, 0,0,0
47,6.44308, 1.445, 1.445, 326, 228, 0,0,0
48,6.50607, 1.439, 1.439, 326, 229, 0,0,0
48,6.5432, 1.452, 1.452, 326, 229, 0,0,0
48,6.58513, 1.452, 1.452, 326, 229, 0,0,0
49,6.63512, 1.452, 1.452, 326, 228, 0,0,0
49,6.67598, 1.452, 1.452, 326, 228, 0,0,0
49,6.73071, 1.452, 1.452, 326, 228, 0,0,0
50,6.77987, 1.452, 1.452, 328, 228, 0,0,0
50,6.82282, 1.445, 1.445, 328, 228, 0,0,0
50,6.86136, 1.445, 1.445, 328, 228, 0,0,0
51,6.91128, 1.445, 1.445, 326, 229, 0,0,0
51,6.95503, 1.439, 1.439, 326, 229, 0,0,0
52,7.00371, 1.439, 1.439, 328, 229, 0,0,0
52,7.0448, 1.445, 1.445, 328, 229, 0,0,0
52,7.09568, 1.439, 1.439, 328, 229, 0,0,0
52,7.13256, 1.439, 1.439, 328, 229, 0,0,0
53,7.18442, 1.439, 1.439, 326, 229, 0,0,0
53,7.22457, 1.439, 1.439, 326, 229, 0,0,0
54,7.26425, 1.433, 1.433, 327, 228, 0,0,0
54,7.30298, 1.433, 1.433, 327, 228, 0,0,0
54,7.34497, 1.433, 1.433, 327, 228, 0,0,0
55,7.41065, 1.433, 1.433, 326, 229, 0,0,0
55,7.45914, 1.433, 1.433, 326, 229, 0,0,0
55,7.49957, 1.433, 1.433, 326, 229, 0,0,0
56,7.55192, 1.433, 1.433, 326, 228, 0,0,0
56,7.59285, 1.433, 1.433, 326, 228, 0,0,0
56,7.63301, 1.433, 1.433, 326, 228, 0,0,0
57,7.69451, 1.433, 1.433, 325, 228, 0,0,0
57,7.7373, 1.433, 1.433, 325, 228, 0,0,0
57,7.75938, 1.427, 1.427, 325, 228, 0,0,0
58,7.81347, 1.433, 1.433, 326, 227, 0,0,0
58,7.86437, 1.433, 1.433, 326, 227, 0,0,0
58,7.9012, 1.433, 1.433, 326, 227, 0,0,0
59,7.95322, 1.433, 1.433, 327, 227, 0,0,0
59,7.99535, 1.427, 1.427, 327, 227, 0,0,0
59,8.01768, 1.427, 1.427, 327, 227, 0,0,0
60,8.08313, 1.433, 1.433, 327, 228, 0,0,0
60,8.13256, 1.427, 1.427, 327, 228, 0,0,0
60,8.15978, 1.427, 1.427, 327, 228, 0,0,0
61,8.21322, 1.427, 1.427, 327, 227, 0,0,0
61,8.25328, 1.427, 1.427, 327, 227, 0,0,0
61,8.29345, 1.421, 1.421, 327, 227, 0,0,0
62,8.32874, 1.421, 1.421, 327, 226, 0,0,0
62,8.3758, 1.421, 1.421, 327, 226, 0,0,0
62,8.40315, 1.421, 1.421, 327, 226, 0,0,0
62,8.44026, 1.421, 1.421, 327, 226, 0,0,0
63,8.47629, 1.421, 1.421, 327, 226, 0,0,0
63,8.51944, 1.421, 1.421, 327, 226, 0,0,0
64,8.57166, 1.421, 1.421, 327, 226, 0,0,0
64,8.61821, 1.415, 1.415, 327, 226, 0,0,0
64,8.6576, 1.415, 1.415, 327, 226, 0,0,0
65,8.71006, 1.415, 1.415, 326, 226, 0,0,0
65,8.74935, 1.415, 1.415, 326, 226, 0,0,0
65,8.79014, 1.415, 1.415, 326, 226, 0,0,0
66,8.84469, 1.415, 1.415, 326, 227, 0,0,0
66,8.89171, 1.415, 1.415, 326, 227, 0,0,0
66,8.9308, 1.415, 1.415, 326, 227, 0,0,0
67,8.96551, 1.415, 1.415, 323, 226, 0,0,0
67,9.00098, 1.415, 1.415, 323, 226, 0,0,0
67,9.02416, 1.415, 1.415, 323, 226, 0,0,0
67,9.06281, 1.415, 1.415, 323, 226, 0,0,0
68,9.1266, 1.415, 1.415, 325, 226, 0,0,0
68,9.16723, 1.415, 1.415, 325, 226, 0,0,0
68,9.19603, 1.415, 1.415, 325, 226, 0,0,0
69,9.26469, 1.415, 1.415, 324, 226, 0,0,0
69,9.30954, 1.415, 1.415, 324, 226, 0,0,0
69,9.33581, 1.415, 1.415, 324, 226, 0,0,0
70,9.40343, 1.415, 1.415, 324, 226, 0,0,0
70,9.44017, 1.415, 1.415, 324, 226, 0,0,0
71,9.47643, 1.415, 1.415, 324, 226, 0,0,0
71,9.51427, 1.415, 1.415, 324, 226, 0,0,0
71,9.55399, 1.415, 1.415, 324, 226, 0,0,0
72,9.60712, 1.415, 1.415, 325, 226, 0,0,0
72,9.64913, 1.415, 1.415, 325, 226, 0,0,0
72,9.69365, 1.415, 1.415, 325, 226, 0,0,0
73,9.96703, 1.415, 1.415, 324, 226, 0,0,0
74,10.0219, 1.421, 1.421, 324, 227, 0,0,0
74,10.0668, 1.421, 1.421, 324, 227, 0,0,0
75,10.1368, 1.421, 1.421, 324, 226, 0,0,0
75,10.1794, 1.421, 1.421, 324, 226, 0,0,0
75,10.2287, 1.421, 1.421, 324, 226, 0,0,0
76,10.3036, 1.415, 1.415, 324, 225, 0,0,0
76,10.3403, 1.415, 1.415, 324, 225, 0,0,0
77,10.3777, 1.415, 1.415, 326, 226, 0,0,0
77,10.4201, 1.41, 1.41, 326, 226, 0,0,0
77,10.4593, 1.404, 1.404, 326, 226, 0,0,0
78,10.5088, 1.404, 1.404, 327, 226, 0,0,0
78,10.5473, 1.392, 1.392, 327, 226, 0,0,0
78,10.591, 1.392, 1.392, 327, 226, 0,0,0
79,10.6419, 1.392, 1.392, 328, 226, 0,0,0
79,10.7072, 1.392, 1.392, 328, 226, 0,0,0
79,10.7493, 1.387, 1.387, 328, 226, 0,0,0
80,10.7992, 1.387, 1.387, 326, 227, 0,0,0
80,10.8439, 1.387, 1.387, 326, 227, 0,0,0
80,10.8681, 1.376, 1.376, 326, 227, 0,0,0
81,10.9187, 1.37, 1.37, 325, 227, 0,0,0
81,10.9577, 1.37, 1.37, 325, 227, 0,0,0
81,10.997, 1.37, 1.37, 325, 227, 0,0,0
82,11.0487, 1.37, 1.37, 326, 227, 0,0,0
82,11.0909, 1.37, 1.37, 326, 227, 0,0,0
82,11.146, 1.37, 1.37, 326, 227, 0,0,0
83,11.198, 1.376, 1.376, 326, 227, 0,0,0
83,11.2389, 1.37, 1.37, 326, 227, 0,0,0
83,11.2768, 1.37, 1.37, 326, 227, 0,0,0
84,11.3137, 1.37, 1.37, 326, 226, 0,0,0
84,11.3564, 1.37, 1.37, 326, 226, 0,0,0
84,11.3962, 1.37, 1.37, 326, 226, 0,0,0
85,11.4495, 1.376, 1.376, 326, 227, 0,0,0
85,11.49, 1.376, 1.376, 326, 227, 0,0,0
85,11.5271, 1.37, 1.37, 326, 227, 0,0,0
86,11.5793, 1.37, 1.37, 327, 226, 0,0,0
86,11.6206, 1.37, 1.37, 327, 226, 0,0,0
86,11.6594, 1.37, 1.37, 327, 226, 0,0,0
87,11.7161, 1.37, 1.37, 326, 227, 0,0,0
87,11.7605, 1.376, 1.376, 326, 227, 0,0,0
87,11.8044, 1.37, 1.37, 326, 227, 0,0,0
88,11.856, 1.37, 1.37, 326, 227, 0,0,0
88,11.9031, 1.37, 1.37, 326, 227, 0,0,0
88,11.9412, 1.37, 1.37, 326, 227, 0,0,0
89,11.9938, 1.37, 1.37, 326, 227, 0,0,0
89,12.0363, 1.376, 1.376, 326, 227, 0,0,0
89,12.0779, 1.376, 1.376, 326, 227, 0,0,0
90,12.1617, 1.376, 1.376, 327, 228, 0,0,0
90,12.2094, 1.376, 1.376, 327, 228, 0,0,0
91,12.2583, 1.376, 1.376, 326, 227, 0,0,0
91,12.3065, 1.376, 1.376, 326, 227, 0,0,0
91,12.3552, 1.392, 1.392, 326, 227, 0,0,0
92,12.4135, 1.381, 1.381, 327, 227, 0,0,0
92,12.4603, 1.387, 1.387, 327, 227, 0,0,0
93,12.5162, 1.392, 1.392, 333, 229, 0,0,0
93,12.5772, 1.387, 1.387, 333, 229, 0,0,0
93,12.6191, 1.404, 1.404, 333, 229, 0,0,0
94,12.6732, 1.392, 1.392, 334, 229, 0,0,0
94,12.7193, 1.392, 1.392, 334, 229, 0,0,0
94,12.7615, 1.398, 1.398, 334, 229, 0,0,0
95,12.8159, 1.41, 1.41, 342, 226, 0,0,0
95,12.8645, 1.41, 1.41, 342, 226, 0,0,0
95,12.9057, 1.392, 1.392, 342, 226, 0,0,0
96,12.9668, 1.392, 1.392, 353, 226, 0,0,0
96,13.0106, 1.398, 1.398, 353, 226, 0,0,0
96,13.0512, 1.41, 1.41, 353, 226, 0,0,0
97,13.1094, 1.398, 1.398, 366, 229, 0,0,0
97,13.1628, 1.404, 1.404, 366, 229, 0,0,0
98,13.2215, 1.398, 1.398, 368, 230, 0,0,0
98,13.2669, 1.392, 1.392, 368, 230, 0,0,0
98,13.3172, 1.392, 1.392, 368, 230, 0,0,0
99,13.3735, 1.392, 1.392, 376, 226, 0,0,0
99,13.4277, 1.398, 1.398, 376, 226, 0,0,0
99,13.467, 1.404, 1.404, 376, 226, 0,0,0
100,13.5346, 1.404, 1.404, 388, 226, 0,0,0
100,13.5764, 1.392, 1.392, 388, 226, 0,0,0
100,13.6197, 1.404, 1.404, 388, 226, 0,0,0
101,13.6711, 1.387, 1.387, 399, 228, 0,0,0
101,13.712, 1.392, 1.392, 399, 228, 0,0,0
101,13.7536, 1.398, 1.398, 399, 228, 0,0,0
102,13.8225, 1.398, 1.398, 401, 229, 0,0,0
102,13.8652, 1.398, 1.398, 401, 229, 0,0,0
102,13.9065, 1.398, 1.398, 401, 229, 0,0,0
103,13.9623, 1.398, 1.398, 408, 225, 0,0,0
103,14.0098, 1.392, 1.392, 408, 225, 0,0,0
103,14.0505, 1.398, 1.398, 408, 225, 0,0,0
104,14.1024, 1.387, 1.387, 419, 226, 0,0,0
104,14.1613, 1.392, 1.392, 419, 226, 0,0,0
104,14.2032, 1.398, 1.398, 419, 226, 0,0,0
105,14.2653, 1.41, 1.41, 432, 228, 0,0,0
105,14.3133, 1.398, 1.398, 432, 228, 0,0,0
105,14.3529, 1.392, 1.392, 432, 228, 0,0,0
106,14.4114, 1.387, 1.387, 435, 230, 0,0,0
106,14.4597, 1.398, 1.398, 435, 230, 0,0,0
107,14.5163, 0, 1.398, 444, 225, 1,0,0
107,14.5669, 1.381, 1.381, 444, 225, 1,0,0
107,14.6066, 1.387, 1.387, 444, 225, 1,0,0
108,14.6629, 0, 1.387, 452, 226, 2,0,0
108,14.7102, 0, 1.387, 452, 226, 3,0,0
108,14.7525, 0, 1.387, 452, 226, 4,0,0
109,14.8227, 0, 1.387, 466, 227, 5,0,0
109,14.8785, 1.387, 1.387, 466, 227, 5,0,0
109,14.918, 0, 1.387, 466, 227, 6,0,0
110,14.97, 1.381, 1.381, 469, 229, 6,0,0
110,15.0114, 0, 1.381, 469, 229, 7,0,0
110,15.0531, 0, 1.381, 469, 229, 8,0,0
111,15.113, 1.381, 1.381, 477, 226, 8,0,0
111,15.164, 0, 1.381, 477, 226, 9,0,0
112,15.22, 0, 1.381, 486, 227, 10,0,0
112,15.2635, 0, 1.381, 486, 227, 11,0,0
112,15.3064, 1.376, 1.376, 486, 227, 11,0,0
112,15.3315, 1.37, 1.37, 486, 227, 11,0,0
113,15.3827, 1.376, 1.376, 500, 228, 11,0,0
113,15.4358, 0, 1.376, 500, 228, 12,0,0
113,15.4764, 0, 1.376, 500, 228, 13,0,0
114,15.5144, 0, 1.376, 503, 230, 14,0,0
114,15.5553, 1.359, 1.359, 503, 230, 14,0,0
114,15.5957, 1.365, 1.365, 503, 230, 14,0,0
114,15.6355, 0, 1.365, 503, 230, 15,0,0
115,15.6761, 1.37, 1.37, 513, 226, 15,0,0
115,15.7261, 0, 1.37, 513, 226, 16,0,0
115,15.7699, 0, 1.37, 513, 226, 17,0,0
116,15.8084, 1.365, 1.365, 523, 226, 17,0,0
116,15.8578, 0, 1.365, 523, 226, 18,0,0
116,15.8985, 0, 1.365, 523, 226, 19,0,0
117,15.9534, 0, 1.365, 535, 229, 20,0,0
117,15.9955, 0, 1.365, 535, 229, 21,0,0
117,16.0332, 0, 1.365, 535, 229, 22,0,0
118,16.0836, 0, 1.365, 541, 228, 23,0,0
118,16.128, 0, 1.365, 541, 228, 24,0,0
118,16.1714, 0, 1.365, 541, 228, 25,0,0
119,16.2229, 0, 1.365, 545, 228, 26,0,0
119,16.2817, 0, 1.365, 545, 228, 27,0,0
119,16.3067, 0, 1.365, 545, 228, 28,0,0
120,16.359, 0, 1.365, 553, 232, 29,0,0
120,16.4086, 0, 1.365, 553, 232, 30,0,0
120,16.4484, 0, 1.365, 553, 232, 31,0,0
121,16.4878, 0, 1.365, 558, 234, 32,0,0
121,16.5463, 0, 1.365, 558, 234, 33,0,0
121,16.5732, 0, 1.365, 558, 234, 34,0,0
122,16.6264, 0, 1.365, 560, 234, 35,0,0
122,16.6763, 0, 1.365, 560, 234, 36,0,0
122,16.7127, 0, 1.365, 560, 234, 37,0,0
123,16.7515, 0, 1.365, 562, 173, 38,0,0
123,16.8039, 0, 1.365, 562, 173, 39,0,0
123,16.8421, 0, 1.365, 562, 173, 40,0,0
124,16.8765, 0, 1.365, 565, 172, 41,0,0
124,16.9157, 0, 1.365, 565, 172, 42,0,0
124,16.9428, 0, 1.365, 565, 172, 43,0,0
124,16.9785, 0, 1.365, 565, 172, 44,0,0
125,17.0128, 0, 1.365, 568, 172, 45,0,0
125,17.0665, 0, 1.365, 568, 172, 46,0,0
125,17.1029, 0, 1.365, 568, 172, 47,0,0
126,17.1639, 0, 1.365, 580, 174, 48,0,0
126,17.2073, 0, 1.365, 580, 174, 49,0,0
126,17.2437, 0, 1.365, 580, 174, 50,0,0
127,17.2784, 0, 1.365, 585, 170, 51,0,0
127,17.3169, 0, 1.365, 585, 170, 52,0,0
127,17.3391, 0, 1.365, 585, 170, 53,0,0
127,17.3761, 0, 1.365, 585, 170, 54,0,0
128,17.4262, 0, 1.365, 586, 173, 55,0,0
128,17.4804, 0, 1.365, 586, 173, 56,0,0
128,17.5258, 0, 1.365, 586, 173, 57,0,0
129,17.5796, 0, 1.365, 588, 170, 58,0,0
129,17.6057, 0, 1.365, 588, 170, 59,0,0
129,17.641, 0, 1.365, 588, 170, 60,0,0
129,17.6759, 0, 1.365, 588, 170, 61,0,0
130,17.7372, 0, 1.365, 591, 169, 62,0,0
130,17.7808, 0, 1.365, 591, 169, 63,0,0
130,17.805, 0, 1.365, 591, 169, 64,0,0
131,17.8548, 2.485, 2.485, 595, 171, 64,0,0
131,17.9172, 0, 2.485, 595, 171, 65,1,0
131,17.9553, 0, 2.485, 595, 171, 66,1,0
132,18.0102, 0, 2.485, 598, 167, 67,2,0
132,18.0591, 0, 2.485, 598, 167, 68,3,0
132,18.096, 2.522, 2.522, 598, 167, 68,0,0
133,18.1488, 2.56, 2.56, 48, 215, 68,0,0
133,18.1852, 2.579, 2.579, 48, 215, 68,0,0
133,18.2059, 2.579, 2.579, 48, 215, 68,0,0
133,18.2381, 2.579, 2.579, 48, 215, 68,0,0
134,18.2812, 2.579, 2.579, 50, 214, 68,0,0
134,18.324, 2.579, 2.579, 50, 214, 68,0,0
134,18.357, 2.579, 2.579, 50, 214, 68,1,0
135,18.4055, 2.701, 2.701, 49, 235, 68,0,0
135,18.4514, 2.701, 2.701, 49, 235, 68,0,0
135,18.4843, 2.723, 2.723, 49, 235, 68,0,0
136,18.5148, 2.701, 2.701, 50, 233, 68,1,0
136,18.5471, 2.701, 2.701, 50, 233, 68,1,0
136,18.5897, 2.723, 2.723, 50, 233, 68,0,0
137,18.6358, 2.789, 2.789, 57, 234, 68,0,0
137,18.669, 2.767, 2.767, 57, 234, 68,0,0
137,18.7102, 2.767, 2.767, 57, 234, 68,0,0
137,18.7455, 2.744, 2.744, 57, 234, 68,0,0
138,18.7915, 2.701, 2.701, 74, 214, 68,0,0
138,18.8268, 2.767, 2.767, 74, 214, 68,0,0
138,18.8603, 2.744, 2.744, 74, 214, 68,0,0
139,18.9057, 2.701, 2.701, 80, 216, 68,0,0
139,18.939, 2.744, 2.744, 80, 216, 68,0,0
139,18.9753, 2.744, 2.744, 80, 216, 68,0,0
139,19.0086, 2.744, 2.744, 80, 216, 68,0,0
140,19.0535, 2.767, 2.767, 89, 215, 68,0,0
140,19.0979, 2.812, 2.812, 89, 215, 68,0,0
140,19.1308, 2.812, 2.812, 89, 215, 68,0,0
141,19.1857, 2.812, 2.812, 93, 214, 68,0,0
141,19.2352, 2.859, 2.859, 93, 214, 68,0,0
141,19.2717, 2.859, 2.859, 93, 214, 68,0,0
142,19.317, 2.789, 2.789, 107, 217, 68,0,0
142,19.3509, 2.812, 2.812, 107, 217, 68,0,0
142,19.3852, 2.859, 2.859, 107, 217, 68,0,0
142,19.4192, 2.835, 2.835, 107, 217, 68,0,0
143,19.4732, 2.835, 2.835, 117, 214, 68,0,0
143,19.5118, 2.859, 2.859, 117, 214, 68,0,0
143,19.5442, 2.859, 2.859, 117, 214, 68,0,0
144,19.5985, 2.859, 2.859, 121, 213, 68,0,0
144,19.6343, 2.859, 2.859, 121, 213, 68,0,0
145,19.6818, 2.908, 2.908, 127, 211, 68,0,0
145,19.7251, 2.958, 2.958, 127, 211, 68,0,0
145,19.7631, 2.933, 2.933, 127, 211, 68,1,0
146,19.8078, 2.883, 2.883, 140, 215, 68,0,0
146,19.8399, 2.908, 2.908, 140, 215, 68,0,0
146,19.8749, 2.908, 2.908, 140, 215, 68,0,0
146,19.9086, 2.933, 2.933, 140, 215, 68,0,0
147,19.9555, 2.958, 2.958, 145, 213, 68,0,0
147,20.005, 2.958, 2.958, 145, 213, 68,0,0
147,20.0397, 2.958, 2.958, 145, 213, 68,0,0
148,20.0885, 2.933, 2.933, 151, 214, 68,0,0
148,20.1264, 2.958, 2.958, 151, 214, 68,0,0
148,20.1817, 2.958, 2.958, 151, 214, 68,0,0
149,20.2367, 2.958, 2.958, 156, 214, 68,0,0
149,20.2948, 2.958, 2.958, 156, 214, 68,0,0
149,20.327, 2.958, 2.958, 156, 214, 68,0,0
150,20.3709, 3.01, 3.01, 175, 210, 68,0,0
150,20.4056, 3.01, 3.01, 175, 210, 68,0,0
150,20.4413, 3.037, 3.037, 175, 210, 68,0,0
151,20.4857, 3.01, 3.01, 177, 214, 68,0,0
151,20.5181, 3.037, 3.037, 177, 214, 68,0,0
151,20.5502, 3.037, 3.037, 177, 214, 68,0,0
151,20.5833, 3.064, 3.064, 177, 214, 68,0,0
152,20.6304, 3.01, 3.01, 185, 214, 68,0,0
152,20.67, 3.01, 3.01, 185, 214, 68,0,0
152,20.7048, 3.01, 3.01, 185, 214, 68,0,0
153,20.7519, 3.01, 3.01, 189, 211, 68,0,0
153,20.7951, 3.037, 3.037, 189, 211, 68,0,0
153,20.8273, 3.037, 3.037, 189, 211, 68,0,0
154,20.8736, 3.092, 3.092, 195, 212, 68,0,0
154,20.9205, 3.064, 3.064, 195, 212, 68,0,0
154,20.9531, 3.092, 3.092, 195, 212, 68,0,0
154,20.9877, 3.092, 3.092, 195, 212, 68,0,0
155,21.0519, 3.12, 3.12, 210, 211, 68,0,0
155,21.0924, 3.092, 3.092, 210, 211, 68,0,0
156,21.1673, 3.037, 3.037, 218, 212, 68,0,0
156,21.1999, 3.037, 3.037, 218, 212, 68,0,0
157,21.2442, 3.037, 3.037, 222, 213, 68,0,0
157,21.2765, 3.064, 3.064, 222, 213, 68,0,0
157,21.3149, 3.064, 3.064, 222, 213, 68,0,0
157,21.3463, 3.064, 3.064, 222, 213, 68,0,0
