darknet_cnt,time,personpose_x,personpose_y,personvelocity_x,personvelocity_y,personmove_cnt,personmove
30,3.93433, -3.71153, -2.84203, -0.0055584, 2.64644e-05, 0, 0
30,3.98992, -3.71483, -2.84178, -0.00329044, 0.000250131, 0, 0
31,4.06481, -3.71825, -2.83958, -0.00342299, 0.00220539, 0, 0
31,4.1505, -3.7194, -2.83757, -0.00114794, 0.00201002, 0, 0
32,4.20306, -3.71949, -2.83716, -9.15035e-05, 0.000405773, 0, 0
32,4.2972, -3.71905, -2.83693, 0.000436415, 0.000228408, 0, 0
33,4.36939, -3.71898, -2.83688, 6.89079e-05, 5.14764e-05, 0, 0
33,4.41972, -3.71859, -2.83795, 0.000393686, -0.0010722, 0, 0
33,4.48735, -3.71804, -2.83902, 0.000549722, -0.00107175, 0, 0
34,4.58242, -3.71811, -2.83772, -7.11664e-05, 0.00130273, 0, 0
35,4.67312, -3.718, -2.8373, 0.000105984, 0.000424933, 0, 0
35,4.74564, -3.72074, -2.83645, -0.00274033, 0.00084388, 0, 0
36,4.85098, -3.7171, -2.83737, 0.0036417, -0.000921272, 0, 0
37,4.9242, -3.71732, -2.83731, -0.000215468, 6.74482e-05, 0, 0
37,5.0228, -3.71706, -2.83897, 0.000257102, -0.00166823, 0, 0
38,5.11069, -3.71453, -2.84001, 0.00252844, -0.00103959, 0, 0
38,5.15743, -3.71241, -2.84179, 0.00212377, -0.00177557, 0, 0
39,5.23613, -3.71085, -2.84133, 0.0015612, 0.000464383, 0, 0
39,5.31806, -3.71563, -2.83847, -0.00478049, 0.00285307, 0, 0
40,5.41631, -3.71409, -2.83855, 0.00153426, -7.4516e-05, 0, 0
41,5.47198, -3.71284, -2.83869, 0.00125496, -0.000142458, 0, 0
41,5.51232, -3.71492, -2.83801, -0.00207915, 0.000681244, 0, 0
41,5.55102, -3.71617, -2.83761, -0.00125526, 0.00040265, 0, 0
42,5.61112, -3.71411, -2.83814, 0.00205925, -0.000535694, 0, 0
42,5.63957, -3.71577, -2.83868, -0.0016603, -0.000536958, 0, 0
42,5.71818, -3.71701, -2.83929, -0.00124036, -0.000608178, 0, 0
43,5.79772, -3.71742, -2.83838, -0.000409346, 0.000907106, 0, 0
43,5.87216, -3.71779, -2.83752, -0.00036263, 0.000862121, 0, 0
44,5.95207, -3.71477, -2.83917, 0.00301618, -0.00165425, 0, 0
45,6.0451, -3.71219, -2.83967, 0.00258448, -0.000500836, 0, 0
45,6.11179, -3.71175, -2.83937, 0.000441102, 0.000301122, 0, 0
46,6.1484, -3.70823, -2.84008, 0.00351119, -0.000710373, 0, 0
46,6.23069, -3.71008, -2.83935, -0.00185025, 0.000729896, 0, 0
47,6.27949, -3.7105, -2.8392, -0.000411112, 0.000153706, 0, 0
47,6.35834, -3.70556, -2.8421, 0.00493538, -0.0029006, 0, 0
48,6.46017, -3.70559, -2.84263, -2.66534e-05, -0.000535039, 0, 0
49,6.51268, -3.70796, -2.8421, -0.00237409, 0.000536437, 0, 0
49,6.59314, -3.7103, -2.84154, -0.00234393, 0.000557932, 0, 0
50,6.70073, -3.71171, -2.83916, -0.00140617, 0.00237413, 0, 0
50,6.73924, -3.70895, -2.83873, 0.00276562, 0.000430177, 0, 0
51,6.80332, -3.7073, -2.83849, 0.00164683, 0.000246005, 0, 0
51,6.84703, -3.7058, -2.84048, 0.00150143, -0.00199408, 0, 0
51,6.86939, -3.70212, -2.84244, 0.00367513, -0.00195941, 0, 0
52,6.96651, -3.70242, -2.84012, -0.000301345, 0.00231776, 0, 0
52,7.04789, -3.69965, -2.84013, 0.00277196, -8.24075e-06, 0, 0
53,7.11655, -3.69857, -2.84226, 0.00107695, -0.00212452, 0, 0
53,7.14183, -3.69799, -2.84352, 0.000581726, -0.00126222, 0, 0
54,7.22079, -3.69371, -2.84416, 0.00428701, -0.000641439, 0, 0
54,7.27472, -3.69291, -2.84425, 0.000791601, -9.42237e-05, 0, 0
55,7.3511, -3.69226, -2.84534, 0.00065772, -0.00108867, 0, 0
55,7.39163, -3.69194, -2.84597, 0.000311427, -0.000623984, 0, 0
56,7.46971, -3.69185, -2.84648, 9.91812e-05, -0.000514957, 0, 0
56,7.52504, -3.69192, -2.84655, -7.22415e-05, -7.21331e-05, 0, 0
57,7.61384, -3.69187, -2.84761, 4.87775e-05, -0.00105035, 0, 0
57,7.68677, -3.68904, -2.84927, 0.00282813, -0.00166835, 0, 0
58,7.75642, -3.69048, -2.84797, -0.00143925, 0.00130756, 0, 0
58,7.7789, -3.69139, -2.84715, -0.000910732, 0.000812779, 0, 0
59,7.87135, -3.69266, -2.84543, -0.00126642, 0.00172077, 0, 0
59,7.90973, -3.69026, -2.84541, 0.00239633, 2.25699e-05, 0, 0
60,7.9603, -3.68885, -2.8454, 0.00140596, 1.44171e-05, 0, 0
60,8.02459, -3.69086, -2.84462, -0.00200615, 0.00077716, 0, 0
60,8.0905, -3.68836, -2.84511, 0.0025026, -0.000496778, 0, 0
61,8.14521, -3.68784, -2.84523, 0.000517491, -0.000116205, 0, 0
61,8.18549, -3.68757, -2.8453, 0.000275271, -7.17692e-05, 0, 0
62,8.22033, -3.68462, -2.84612, 0.00294084, -0.000813061, 0, 0
62,8.26713, -3.68291, -2.8466, 0.00171308, -0.000483926, 0, 0
62,8.3322, -3.68143, -2.84704, 0.00148293, -0.0004438, 0, 0
63,8.41033, -3.68109, -2.84717, 0.000335524, -0.000129961, 0, 0
63,8.45086, -3.6811, -2.84719, -1.9058e-06, -1.69606e-05, 0, 0
64,8.53344, -3.67876, -2.84786, 0.00233512, -0.000669603, 0, 0
65,8.60214, -3.67739, -2.84825, 0.00137434, -0.000389244, 0, 0
65,8.64141, -3.67601, -2.84961, 0.00137242, -0.00135698, 0, 0
65,8.6819, -3.67526, -2.8504, 0.0007546, -0.000792051, 0, 0
66,8.73657, -3.67488, -2.85085, 0.000383542, -0.000448275, 0, 0
66,8.78339, -3.67471, -2.85109, 0.000163664, -0.000240367, 0, 0
66,8.82279, -3.67465, -2.8511, 6.23665e-05, -1.62713e-05, 0, 0
67,8.85761, -3.67467, -2.85109, -1.95847e-05, 1.66615e-05, 0, 0
67,8.89305, -3.67393, -2.85418, 0.00073943, -0.00309516, 0, 0
67,8.93919, -3.67339, -2.85719, 0.00053483, -0.00300449, 0, 0
68,9.01866, -3.67334, -2.85778, 5.48214e-05, -0.00059402, 0, 0
68,9.05922, -3.67389, -2.85599, -0.000546664, 0.00179152, 0, 0
69,9.12629, -3.67447, -2.85407, -0.000581956, 0.00192206, 0, 0
69,9.22703, -3.67431, -2.85491, 0.000160217, -0.000839669, 0, 0
70,9.31764, -3.67431, -2.85514, -4.89092e-07, -0.000228704, 0, 0
71,9.40625, -3.67439, -2.85531, -8.55245e-05, -0.000175492, 0, 0
71,9.44575, -3.67475, -2.85513, -0.000354085, 0.000180128, 0, 0
71,9.48658, -3.67497, -2.85501, -0.000217769, 0.00012295, 0, 0
72,9.56774, -3.67509, -2.85351, -0.000127646, 0.00149977, 0, 0
73,9.85905, -3.67512, -2.85317, -2.82485e-05, 0.000337539, 0, 0
74,9.94147, -3.67752, -2.85377, -0.00240234, -0.000596677, 0, 0
75,10.0562, -3.68001, -2.85353, -0.00248579, 0.000234695, 0, 0
75,10.1208, -3.68052, -2.85348, -0.000509902, 4.83819e-05, 0, 0
76,10.1956, -3.68079, -2.85346, -0.000266294, 2.50106e-05, 0, 0
76,10.256, -3.67682, -2.85455, 0.00396882, -0.00109539, 0, 0
77,10.312, -3.67657, -2.85268, 0.000242336, 0.00187873, 0, 0
77,10.3514, -3.67374, -2.85229, 0.00283639, 0.000386112, 0, 0
78,10.4008, -3.66925, -2.85284, 0.00449334, -0.000545733, 0, 0
78,10.4681, -3.65988, -2.85327, 0.00936818, -0.000434076, 0, 0
79,10.5339, -3.65577, -2.85385, 0.00410429, -0.000584417, 0, 0
79,10.6262, -3.65261, -2.85278, 0.00315912, 0.00107461, 0, 0
80,10.6774, -3.64979, -2.85329, 0.00282729, -0.00051066, 0, 0
80,10.7601, -3.64665, -2.85704, 0.00313332, -0.00375091, 0, 0
81,10.833, -3.63475, -2.86232, 0.0119015, -0.00527905, 0, 0
81,10.8891, -3.63121, -2.8641, 0.00353985, -0.00177886, 0, 0
82,10.9407, -3.62932, -2.8651, 0.00189269, -0.000997363, 0, 0
82,10.9828, -3.62867, -2.86461, 0.000648899, 0.000484378, 0, 0
82,11.0632, -3.6286, -2.86398, 7.42292e-05, 0.000627127, 0, 0
83,11.1308, -3.63165, -2.86301, -0.00305147, 0.000977567, 0, 0
83,11.1936, -3.63046, -2.86319, 0.00119203, -0.00018357, 0, 0
84,11.2482, -3.63037, -2.86318, 8.91474e-05, 6.22819e-06, 0, 0
84,11.2882, -3.63043, -2.86315, -6.29583e-05, 3.44812e-05, 0, 0
85,11.3415, -3.63055, -2.863, -0.000116336, 0.000147898, 0, 0
85,11.3663, -3.63352, -2.86213, -0.00297182, 0.000876608, 0, 0
85,11.4191, -3.63571, -2.86149, -0.00219328, 0.000635902, 0, 0
86,11.4712, -3.63426, -2.86186, 0.0014549, -0.000374021, 0, 0
86,11.4973, -3.63368, -2.86107, 0.000576511, 0.000793866, 0, 0
86,11.5514, -3.6334, -2.86069, 0.000279793, 0.000379372, 0, 0
87,11.6079, -3.63327, -2.86046, 0.000131125, 0.000226147, 0, 0
87,11.6379, -3.63262, -2.86144, 0.000649217, -0.000971866, 0, 0
87,11.6964, -3.63507, -2.86125, -0.00245162, 0.000183269, 0, 0
88,11.7764, -3.63296, -2.86229, 0.0021066, -0.00103932, 0, 0
88,11.8559, -3.63226, -2.86264, 0.000699554, -0.000350673, 0, 0
89,11.9281, -3.63213, -2.86271, 0.00013198, -6.72202e-05, 0, 0
89,11.9948, -3.63652, -2.86154, -0.00438752, 0.0011729, 0, 0
90,12.1236, -3.63842, -2.85941, -0.00189837, 0.00213, 0, 0
91,12.1983, -3.63853, -2.85993, -0.000113829, -0.000519128, 0, 0
91,12.2743, -3.64608, -2.85858, -0.00755008, 0.00134718, 0, 0
92,12.3522, -3.6466, -2.86182, -0.000517373, -0.00324615, 0, 0
93,12.4081, -3.64963, -2.86302, -0.00303498, -0.00119553, 0, 0
93,12.4686, -3.65761, -2.86779, -0.00797723, -0.00477346, 0, 0
93,12.5375, -3.67052, -2.87843, -0.0129103, -0.0106377, 0, 0
94,12.6389, -3.6725, -2.89124, -0.00197956, -0.0128112, 0, 0
95,12.7075, -3.6759, -2.89531, -0.00339662, -0.00406685, 0, 0
95,12.7566, -3.68561, -2.89208, -0.00971664, 0.00323282, 0, 0
95,12.7977, -3.69116, -2.88995, -0.00554625, 0.00212268, 0, 0
96,12.888, -3.68763, -2.89682, 0.0035264, -0.00686852, 0, 0
96,12.9668, -3.69782, -2.90012, -0.0101828, -0.00329484, 0, 0
97,13.083, -3.7011, -2.88859, -0.0032774, 0.0115258, 0, 0
98,13.1381, -3.70044, -2.888, 0.000658851, 0.000594922, 0, 0
98,13.2333, -3.6956, -2.89872, 0.004841, -0.0107235, 0, 0
99,13.3445, -3.69826, -2.89698, -0.00266291, 0.00173958, 0, 0
100,13.4525, -3.70597, -2.89369, -0.00771486, 0.00329073, 0, 0
100,13.5357, -3.70518, -2.89705, 0.000795972, -0.00335736, 0, 0
101,13.631, -3.69741, -2.88891, 0.00776344, 0.0081374, 0, 0
102,13.7139, -3.69937, -2.88772, -0.00195811, 0.00119249, 0, 0
102,13.7572, -3.70055, -2.89394, -0.00117516, -0.00622258, 0, 0
102,13.7986, -3.70119, -2.89765, -0.000638656, -0.00371215, 0, 0
103,13.8804, -3.70032, -2.90659, 0.000868783, -0.00893712, 0, 0
103,13.9658, -3.69752, -2.91406, 0.00279185, -0.00747164, 0, 0
104,14.0798, -3.69045, -2.90588, 0.00707108, 0.00817917, 0, 0
105,14.1903, -3.69685, -2.90334, -0.00639782, 0.00254353, 0, 0
106,14.2865, -3.68864, -2.90628, 0.00821029, -0.00293854, 0, 0
106,14.3772, -3.6832, -2.91059, 0.00544468, -0.00431387, 0, 0
107,14.4582, -3.68194, -2.90696, 0.00125416, 0.00363253, 0, 0
107,14.4846, -3.67319, -2.90661, 0.00875205, 0.000345174, 0, 0
108,14.585, -3.66693, -2.90459, 0.00626193, 0.00202206, 0, 0
108,14.6707, -3.66165, -2.91569, 0.00528002, -0.0110951, 0, 0
109,14.7704, -3.6564, -2.90857, 0.00525326, 0.00711138, 0, 0
110,14.8457, -3.65032, -2.907, 0.00607368, 0.00157033, 0, 0
110,14.8888, -3.64511, -2.9062, 0.00521551, 0.000806548, 0, 0
110,14.9693, -3.63866, -2.91376, 0.00644178, -0.00756104, 0, 0
111,15.0974, -3.62983, -2.91769, 0.00883395, -0.00393421, 0, 0
112,15.1555, -3.62358, -2.91598, 0.00624866, 0.00171462, 0, 0
112,15.1984, -3.62015, -2.9149, 0.00343142, 0.0010807, 0, 0
112,15.2626, -3.60935, -2.92144, 0.0107984, -0.00654117, 0, 0
113,15.3523, -3.59925, -2.90913, 0.0100971, 0.0123053, 0, 0
114,15.4456, -3.59192, -2.91218, 0.00732999, -0.00304544, 0, 0
114,15.4866, -3.58187, -2.91543, 0.0100535, -0.00324605, 0, 0
114,15.5273, -3.57699, -2.92219, 0.00487863, -0.00676419, 0, 0
115,15.5681, -3.57448, -2.92618, 0.00251029, -0.0039874, 0, 0
115,15.646, -3.56747, -2.92173, 0.00701012, 0.00444919, 0, 0
116,15.6998, -3.56525, -2.92406, 0.00222022, -0.0023324, 0, 0
116,15.7744, -3.55005, -2.91889, 0.0151991, 0.00516703, 0, 0
117,15.8453, -3.54481, -2.92405, 0.00523952, -0.00515913, 0, 0
117,15.8874, -3.53678, -2.91489, 0.00803147, 0.0091593, 0, 0
117,15.9247, -3.52909, -2.91588, 0.00769291, -0.000987115, 0, 0
118,15.9756, -3.52494, -2.91648, 0.00414746, -0.000603705, 0, 0
118,16.0199, -3.52012, -2.91076, 0.00481915, 0.00572602, 0, 0
118,16.0623, -3.51558, -2.91273, 0.00454314, -0.00196788, 0, 0
119,16.1538, -3.50609, -2.9196, 0.00948639, -0.00687446, 0, 0
119,16.237, -3.49665, -2.93169, 0.00944502, -0.012092, 0, 0
120,16.3001, -3.48965, -2.92866, 0.00699345, 0.00303082, 0, 0
120,16.3669, -3.47888, -2.93566, 0.0107716, -0.00699525, 0, 0
121,16.4384, -3.47444, -2.93198, 0.00444258, 0.00368059, 0, 0
121,16.5053, -3.46639, -2.93857, 0.00805358, -0.00659934, 0, 0
122,16.5682, -3.46028, -2.94417, 0.0061113, -0.00559466, 0, 0
122,16.6307, -3.45272, -2.95429, 0.0075528, -0.0101169, 0, 0
123,16.6947, -3.44942, -2.95618, 0.00330336, -0.00189643, 0, 0
123,16.734, -3.44568, -2.96106, 0.00373641, -0.00487546, 0, 0
124,16.7888, -3.44138, -2.96208, 0.00429854, -0.00101946, 0, 0
124,16.8706, -3.43082, -2.97574, 0.0105682, -0.0136645, 0, 0
125,16.9364, -3.42262, -2.98316, 0.00819533, -0.00741746, 0, 0
125,16.9947, -3.41919, -2.9857, 0.00343497, -0.00253954, 0, 0
126,17.0556, -3.41426, -2.99197, 0.00492102, -0.00626604, 0, 0
126,17.099, -3.40429, -2.9831, 0.00997888, 0.0088674, 0, 0
126,17.1356, -3.39684, -2.98154, 0.00744176, 0.00155468, 0, 0
127,17.1914, -3.38762, -2.97447, 0.00921905, 0.00707151, 0, 0
127,17.252, -3.37283, -2.9845, 0.0147993, -0.0100328, 0, 0
128,17.3171, -3.37011, -2.98657, 0.00271164, -0.00206433, 0, 0
128,17.3709, -3.36412, -2.99306, 0.00599297, -0.00649357, 0, 0
128,17.4408, -3.35584, -3.00504, 0.0082798, -0.0119725, 0, 0
129,17.5173, -3.35581, -3.01247, 2.73257e-05, -0.00743785, 0, 0
129,17.5679, -3.35854, -3.01509, -0.0027248, -0.00261285, 0, 0
130,17.6291, -3.36047, -3.0164, -0.00193027, -0.00131106, 0, 0
130,17.6729, -3.35647, -3.01876, 0.00399487, -0.00236183, 0, 0
130,17.7194, -3.35076, -3.02418, 0.00571423, -0.00542494, 0, 0
131,17.8091, -3.74444, -2.95371, -0.393681, 0.0704756, 1, 0
131,17.8741, -4.09443, -2.91582, -0.349986, 0.0378902, 2, 0
132,17.9509, -4.15449, -2.91424, -0.0600578, 0.0015806, 3, 0
132,17.9881, -4.18534, -2.91384, -0.0308536, 0.000395032, 0, 0
133,18.0399, -4.20331, -2.92394, -0.0179731, -0.0101009, 0, 0
134,18.2352, -4.91259, -5.01832, -0.709275, -2.09438, 1, 0
135,18.2974, -4.91259, -5.01832, 0, 0, 0, 0
135,18.3435, -4.95797, -5.05598, -0.045379, -0.0376594, 0, 0
135,18.3949, -5.01606, -5.10319, -0.058093, -0.0472108, 1, 0
136,18.4674, -5.03161, -5.13375, -0.0155536, -0.0305607, 0, 0
136,18.5018, -5.04443, -5.14764, -0.0128147, -0.0138842, 0, 0
137,18.5608, -5.08107, -5.17601, -0.0366439, -0.028378, 0, 0
137,18.6021, -5.09422, -5.18663, -0.0131459, -0.0106124, 0, 0
137,18.657, -5.09699, -5.20247, -0.00277238, -0.0158418, 0, 0
138,18.7184, -5.07426, -5.16672, 0.0227327, 0.0357473, 0, 0
138,18.7383, -5.08977, -5.17452, -0.0155151, -0.00779757, 0, 0
138,18.7712, -5.08867, -5.17164, 0.00110015, 0.0028835, 0, 0
139,18.8309, -5.06713, -5.15414, 0.0215376, 0.0174925, 0, 0
139,18.8673, -5.07358, -5.15758, -0.00644497, -0.00343298, 0, 0
139,18.9006, -5.07738, -5.1596, -0.00380389, -0.00202171, 0, 0
140,18.9454, -5.07915, -5.16636, -0.00176372, -0.00675947, 0, 0
140,19.009, -5.11715, -5.1797, -0.0380004, -0.013347, 0, 0
141,19.0774, -5.13197, -5.20297, -0.0148215, -0.0232688, 0, 0
141,19.1496, -5.16505, -5.24131, -0.0330857, -0.0383354, 0, 0
142,19.2091, -5.17971, -5.25913, -0.0146527, -0.0178242, 0, 0
142,19.2633, -5.14283, -5.22638, 0.0368735, 0.0327553, 0, 0
142,19.3303, -5.15723, -5.2452, -0.0143976, -0.0188265, 0, 0
143,19.4038, -5.1518, -5.23446, 0.00543383, 0.0107464, 0, 0
143,19.4362, -5.15709, -5.24521, -0.00528865, -0.0107512, 0, 0
144,19.4904, -5.15996, -5.25133, -0.00287069, -0.00612241, 0, 0
144,19.5117, -5.15992, -5.24861, 3.73055e-05, 0.00271763, 0, 0
144,19.561, -5.15713, -5.25626, 0.00278923, -0.00764432, 0, 0
145,19.6413, -5.2084, -5.30055, -0.0512712, -0.0442941, 1, 0
145,19.6738, -5.21553, -5.31052, -0.00712745, -0.00997146, 0, 0
146,19.7319, -5.18608, -5.29036, 0.0294515, 0.0201655, 0, 0
146,19.7666, -5.1798, -5.28646, 0.00627683, 0.00390146, 0, 0
146,19.8002, -5.1758, -5.28374, 0.00399728, 0.00271642, 0, 0
147,19.8476, -5.18148, -5.30006, -0.0056776, -0.0163226, 0, 0
147,19.8807, -5.19366, -5.31041, -0.0121786, -0.0103491, 0, 0
147,19.9315, -5.19704, -5.32604, -0.003379, -0.0156284, 0, 0
148,19.9801, -5.1988, -5.3349, -0.00176565, -0.00885645, 0, 0
148,20.0546, -5.18436, -5.32945, 0.0144414, 0.00544531, 0, 0
149,20.1572, -5.17843, -5.3341, 0.00593256, -0.00465255, 0, 0
149,20.2191, -5.17493, -5.33394, 0.00350467, 0.000162544, 0, 0
150,20.2495, -5.16625, -5.34876, 0.00867693, -0.0148171, 0, 0
150,20.2975, -5.17122, -5.34561, -0.00496734, 0.00314779, 0, 0
150,20.3333, -5.16941, -5.3534, 0.00180519, -0.00778906, 0, 0
150,20.3649, -5.18064, -5.36709, -0.0112343, -0.0136924, 0, 0
151,20.4282, -5.17643, -5.37839, 0.00421581, -0.0113034, 0, 0
151,20.496, -5.19143, -5.40212, -0.015005, -0.0237251, 0, 0
152,20.5407, -5.16285, -5.38887, 0.0285841, 0.0132499, 0, 0
152,20.5822, -5.14581, -5.38049, 0.0170377, 0.00837962, 0, 0
153,20.6437, -5.13006, -5.38561, 0.0157484, -0.00512145, 0, 0
153,20.7054, -5.12227, -5.38918, 0.00779581, -0.00356978, 0, 0
154,20.7512, -5.11958, -5.40349, 0.00268541, -0.014305, 0, 0
154,20.784, -5.13697, -5.42156, -0.0173895, -0.0180726, 0, 0
154,20.8654, -5.13738, -5.44856, -0.000408931, -0.0270022, 0, 0
155,20.9697, -5.1355, -5.45797, 0.00187819, -0.0094096, 0, 0
156,21.0298, -5.11946, -5.44782, 0.0160412, 0.0101512, 0, 0
156,21.0919, -5.07256, -5.41727, 0.0469059, 0.0305478, 0, 0
156,21.1102, -5.04107, -5.40455, 0.0314871, 0.0127257, 0, 0
157,21.1685, -5.01857, -5.39047, 0.0224943, 0.0140806, 0, 0
157,21.2069, -5.01746, -5.39151, 0.00111742, -0.00104053, 0, 0
157,21.2382, -5.00691, -5.40751, 0.0105478, -0.0160059, 0, 0
158,21.2846, -5.00147, -5.41709, 0.00544249, -0.00957646, 0, 0
158,21.3218, -4.99329, -5.41474, 0.00817564, 0.00234684, 0, 0
158,21.3714, -4.98272, -5.42221, 0.0105684, -0.00746418, 0, 0
159,21.4178, -4.98892, -5.43649, -0.00620068, -0.0142836, 0, 0
159,21.4643, -4.99416, -5.45959, -0.00523372, -0.023104, 0, 0
159,21.4827, -4.98638, -5.46314, 0.00777266, -0.00355036, 0, 0
160,21.5282, -4.97501, -5.4741, 0.0113703, -0.0109598, 0, 0
160,21.5965, -4.93568, -5.44526, 0.0393379, 0.0288393, 0, 0
161,21.6729, -4.90778, -5.43905, 0.0278944, 0.00621118, 0, 0
161,21.7656, -4.88937, -5.44171, 0.0184138, -0.00266152, 0, 0
162,21.8247, -4.89228, -5.44559, -0.00291111, -0.00387037, 0, 0
162,21.873, -4.8812, -5.46339, 0.0110795, -0.017807, 0, 0
163,21.9302, -4.86437, -5.46392, 0.0168289, -0.000529853, 0, 0
163,21.9653, -4.83458, -5.46201, 0.0297922, 0.00191298, 0, 0
163,21.9838, -4.81772, -5.4607, 0.0168544, 0.00130696, 0, 0
164,22.0824, -4.78341, -5.46213, 0.0343177, -0.00142923, 0, 0
164,22.1151, -4.77727, -5.46229, 0.0061356, -0.000160015, 0, 0
165,22.2172, -4.73458, -5.43886, 0.042686, 0.0234308, 0, 0
166,22.2629, -4.71115, -5.45022, 0.0234368, -0.0113606, 0, 0
166,22.333, -4.67214, -5.4614, 0.0390103, -0.0111782, 0, 0
166,22.3517, -4.66144, -5.46778, 0.0107009, -0.00637689, 0, 0
167,22.3969, -4.65637, -5.47149, 0.00506761, -0.00371234, 0, 0
167,22.4673, -4.63712, -5.48911, 0.019245, -0.0176189, 0, 0
168,22.5475, -4.63402, -5.51532, 0.00310504, -0.0262109, 0, 0
168,22.6052, -4.61309, -5.50685, 0.0209311, 0.00847063, 0, 0
168,22.6234, -4.59163, -5.51111, 0.0214605, -0.00425872, 0, 0
169,22.6686, -4.57989, -5.51335, 0.0117419, -0.00223861, 0, 0
