time,head_pose_x,head_pose_y,head_pose_z,head_roll,head_pitch,head_yaw
8.15409, -41.7895, -158.01, 1645.88,12.0874, -164.085, 43.8351
8.21121, -41.5284, -158.704, 1691.75,178.368, 177.036, 50
8.28501, -41.3563, -156.902, 1679.7,10.9204, -166.181, 46.1655
8.37529, -41.2624, -156.862, 1681.19,10.3646, -165.572, 44.3653
8.42917, -40.2501, -155.836, 1674.86,10.8622, -165.066, 43.3467
8.46834, -39.6616, -156.189, 1682.69,12.0993, -163.513, 42.2927
8.50937, -38.8734, -156.122, 1683.35,-178.662, -177.553, 45.7838
8.56945, -37.3062, -155.606, 1681.28,11.5154, -162.756, 40.4419
8.61915, -33.7669, -154.51, 1706.99,10.4123, -165.871, 42.2469
8.71826, -31.6864, -149.855, 1679.78,12.7544, -164.686, 44.5766
8.73501, -31.4405, -150.719, 1702,-177.82, -177.994, 48.7345
8.83345, -29.7357, -147.562, 1706.64,179.397, 176.418, 48.5366
8.89852, -28.8201, -143.356, 1671.56,179.572, 175.754, 48.1284
8.95037, -28.5723, -142.216, 1659.76,-177.031, -179.891, 47.8338
8.99155, -28.9859, -141.921, 1659.11,-175.578, -176.512, 45.8343
9.04674, -28.3729, -141.041, 1651.89,13.8236, -161.532, 41.2818
9.08692, -27.7722, -139.943, 1642.55,12.2693, -163.73, 40.9881
9.13202, -27.5561, -138.675, 1628.28,13.8771, -161.54, 42.1745
9.18147, -27.1785, -138.325, 1625.23,-175.9, -174.873, 45.8322
9.23988, -27.3108, -137.596, 1618.64,12.3239, -163.708, 41.8938
9.27865, -27.7367, -138.163, 1626.5,-177.332, -176.93, 45.2747
9.34245, -27.9793, -139.519, 1645.05,11.5487, -164.76, 43.872
9.41177, -28.1091, -140.659, 1663.04,12.2805, -164.358, 46.905
9.51084, -27.8848, -139.863, 1650.92,12.117, -165.358, 45.651
9.55157, -28.0303, -139.823, 1649.8,13.2451, -163.676, 45.1059
9.64212, -28.4728, -139.716, 1647.91,-177.441, -178.426, 48.5893
9.68002, -28.7239, -139.672, 1645.97,12.4561, -162.765, 43.2227
9.75565, -29.2386, -139.65, 1646.18,12.7065, -163.085, 43.8522
9.79604, -29.2219, -139.552, 1642.71,12.7065, -163.085, 43.8522
9.86442, -29.336, -138.95, 1628.31,13.0958, -162.421, 45.0879
9.90917, -29.7989, -139.086, 1632.24,11.4605, -164.616, 44.8355
10.2208, -28.8634, -137.858, 1607.65,11.3552, -163.099, 41.0669
10.266, -29.633, -138.753, 1608.47,-177.635, -178.255, 43.0368
10.3398, -32.2593, -141.563, 1616.87,11.2814, -161.091, 42.2442
10.4307, -35.5672, -143.357, 1620.24,11.1835, -161.066, 41.2374
10.5188, -41.0493, -147.211, 1647.58,-178.711, -177.292, 47.2337
10.5805, -41.5154, -147.323, 1642.98,-178.688, -176.686, 46.1082
10.6358, -41.2294, -146.833, 1638.47,11.2198, -161.014, 41.0114
10.661, -41.2937, -146.445, 1634.73,11.2198, -161.014, 41.0114
10.711, -41.7681, -146.107, 1630.3,-178.688, -176.686, 46.1082
10.7631, -43.9124, -145.526, 1638.6,10.2615, -164.206, 45.4285
10.7927, -46.7654, -141.305, 1609.82,-178.804, -177.764, 49.0003
10.8996, -48.1494, -137.11, 1579.85,179.264, 178.724, 48.1249
10.9881, -51.5762, -126.482, 1456.9,0.941004, -162.824, 25.9963
11.0436, -53.7923, -124.924, 1449.05,0.882663, -162.955, 25.907
11.1068, -54.6493, -124.204, 1444.97,0.00722519, -161.672, 22.9201
11.1729, -57.4721, -122.313, 1437.3,0.594657, -161.947, 26.9492
11.2514, -59.3197, -121.612, 1437.93,1.36431, -163.041, 28.6859
11.3065, -60.9639, -121.4, 1439.6,1.82918, -161.23, 26.4881
11.4003, -62.6498, -121.647, 1444.83,2.27511, -162.311, 28.391
11.4782, -63.239, -121.93, 1445.91,2.27511, -162.311, 28.391
11.5555, -63.4164, -122.183, 1447.03,2.56873, -162.545, 28.4002
11.6119, -63.5528, -122.247, 1445.82,2.56873, -162.545, 28.4002
11.6898, -63.5623, -122.478, 1445.69,2.86509, -163.504, 28.2885
11.706, -63.5647, -122.686, 1445.7,2.86509, -163.504, 28.2885
11.7669, -63.5239, -122.694, 1445.34,2.86509, -163.504, 28.2885
11.8206, -63.4981, -122.689, 1444.76,2.86509, -163.504, 28.2885
11.8602, -63.4747, -122.828, 1444.77,2.34045, -163.75, 27.6753
11.9138, -63.3896, -123.039, 1443.66,2.34045, -163.75, 27.6753
11.9612, -63.308, -123.036, 1443.21,2.50211, -164.157, 26.1555
12.0044, -63.3234, -123.198, 1443.71,2.41403, -163.827, 24.9127
12.0713, -63.3883, -123.282, 1441.66,2.87079, -160.872, 25.3456
12.1432, -63.5636, -123.466, 1442.66,2.95789, -161.364, 25.4901
12.1935, -63.8956, -123.855, 1442.47,2.07825, -162.666, 24.0455
12.278, -64.8066, -124.77, 1445.35,2.73162, -162.902, 26.7292
12.4094, -64.0471, -123.914, 1443.95,2.07825, -162.666, 24.0455
12.4981, -64.747, -125.255, 1448.74,2.33324, -163.088, 24.1169
12.5556, -64.3607, -126.532, 1453.1,2.39745, -163.808, 26.6913
12.6112, -44.4272, -129.552, 1457.1,2.18965, -163.465, 22.6042
12.6755, -34.4522, -128.634, 1452.08,3.32831, -163.952, 28.1106
12.7572, -24.1161, -127.912, 1462.02,2.53399, -163.527, 28.2036
12.8613, -7.5225, -126.796, 1464.17,3.37614, -163.869, 29.1558
12.9161, 4.08373, -126.92, 1465.13,3.30821, -163.536, 28.325
12.9773, 9.58934, -127.561, 1465.61,2.81611, -163.676, 27.8601
13.0308, 14.8676, -128.147, 1462.74,4.12638, -161.93, 28.8261
13.0803, 20.2396, -128.609, 1460.86,3.42806, -163.102, 29.9469
13.1072, 31.8337, -129.898, 1463.9,2.42517, -162.991, 25.5424
13.1824, 47.6358, -128.686, 1459.31,3.12748, -163.122, 28.4175
13.252, 52.5909, -128.357, 1458.87,3.56749, -162.868, 31.2608
13.3243, 68.1767, -129.022, 1460.53,3.7583, -163.201, 32.1834
13.4075, 77.8661, -129.974, 1465.46,3.15492, -163.861, 29.9627
13.4615, 88.8505, -130.404, 1468.7,3.19929, -163.796, 30.4204
13.5137, 99.6947, -131.964, 1475.38,4.58738, -161.154, 32.2863
13.5851, 104.254, -132.469, 1474.07,4.72832, -161.586, 32.7071
13.6432, 113.302, -131.803, 1464.52,4.04198, -163.517, 33.4879
13.7222, 122.638, -131.034, 1459.75,4.08836, -162.691, 34.4717
13.7772, 133.192, -131.318, 1461.74,4.14495, -162.617, 34.9438
13.8202, 137.918, -131.513, 1462.36,4.29556, -163.766, 32.9626
13.8868, 153.295, -131.396, 1462.22,4.25168, -163.241, 35.2715
13.9557, 163.384, -132.182, 1465.24,4.30637, -162.416, 36.2598
14.0371, 173.028, -131.202, 1462.31,5.17818, -162.319, 33.4455
14.1083, 178.215, -130.789, 1462.95,5.11905, -161.846, 35.339
14.1609, 195.821, -130.244, 1475.5,4.40381, -163.117, 37.1186
14.2055, 201.171, -129.807, 1475.07,5.1804, -161.833, 36.3452
14.2502, 206.281, -129.275, 1472.18,5.21386, -161.794, 36.5944
14.318, 221.825, -129.134, 1468.22,4.56073, -162.944, 38.3619
14.4182, 232.208, -128.934, 1466.49,3.9975, -162.054, 36.6125
14.5148, 247.74, -128.375, 1464.6,3.74482, -163.337, 40.163
14.5535, 257.869, -128.317, 1463.28,2.4767, -165.253, 39.838
14.6265, 262.721, -128.179, 1462.18,2.50155, -165.231, 40.0884
14.6598, 267.654, -128.065, 1462.18,2.49564, -165.143, 42.1429
14.7163, 273.251, -128.049, 1463.13,3.06833, -163.244, 42.1062
14.7666, 287.308, -127.613, 1458.24,2.35005, -162.482, 38.3557
14.8077, 292.481, -127.924, 1457.14,3.16961, -162.639, 40.003
14.8508, 297.02, -127.941, 1455.33,4.04322, -163.057, 42.5506
14.9098, 302.346, -127.961, 1456.58,4.07592, -163.028, 42.8032
14.9545, 312.471, -127.932, 1455.89,4.0453, -162.485, 44.8182
14.9952, 321.75, -127.635, 1451.3,3.64727, -162.108, 43.6169
15.08, 332.645, -127.562, 1452.6,3.71322, -162.058, 44.1293
15.1702, 347.566, -127.607, 1449.94,3.49089, -162.403, 42.7343
15.2116, 354.014, -127.714, 1453.66,3.52272, -162.38, 42.9944
15.2551, 358.561, -127.398, 1450.57,3.55476, -162.358, 43.2544
15.3283, 369.333, -127.444, 1449.42,3.61945, -162.314, 43.7738
15.421, 380.067, -127.541, 1447.19,4.5959, -162.596, 46.5953
15.4789, 390.563, -127.314, 1443.75,4.66936, -162.538, 47.0986
15.522, 401.493, -127.417, 1443.21,5.71059, -160.621, 47.2685
15.5473, 411.733, -127.105, 1440.91,4.81911, -162.423, 48.1012
15.624, 416.848, -126.948, 1440.28,5.04964, -162.452, 49.469
15.6768, 422.373, -126.843, 1440.53,4.1977, -162.147, 47.7361
15.7173, 425.903, -126.314, 1434.87,5.21479, -162.878, 48.536
15.7706, 442.269, -126.256, 1433.96,4.27741, -162.133, 46.9286
15.8112, 448.205, -125.92, 1434.44,4.31235, -162.11, 47.1801
15.8913, 467.917, -126.019, 1443.75,4.40802, -162.623, 50.766
15.9707, 476.643, -125.797, 1436.63,5.59689, -162.586, 50.8697
16.0236, 482.197, -125.652, 1436,5.11648, -163.033, 48.9847
16.0981, 493.476, -125.684, 1436.05,4.61538, -161.921, 49.2885
16.1681, 501.799, -125.716, 1427.42,3.79373, -163.344, 50.7134
16.1967, 511.503, -125.944, 1423.65,3.79373, -163.344, 50.7134
16.2492, 517.281, -125.9, 1423.72,4.94346, -163.907, 53.86
16.3271, 527.377, -125.662, 1419.75,3.96947, -163.254, 52.0306
16.3868, 532.501, -125.557, 1417.41,5.72302, -161.388, 51.6531
16.4788, 554.494, -125.937, 1413.03,6.89988, -159.396, 52.3525
16.546, 563.123, -125.52, 1407.33,5.1977, -162.002, 55.5706
16.6008, 567.691, -125.369, 1405.15,5.95079, -159.36, 55.5539
16.664, 581.709, -127.322, 1402.91,6.27698, -160.912, 54.0326
16.7617, 598.587, -128.613, 1402.86,5.07039, -163.014, 55.1338
16.8732, 608.196, -128.699, 1397.81,6.71784, -160.249, 56.039
16.9284, 619.092, -129.166, 1395.28,6.01276, -162.046, 57.7773
17.0175, 629.059, -128.685, 1381.14,6.01769, -162.127, 56.7372
17.0796, 634.901, -128.919, 1381.86,6.05437, -162.107, 56.9364
17.1307, 645.365, -129.253, 1380.31,6.44861, -160.537, 57.6848
17.2147, 661.717, -129.738, 1378.52,5.94472, -161.184, 57.9821
17.2816, 675.137, -130.492, 1382.07,6.47759, -161.737, 58.4309
17.3423, 677.223, -130.077, 1375.3,6.51205, -161.719, 58.6092
17.4074, 687.907, -130.251, 1374.43,5.44522, -161.697, 56.898
17.48, 702.435, -130.673, 1379.94,5.8404, -161.254, 57.5196
17.5323, 709.128, -129.794, 1370.68,6.10208, -160.824, 60.3518
17.5544, 710.849, -129.392, 1363.04,6.77546, -160.328, 59.722
17.6116, 725.051, -130.884, 1379.27,7.8045, -158.692, 58.9766
17.6644, 748.073, -133.682, 1401.78,6.33533, -160.448, 59.8072
17.6959, 766.519, -135.029, 1414.92,5.42706, -162.383, 60.1122
17.7804, 774.956, -135.296, 1419.8,6.42928, -161.326, 57.832
17.8215, 782.073, -135.668, 1422.46,8.56084, -159.462, 59.5536
17.8568, 787.267, -135.538, 1421.39,7.47642, -161.437, 60.0636
17.9138, 804.098, -134.987, 1418.76,7.57591, -161.896, 59.0828
17.9812, 811.463, -135.008, 1421.09,6.53042, -162.445, 56.436
18.0585, 809.755, -134.603, 1407.71,8.02355, -160.716, 60.4655
18.1323, 863.588, -138.192, 1455.44,8.26495, -156.972, 59.8749
18.226, 859.486, -134.721, 1417.78,10.9704, -157.057, 59.2745
