cnt,time,score
1,4.76837e-07,0,0,0
166,22.5738,0,0,0,0,0,0,0,0,0,0
167,22.7079,0,0,0,0,0,0,0,0,0,0
168,22.858,0,0,0,0,0,0,0,0,0,0
169,22.9794,0,0,0,0,0,0,0,0,0,0
170,23.1149,0,0,0,0,0,0,0,0,0,0
171,23.2088,0,0,0,0,0,0,0,0,0,0
172,23.3511,0,0,0,0,0,0,0,0,0,0
173,23.4745,0,0,0,0,0,0,0,0,0,0
174,23.5995,0,0,0,0,0,0,0,0,0,0
175,23.7136,0,0,0,0,0,0,0,0,0,0
176,23.8653,0,0,0,0,0,0,0,0,0,0
177,23.9809,0,0,0,0,0,0,0,0,0,0
178,24.1193,0,0,0,0,0,0,0,0,0,0
179,24.2634,0,0,0,0,0,0,0,0,0,0
180,24.3979,0,0,0,0,0,0,0,0,0,0
181,24.5645,0,0,0,0,0,0,0,0,0,0
182,24.6816,0,0,0,0,0,0,0,0,0,0
183,24.8267,0,0,0,0,0,0,0,0,0,0
184,24.9651,0,0,0,0,0,0,0,0,0,0
185,25.0908,0,0,0,0,0,0,0,0,0,0
186,25.2286,0,0,0,0,0,0,0,0,0,0
187,25.388,0,0,0,0,0,0,0,0,0,0
188,25.5177,0,0,0,0,0,0,0,0,0,0
189,25.6555,0,0,0,0,0,0,0,0,0,0
190,25.7928,0,0,0,0,0,0,0,0,0,0
191,25.9237,0,0,0,0,0,0,0,0,0,0
192,26.0593,0,0,0,0,0,0,0,0,0,0
193,26.1944,0,0,0,0,0,0,0,0,0,0
194,26.3233,0,0,0,0,0,0,0,0,0,0
195,26.462,0,0,0,0,0,0,0,0,0,0
196,26.5862,0,0,0,0,0,0,0,0,0,0
197,26.7342,0,0,0,0,0,0,0,0,0,0
198,26.8325,0,0,0,0,0,0,0,0,0,0
199,26.9791,0,0,0,0,0,0,0,0,0,0
200,27.2142,0,0,0,0,0,0,0,0,0,0
