darknet_cnt,time,robotpose_x,robotpose_y,robotvelocity_x,robotvelocity_y,robotmove_cnt,robotmove
50,7.02624, -2.30373, -3.22397, 0, 0, 0, 0
51,7.11322, -2.30373, -3.22397, 0, 0, 0, 0
51,7.19423, -2.30373, -3.22397, 0, 0, 0, 0
52,7.31254, -2.30341, -3.22405, 0, 0, 0, 0
53,7.42645, -2.30341, -3.22405, 0, 0, 0, 0
54,7.51597, -2.30373, -3.22397, 0, 0, 0, 0
55,7.6124, -2.30373, -3.22397, 0, 0, 0, 0
55,7.70263, -2.30373, -3.22397, 0, 0, 0, 0
56,7.80962, -2.30373, -3.22397, 0, 0, 0, 0
57,7.93932, -2.30373, -3.22397, 0, 0, 0, 0
58,8.02471, -2.30368, -3.22376, 0, 0, 0, 0
58,8.10351, -2.30373, -3.22397, 0, 0, 0, 0
59,8.21221, -2.30373, -3.22397, 0, 0, 0, 0
60,8.33486, -2.30373, -3.22397, 0, 0, 0, 0
61,8.42941, -2.30373, -3.22397, 0, 0, 0, 0
61,8.51034, -2.30373, -3.22397, 0, 0, 0, 0
62,8.62, -2.30373, -3.22397, 0, 0, 0, 0
63,8.73522, -2.30373, -3.22397, 0, 0, 0, 0
64,8.83473, -2.30445, -3.22378, 0, 0, 0, 0
65,8.92677, -2.30373, -3.22397, 0, 0, 0, 0
65,9.00686, -2.30373, -3.22397, 0, 0, 0, 0
66,9.10828, -2.30368, -3.22376, 0, 0, 0, 0
67,9.21774, -2.30373, -3.22397, 0, 0, 0, 0
68,9.34244, -2.30373, -3.22397, 0, 0, 0, 0
68,9.41285, -2.30368, -3.22376, 0, 0, 0, 0
69,9.52626, -2.30368, -3.22376, 0, 0, 0, 0
70,9.64309, -2.30373, -3.22397, 0, 0, 0, 0
71,9.73113, -2.3044, -3.22357, 0, 0, 0, 0
71,9.81122, -2.30373, -3.22397, 0, 0, 0, 0
72,9.90939, -2.30373, -3.22397, 0, 0, 0, 0
73,10.222, -2.30373, -3.22397, 0, 0, 0, 0
74,10.3409, -2.30373, -3.22397, 0, 0, 0, 0
75,10.4317, -2.30373, -3.22397, 0, 0, 0, 0
76,10.5433, -2.30445, -3.22378, 0, 0, 0, 0
77,10.6359, -2.30373, -3.22397, 0, 0, 0, 0
78,10.7251, -2.30373, -3.22397, 0, 0, 0, 0
78,10.8079, -2.30368, -3.22376, 0, 0, 0, 0
79,10.9508, -2.30373, -3.22397, 0, 0, 0, 0
80,11.016, -2.30373, -3.22397, 0, 0, 0, 0
80,11.1233, -2.30373, -3.22397, 0, 0, 0, 0
81,11.2137, -2.30373, -3.22397, 0, 0, 0, 0
82,11.3077, -2.30373, -3.22397, 0, 0, 0, 0
83,11.4148, -2.30373, -3.22397, 0, 0, 0, 0
84,11.5305, -2.30373, -3.22397, 0, 0, 0, 0
84,11.6122, -2.30368, -3.22376, 0, 0, 0, 0
85,11.7063, -2.3044, -3.22357, 0, 0, 0, 0
86,11.8219, -2.30445, -3.22378, 0, 0, 0, 0
87,11.9326, -2.30373, -3.22397, 0, 0, 0, 0
87,12.0211, -2.30373, -3.22397, 0, 0, 0, 0
88,12.1186, -2.30373, -3.22397, 0, 0, 0, 0
89,12.2366, -2.30373, -3.22397, 0, 0, 0, 0
90,12.3768, -2.30373, -3.22397, 0, 0, 0, 0
90,12.4263, -2.30368, -3.22376, 0, 0, 0, 0
91,12.5225, -2.30373, -3.22397, 0, 0, 0, 0
92,12.6303, -2.30373, -3.22375, 0, 0, 0, 0
92,12.7037, -2.30354, -3.22332, 0, 0, 0, 0
93,12.8359, -2.30323, -3.22315, 0, 0, 0, 0
94,12.916, -2.30314, -3.22292, 0, 0, 0, 0
95,13.0161, -2.30286, -3.22298, 0, 0, 0, 0
95,13.1075, -2.30405, -3.22263, 0, 0, 0, 0
96,13.213, -2.30329, -3.22268, 0, 0, 0, 0
97,13.326, -2.303, -3.22262, 0, 0, 0, 0
98,13.4232, -2.30339, -3.22245, 0, 0, 0, 0
98,13.5139, -2.30358, -3.22216, 0, 0, 0, 0
99,13.6277, -2.30432, -3.22201, 0, 0, 0, 0
100,13.7223, -2.30354, -3.22174, 0, 0, 0, 0
100,13.8212, -2.30348, -3.22164, 0, 0, 0, 0
101,13.9152, -2.3035, -3.22169, 0, 0, 0, 0
102,14.0391, -2.30404, -3.22116, 0, 0, 0, 0
102,14.1093, -2.30329, -3.22098, 0, 0, 0, 0
103,14.2073, -2.30335, -3.22081, 0, 0, 0, 0
104,14.3193, -2.30338, -3.22093, 0, 0, 0, 0
104,14.4193, -2.30346, -3.22055, 0, 0, 0, 0
105,14.5301, -2.30381, -3.22022, 0, 0, 0, 0
106,14.6281, -2.30306, -3.22009, 0, 0, 0, 0
107,14.7304, -2.30333, -3.2201, 0, 0, 0, 0
107,14.8092, -2.30333, -3.21973, 0, 0, 0, 0
108,14.9113, -2.30407, -3.21957, 0, 0, 0, 0
109,15.025, -2.30392, -3.21923, 0, 0, 0, 0
109,15.1214, -2.30313, -3.21932, 0, 0, 0, 0
110,15.2134, -2.30311, -3.21921, 0, 0, 0, 0
111,15.3297, -2.30317, -3.21897, 0, 0, 0, 0
111,15.4225, -2.30326, -3.21878, 0, 0, 0, 0
112,15.5223, -2.30328, -3.21878, 0, 0, 0, 0
113,15.6243, -2.30407, -3.21865, 0, 0, 0, 0
113,15.7185, -2.30335, -3.21849, 0, 0, 0, 0
114,15.8115, -2.30338, -3.21848, 0, 0, 0, 0
115,15.9428, -2.30413, -3.21857, 0, 0, 0, 0
116,16.0239, -2.30338, -3.21856, 0, 0, 0, 0
116,16.1151, -2.30412, -3.2182, 0, 0, 0, 0
117,16.212, -2.30332, -3.21808, 0, 0, 0, 0
118,16.3285, -2.30417, -3.21799, 0, 0, 0, 0
118,16.427, -2.30431, -3.21752, 0, 0, 0, 0
119,16.5236, -2.30361, -3.21744, 0, 0, 0, 0
120,16.6248, -2.30363, -3.21726, 0, 0, 0, 0
121,16.7618, -2.30444, -3.21701, 0, 0, 0, 0
121,16.8302, -2.30378, -3.21665, 0, 0, 0, 0
122,16.9287, -2.30383, -3.21656, 0, 0, 0, 0
123,17.0205, -2.30384, -3.21664, 0, 0, 0, 0
124,17.1322, -2.30394, -3.21607, 0, 0, 0, 0
125,17.2296, -2.304, -3.2158, 0, 0, 0, 0
125,17.3194, -2.30363, -3.21549, 0, 0, 0, 0
126,17.4236, -2.30468, -3.21575, 0, 0, 0, 0
127,17.5323, -2.30383, -3.21519, 0, 0, 0, 0
127,17.6291, -2.30383, -3.21497, 0, 0, 0, 0
128,17.7425, -2.30454, -3.21498, 0, 0, 0, 0
129,17.8225, -2.33749, -3.19055, 0, 0, 0, 0
130,17.9535, -2.33752, -3.19039, 0, 0, 0, 0
130,18.0214, -2.33766, -3.19027, 0, 0, 0, 0
131,18.134, -2.33798, -3.19007, 0, 0, 0, 0
132,18.2271, -2.33813, -3.19018, 0, 0, 0, 0
132,18.3128, -2.33839, -3.18984, 0, 0, 0, 0
133,18.4227, -2.33846, -3.18981, 0, 0, 0, 0
134,18.5407, -2.33922, -3.18997, 0, 0, 0, 0
135,18.6223, -2.33859, -3.1896, 0, 0, 0, 0
135,18.7197, -2.33855, -3.18915, 0, 0, 0, 0
136,18.8265, -2.33859, -3.18898, 0, 0, 0, 0
137,18.9267, -2.3386, -3.18876, 0, 0, 0, 0
138,19.0273, -2.33944, -3.18885, 0, 0, 0, 0
138,19.096, -2.33886, -3.18841, 0, 0, 0, 0
139,19.2111, -2.33878, -3.18845, 0, 0, 0, 0
140,19.3339, -2.33904, -3.18791, 0, 0, 0, 0
141,19.4246, -2.33915, -3.18771, 0, 0, 0, 0
141,19.5075, -2.33997, -3.18789, 0, 0, 0, 0
142,19.6215, -2.33992, -3.1877, 0, 0, 0, 0
143,19.7137, -2.33919, -3.18729, 0, 0, 0, 0
144,19.8363, -2.33914, -3.18706, 0, 0, 0, 0
145,19.9175, -2.33928, -3.18669, 0, 0, 0, 0
145,19.9985, -2.33975, -3.18664, 0, 0, 0, 0
146,20.1111, -2.33943, -3.18622, 0, 0, 0, 0
147,20.2056, -2.33932, -3.18612, 0, 0, 0, 0
148,20.3259, -2.33942, -3.18582, 0, 0, 0, 0
148,20.4175, -2.33938, -3.18591, 0, 0, 0, 0
149,20.53, -2.3395, -3.18566, 0, 0, 0, 0
150,20.6072, -2.33961, -3.18549, 0, 0, 0, 0
151,20.7215, -2.33959, -3.18526, 0, 0, 0, 0
151,20.821, -2.3397, -3.18511, 0, 0, 0, 0
152,20.9069, -2.33983, -3.18493, 0, 0, 0, 0
153,21.0303, -2.33991, -3.18477, 0, 0, 0, 0
154,21.1086, -2.34064, -3.18502, 0, 0, 0, 0
155,21.2495, -2.34014, -3.18443, 0, 0, 0, 0
155,21.3277, -2.34038, -3.18415, 0, 0, 0, 0
156,21.4166, -2.34035, -3.18423, 0, 0, 0, 0
157,21.5175, -2.34056, -3.18401, 0, 0, 0, 0
158,21.6273, -2.34083, -3.18374, 0, 0, 0, 0
159,21.7277, -2.34082, -3.18379, 0, 0, 0, 0
159,21.8074, -2.34061, -3.18342, 0, 0, 0, 0
160,21.9213, -2.34091, -3.18354, 0, 0, 0, 0
161,22.0247, -2.34154, -3.18399, 0, 0, 0, 0
162,22.1494, -2.34103, -3.18327, 0, 0, 0, 0
163,22.2305, -2.34104, -3.18314, 0, 0, 0, 0
163,22.3085, -2.34111, -3.18305, 0, 0, 0, 0
164,22.4398, -2.3413, -3.18274, 0, 0, 0, 0
165,22.542, -2.34135, -3.1827, 0, 0, 0, 0
166,22.6233, -2.34149, -3.18253, 0, 0, 0, 0
167,22.7216, -2.34157, -3.18244, 0, 0, 0, 0
167,22.8264, -2.34184, -3.18231, 0, 0, 0, 0
168,22.9299, -2.34185, -3.18235, 0, 0, 0, 0
169,23.0284, -2.34208, -3.18235, 0, 0, 0, 0
170,23.1289, -2.342, -3.18224, 0, 0, 0, 0
170,23.2099, -2.34143, -3.18194, 0, 0, 0, 0
171,23.3203, -2.34166, -3.18218, 0, 0, 0, 0
172,23.4258, -2.34166, -3.18218, 0, 0, 0, 0
173,23.5218, -2.34166, -3.18218, 0, 0, 0, 0
174,23.6274, -2.34166, -3.18218, 0, 0, 0, 0
174,23.7147, -2.34166, -3.18218, 0, 0, 0, 0
175,23.8147, -2.34166, -3.18218, 0, 0, 0, 0
176,23.9128, -2.34166, -3.18218, 0, 0, 0, 0
177,24.0265, -2.34166, -3.18218, 0, 0, 0, 0
177,24.1202, -2.34217, -3.18272, 0, 0, 0, 0
178,24.2281, -2.34166, -3.18218, 0, 0, 0, 0
179,24.3124, -2.34166, -3.18218, 0, 0, 0, 0
180,24.448, -2.34166, -3.18218, 0, 0, 0, 0
180,24.53, -2.34143, -3.18194, 0, 0, 0, 0
181,24.6198, -2.34166, -3.18218, 0, 0, 0, 0
182,24.733, -2.34166, -3.18218, 0, 0, 0, 0
182,24.8278, -2.34166, -3.18218, 0, 0, 0, 0
183,24.9298, -2.34166, -3.18218, 0, 0, 0, 0
184,25.0165, -2.34166, -3.18218, 0, 0, 0, 0
185,25.124, -2.34166, -3.18218, 0, 0, 0, 0
185,25.2296, -2.34166, -3.18218, 0, 0, 0, 0
186,25.3175, -2.34166, -3.18218, 0, 0, 0, 0
187,25.433, -2.34166, -3.18218, 0, 0, 0, 0
187,25.5184, -2.34166, -3.18218, 0, 0, 0, 0
188,25.6093, -2.34166, -3.18218, 0, 0, 0, 0
189,25.7374, -2.34166, -3.18218, 0, 0, 0, 0
190,25.8255, -2.34166, -3.18218, 0, 0, 0, 0
190,25.9246, -2.34166, -3.18218, 0, 0, 0, 0
191,26.0247, -2.34166, -3.18218, 0, 0, 0, 0
192,26.1253, -2.34166, -3.18218, 0, 0, 0, 0
193,26.2267, -2.34166, -3.18218, 0, 0, 0, 0
193,26.3244, -2.34166, -3.18218, 0, 0, 0, 0
194,26.45, -2.34166, -3.18218, 0, 0, 0, 0
195,26.5368, -2.34217, -3.18272, 0, 0, 0, 0
196,26.6185, -2.34166, -3.18218, 0, 0, 0, 0
196,26.7214, -2.34166, -3.18218, 0, 0, 0, 0
197,26.8018, -2.34166, -3.18218, 0, 0, 0, 0
198,26.9145, -2.34166, -3.18218, 0, 0, 0, 0
199,27.182, -2.34166, -3.18218, 0, 0, 0, 0
200,27.2282, -2.34166, -3.18218, 0, 0, 0, 0
